pdbid,labels,lmetal_pred
1h45_A,4,0.0
1h45_A,5,0.0
1h45_A,6,0.0
1h45_A,7,0.0
1h45_A,8,0.0
1h45_A,9,0.0
1vfd_A,0,0.0
1vfd_A,1,0.0
1vfd_A,2,0.0
1vfd_A,3,0.0
1vfd_A,4,0.0
1vfd_A,5,0.0
1vfd_A,6,0.0
1vfd_A,7,0.0
1vfd_A,8,0.0
1vfd_A,9,0.0
1vfe_A,0,0.0
1vfe_A,1,0.0
1vfe_A,2,0.0
1vfe_A,3,0.0
1vfe_A,4,0.0
1vfe_A,5,0.0
1vfe_A,6,0.0
1vfe_A,7,0.0
1vfe_A,8,0.0
1vfe_A,9,0.0
1hse_A,0,0.0
1hse_A,1,0.0
1hse_A,2,0.0
1hse_A,3,0.0
1hse_A,4,0.0
1hse_A,5,0.0
1hse_A,6,0.0
1hse_A,7,0.0
1hse_A,8,0.0
1hse_A,9,0.0
1dsn_A,0,0.0
1dsn_A,1,0.0
1dsn_A,2,0.0
1dsn_A,3,0.0
1dsn_A,4,0.0
1dsn_A,5,0.0
1dsn_A,6,0.0
1dsn_A,7,0.0
1dsn_A,8,0.0
1dsn_A,9,0.0
1h43_A,0,0.0
1h43_A,1,0.0
1h43_A,2,0.0
1h43_A,3,0.0
1h43_A,4,0.0
1h43_A,5,0.0
1h43_A,6,0.0
1h43_A,7,0.0
1h43_A,8,0.0
1h43_A,9,0.0
1tfd_A,0,0.0
1tfd_A,1,0.0
1tfd_A,2,0.0
1tfd_A,3,0.0
1tfd_A,4,0.0
1tfd_A,5,0.0
1tfd_A,6,0.0
1tfd_A,7,0.0
1tfd_A,8,0.0
1tfd_A,9,0.0
3rrw_A,0,0.4525
3rrw_A,1,0.0
3rrw_A,2,0.0
3rrw_A,3,0.0
3rrw_A,4,0.0
3rrw_A,5,0.0
3rrw_A,6,0.0
3rrw_A,7,0.0
3rrw_A,8,0.0
3rrw_A,9,0.0
2yeq_A,0,0.5496
2yeq_A,1,0.0
2yeq_A,2,0.0
2yeq_A,3,0.0
2yeq_A,4,0.0
2yeq_A,5,0.7932
2yeq_A,6,0.9609
2yeq_A,7,0.0
2yeq_A,8,0.0
2yeq_A,9,0.8551
5di9_C,0,0.0
5di9_C,1,0.0
5di9_C,2,0.0
5di9_C,3,0.0
5di9_C,4,0.0
5di9_C,5,0.0
5di9_C,6,0.0
5di9_C,7,0.0
5di9_C,8,0.0
5di9_C,9,0.0
5dhf_C,0,0.0
5dhf_C,1,0.0
5dhf_C,2,0.0
5dhf_C,3,0.0
5dhf_C,4,0.0
5dhf_C,5,0.0
5dhf_C,6,0.0
5dhf_C,7,0.0
5dhf_C,8,0.0
5dhf_C,9,0.0
5yho_A,0,0.0
5yho_A,1,0.0
5yho_A,2,0.0
5yho_A,3,0.0
5yho_A,4,0.0
5yho_A,5,0.5577
5yho_A,6,0.9578
5yho_A,7,0.0
5yho_A,8,0.0
5yho_A,9,0.9293
4bt2_A,0,0.0
4bt2_A,1,0.0
4bt2_A,2,0.0
4bt2_A,3,0.0
4bt2_A,4,0.0
4bt2_A,5,0.5178
4bt2_A,6,0.9579
4bt2_A,7,0.0
4bt2_A,8,0.0
4bt2_A,9,0.9454
5xne_A,0,0.0
5xne_A,1,0.0
5xne_A,2,0.0
5xne_A,3,0.0
5xne_A,4,0.0
5xne_A,5,0.5144
5xne_A,6,0.959
5xne_A,7,0.0
5xne_A,8,0.0
5xne_A,9,0.9462
1xv2_C,0,0.0
1xv2_C,1,0.0
1xv2_C,2,0.0
1xv2_C,3,0.0
1xv2_C,4,0.0
1xv2_C,5,0.5324
1xv2_C,6,0.9535
1xv2_C,7,0.0
1xv2_C,8,0.0
1xv2_C,9,0.9396
5yhk_A,0,0.0
5yhk_A,1,0.0
5yhk_A,2,0.0
5yhk_A,3,0.0
5yhk_A,4,0.0
5yhk_A,5,0.5595
5yhk_A,6,0.9588
5yhk_A,7,0.0
5yhk_A,8,0.0
5yhk_A,9,0.932
6j3d_A,0,0.0
6j3d_A,1,0.0
6j3d_A,2,0.0
6j3d_A,3,0.0
6j3d_A,4,0.0
6j3d_A,5,0.5148
6j3d_A,6,0.959
6j3d_A,7,0.0
6j3d_A,8,0.0
6j3d_A,9,0.9469
6inb_A,0,0.0
6inb_A,1,0.0
6inb_A,2,0.0
6inb_A,3,0.0
6inb_A,4,0.0
6inb_A,5,0.564
6inb_A,6,0.9619
6inb_A,7,0.0
6inb_A,8,0.0
6inb_A,9,0.9438
1y10_C,0,0.9698
1y10_C,1,0.0
1y10_C,2,0.0
1y10_C,3,0.0
1y10_C,4,0.0
1y10_C,5,0.9742
1y10_C,6,0.9749
1y10_C,7,0.0
1y10_C,8,0.0
1y10_C,9,0.5938
1y10_B,0,0.9698
1y10_B,1,0.0
1y10_B,2,0.0
1y10_B,3,0.0
1y10_B,4,0.0
1y10_B,5,0.9738
1y10_B,6,0.9747
1y10_B,7,0.0
1y10_B,8,0.0
1y10_B,9,0.593
1y10_D,0,0.967
1y10_D,1,0.0
1y10_D,2,0.0
1y10_D,3,0.0
1y10_D,4,0.0
1y10_D,5,0.9727
1y10_D,6,0.9749
1y10_D,7,0.0
1y10_D,8,0.0
1y10_D,9,0.4332
3vk6_A,0,0.0
3vk6_A,1,0.0
3vk6_A,2,0.0
3vk6_A,3,0.0
3vk6_A,4,0.0
3vk6_A,5,0.0
3vk6_A,6,0.5386
3vk6_A,7,0.0
3vk6_A,8,0.0
3vk6_A,9,0.9987
4qvh_A,0,0.7864
4qvh_A,1,0.0
4qvh_A,2,0.0
4qvh_A,3,0.0
4qvh_A,4,0.0
4qvh_A,5,0.8802
4qvh_A,6,0.9
4qvh_A,7,0.0
4qvh_A,8,0.0
4qvh_A,9,0.0
4qvh_B,0,0.7853
4qvh_B,1,0.0
4qvh_B,2,0.0
4qvh_B,3,0.0
4qvh_B,4,0.0
4qvh_B,5,0.88
4qvh_B,6,0.8998
4qvh_B,7,0.0
4qvh_B,8,0.0
4qvh_B,9,0.0
3wa2_X,0,0.73
3wa2_X,1,0.0
3wa2_X,2,0.0
3wa2_X,3,0.0
3wa2_X,4,0.0
3wa2_X,5,0.0
3wa2_X,6,0.7472
3wa2_X,7,0.0
3wa2_X,8,0.0
3wa2_X,9,0.9655
1ivv_A,0,0.7298
1ivv_A,1,0.0
1ivv_A,2,0.0
1ivv_A,3,0.0
1ivv_A,4,0.0
1ivv_A,5,0.0
1ivv_A,6,0.7432
1ivv_A,7,0.0
1ivv_A,8,0.0
1ivv_A,9,0.9652
1ui7_A,0,0.7342
1ui7_A,1,0.0
1ui7_A,2,0.0
1ui7_A,3,0.0
1ui7_A,4,0.0
1ui7_A,5,0.0
1ui7_A,6,0.489
1ui7_A,7,0.0
1ui7_A,8,0.0
1ui7_A,9,0.9651
1ui8_A,0,0.7305
1ui8_A,1,0.0
1ui8_A,2,0.0
1ui8_A,3,0.0
1ui8_A,4,0.0
1ui8_A,5,0.0
1ui8_A,6,0.7314
1ui8_A,7,0.0
1ui8_A,8,0.0
1ui8_A,9,0.9668
2cwt_A,0,0.7301
2cwt_A,1,0.0
2cwt_A,2,0.0
2cwt_A,3,0.0
2cwt_A,4,0.0
2cwt_A,5,0.0
2cwt_A,6,0.7477
2cwt_A,7,0.0
2cwt_A,8,0.0
2cwt_A,9,0.9655
2yx9_A,0,0.73
2yx9_A,1,0.0
2yx9_A,2,0.0
2yx9_A,3,0.0
2yx9_A,4,0.0
2yx9_A,5,0.0
2yx9_A,6,0.7475
2yx9_A,7,0.0
2yx9_A,8,0.0
2yx9_A,9,0.966
3kii_A,0,0.7303
3kii_A,1,0.0
3kii_A,2,0.0
3kii_A,3,0.0
3kii_A,4,0.0
3kii_A,5,0.0
3kii_A,6,0.7479
3kii_A,7,0.0
3kii_A,8,0.0
3kii_A,9,0.9658
3kii_B,0,0.7302
3kii_B,1,0.0
3kii_B,2,0.0
3kii_B,3,0.0
3kii_B,4,0.0
3kii_B,5,0.0
3kii_B,6,0.7482
3kii_B,7,0.0
3kii_B,8,0.0
3kii_B,9,0.9659
4mi0_A,0,0.0
4mi0_A,1,0.0
4mi0_A,2,0.0
4mi0_A,3,0.0
4mi0_A,4,0.0
4mi0_A,5,0.0
4mi0_A,6,0.0
4mi0_A,7,0.0
4mi0_A,8,0.0
4mi0_A,9,0.9978
4mi5_A,0,0.0
4mi5_A,1,0.0
4mi5_A,2,0.0
4mi5_A,3,0.0
4mi5_A,4,0.0
4mi5_A,5,0.0
4mi5_A,6,0.4983
4mi5_A,7,0.0
4mi5_A,8,0.0
4mi5_A,9,0.9979
6elv_A,0,0.0
6elv_A,1,0.0
6elv_A,2,0.0
6elv_A,3,0.0
6elv_A,4,0.0
6elv_A,5,0.0
6elv_A,6,0.5312
6elv_A,7,0.0
6elv_A,8,0.0
6elv_A,9,0.0
7lt2_A,0,0.9768
7lt2_A,1,0.0
7lt2_A,2,0.0
7lt2_A,3,0.0
7lt2_A,4,0.0
7lt2_A,5,0.9755
7lt2_A,6,0.9744
7lt2_A,7,0.0
7lt2_A,8,0.0
7lt2_A,9,0.0
5n5e_A,0,0.0
5n5e_A,1,0.0
5n5e_A,2,0.0
5n5e_A,3,0.0
5n5e_A,4,0.0
5n5e_A,5,0.5056
5n5e_A,6,0.981
5n5e_A,7,0.0
5n5e_A,8,0.0
5n5e_A,9,0.9208
3hy9_B,0,0.7177
3hy9_B,1,0.0
3hy9_B,2,0.0
3hy9_B,3,0.0
3hy9_B,4,0.0
3hy9_B,5,0.0
3hy9_B,6,0.883
3hy9_B,7,0.0
3hy9_B,8,0.0
3hy9_B,9,0.9964
3ljt_A,0,0.7047
3ljt_A,1,0.0
3ljt_A,2,0.0
3ljt_A,3,0.0
3ljt_A,4,0.0
3ljt_A,5,0.0
3ljt_A,6,0.8833
3ljt_A,7,0.0
3ljt_A,8,0.0
3ljt_A,9,0.9963
4wke_A,0,0.6707
4wke_A,1,0.0
4wke_A,2,0.0
4wke_A,3,0.0
4wke_A,4,0.0
4wke_A,5,0.0
4wke_A,6,0.8649
4wke_A,7,0.0
4wke_A,8,0.0
4wke_A,9,0.9959
4wki_A,0,0.6774
4wki_A,1,0.0
4wki_A,2,0.0
4wki_A,3,0.0
4wki_A,4,0.0
4wki_A,5,0.0
4wki_A,6,0.8641
4wki_A,7,0.0
4wki_A,8,0.0
4wki_A,9,0.9959
4dd8_D,0,0.6629
4dd8_D,1,0.0
4dd8_D,2,0.0
4dd8_D,3,0.0
4dd8_D,4,0.0
4dd8_D,5,0.0
4dd8_D,6,0.8716
4dd8_D,7,0.0
4dd8_D,8,0.0
4dd8_D,9,0.9962
1r54_A,0,0.4246
1r54_A,1,0.0
1r54_A,2,0.0
1r54_A,3,0.0
1r54_A,4,0.0
1r54_A,5,0.0
1r54_A,6,0.9065
1r54_A,7,0.0
1r54_A,8,0.0
1r54_A,9,0.9962
1r55_A,0,0.4016
1r55_A,1,0.0
1r55_A,2,0.0
1r55_A,3,0.0
1r55_A,4,0.0
1r55_A,5,0.0
1r55_A,6,0.9069
1r55_A,7,0.0
1r55_A,8,0.0
1r55_A,9,0.9962
1dth_A,0,0.5942
1dth_A,1,0.0
1dth_A,2,0.0
1dth_A,3,0.0
1dth_A,4,0.0
1dth_A,5,0.0
1dth_A,6,0.8824
1dth_A,7,0.0
1dth_A,8,0.0
1dth_A,9,0.9966
1nd1_A,0,0.4622
1nd1_A,1,0.0
1nd1_A,2,0.0
1nd1_A,3,0.0
1nd1_A,4,0.0
1nd1_A,5,0.0
1nd1_A,6,0.8134
1nd1_A,7,0.0
1nd1_A,8,0.0
1nd1_A,9,0.9968
2w12_A,0,0.485
2w12_A,1,0.0
2w12_A,2,0.0
2w12_A,3,0.0
2w12_A,4,0.0
2w12_A,5,0.0
2w12_A,6,0.7876
2w12_A,7,0.0
2w12_A,8,0.0
2w12_A,9,0.9967
4q1l_A,0,0.6969
4q1l_A,1,0.0
4q1l_A,2,0.0
4q1l_A,3,0.0
4q1l_A,4,0.0
4q1l_A,5,0.0
4q1l_A,6,0.7774
4q1l_A,7,0.0
4q1l_A,8,0.0
4q1l_A,9,0.9966
1iag_A,0,0.6184
1iag_A,1,0.0
1iag_A,2,0.0
1iag_A,3,0.0
1iag_A,4,0.0
1iag_A,5,0.0
1iag_A,6,0.8797
1iag_A,7,0.0
1iag_A,8,0.0
1iag_A,9,0.9967
2aig_P,0,0.6341
2aig_P,1,0.0
2aig_P,2,0.0
2aig_P,3,0.0
2aig_P,4,0.0
2aig_P,5,0.0
2aig_P,6,0.8765
2aig_P,7,0.0
2aig_P,8,0.0
2aig_P,9,0.9967
4dd8_A,0,0.6964
4dd8_A,1,0.0
4dd8_A,2,0.0
4dd8_A,3,0.0
4dd8_A,4,0.0
4dd8_A,5,0.0
4dd8_A,6,0.8739
4dd8_A,7,0.0
4dd8_A,8,0.0
4dd8_A,9,0.9963
4dd8_C,0,0.6629
4dd8_C,1,0.0
4dd8_C,2,0.0
4dd8_C,3,0.0
4dd8_C,4,0.0
4dd8_C,5,0.0
4dd8_C,6,0.8735
4dd8_C,7,0.0
4dd8_C,8,0.0
4dd8_C,9,0.9962
3gbo_A,0,0.6495
3gbo_A,1,0.0
3gbo_A,2,0.0
3gbo_A,3,0.0
3gbo_A,4,0.0
3gbo_A,5,0.0
3gbo_A,6,0.8124
3gbo_A,7,0.0
3gbo_A,8,0.0
3gbo_A,9,0.9965
4j4m_B,0,0.0
4j4m_B,1,0.0
4j4m_B,2,0.0
4j4m_B,3,0.0
4j4m_B,4,0.0
4j4m_B,5,0.0
4j4m_B,6,0.8114
4j4m_B,7,0.0
4j4m_B,8,0.0
4j4m_B,9,0.9968
6x5x_A,0,0.4486
6x5x_A,1,0.0
6x5x_A,2,0.0
6x5x_A,3,0.0
6x5x_A,4,0.0
6x5x_A,5,0.0
6x5x_A,6,0.8963
6x5x_A,7,0.0
6x5x_A,8,0.0
6x5x_A,9,0.997
1yp1_A,0,0.3668
1yp1_A,1,0.0
1yp1_A,2,0.0
1yp1_A,3,0.0
1yp1_A,4,0.0
1yp1_A,5,0.0
1yp1_A,6,0.8417
1yp1_A,7,0.0
1yp1_A,8,0.0
1yp1_A,9,0.9969
1wni_A,0,0.4621
1wni_A,1,0.0
1wni_A,2,0.0
1wni_A,3,0.0
1wni_A,4,0.0
1wni_A,5,0.0
1wni_A,6,0.8606
1wni_A,7,0.0
1wni_A,8,0.0
1wni_A,9,0.997
1bsw_A,0,0.5936
1bsw_A,1,0.0
1bsw_A,2,0.0
1bsw_A,3,0.0
1bsw_A,4,0.0
1bsw_A,5,0.0
1bsw_A,6,0.8069
1bsw_A,7,0.0
1bsw_A,8,0.0
1bsw_A,9,0.9965
1bud_A,0,0.5914
1bud_A,1,0.0
1bud_A,2,0.0
1bud_A,3,0.0
1bud_A,4,0.0
1bud_A,5,0.0
1bud_A,6,0.8056
1bud_A,7,0.0
1bud_A,8,0.0
1bud_A,9,0.9965
1qua_A,0,0.6691
1qua_A,1,0.0
1qua_A,2,0.0
1qua_A,3,0.0
1qua_A,4,0.0
1qua_A,5,0.0
1qua_A,6,0.7817
1qua_A,7,0.0
1qua_A,8,0.0
1qua_A,9,0.9968
4j4m_A,0,0.0
4j4m_A,1,0.0
4j4m_A,2,0.0
4j4m_A,3,0.0
4j4m_A,4,0.0
4j4m_A,5,0.0
4j4m_A,6,0.8552
4j4m_A,7,0.0
4j4m_A,8,0.0
4j4m_A,9,0.9968
4dnn_B,0,0.0
4dnn_B,1,0.0
4dnn_B,2,0.0
4dnn_B,3,0.0
4dnn_B,4,0.0
4dnn_B,5,0.0
4dnn_B,6,0.0
4dnn_B,7,0.0
4dnn_B,8,0.0
4dnn_B,9,0.0
4zkf_A,0,0.4067
4zkf_A,1,0.0
4zkf_A,2,0.0
4zkf_A,3,0.0
4zkf_A,4,0.0
4zkf_A,5,0.5872
4zkf_A,6,0.8796
4zkf_A,7,0.0
4zkf_A,8,0.0
4zkf_A,9,0.8141
4mah_A,0,0.0
4mah_A,1,0.0
4mah_A,2,0.0
4mah_A,3,0.0
4mah_A,4,0.0
4mah_A,5,0.0
4mah_A,6,0.7596
4mah_A,7,0.0
4mah_A,8,0.0
4mah_A,9,0.6601
7m5x_A,0,0.5931
7m5x_A,1,0.0
7m5x_A,2,0.0
7m5x_A,3,0.0
7m5x_A,4,0.0
7m5x_A,5,0.8211
7m5x_A,6,0.9151
7m5x_A,7,0.0
7m5x_A,8,0.0
7m5x_A,9,0.4905
4peu_A,0,0.855
4peu_A,1,0.0
4peu_A,2,0.0
4peu_A,3,0.0
4peu_A,4,0.0
4peu_A,5,0.0
4peu_A,6,0.7965
4peu_A,7,0.0
4peu_A,8,0.0
4peu_A,9,0.0
2rau_A,0,0.0
2rau_A,1,0.0
2rau_A,2,0.0
2rau_A,3,0.0
2rau_A,4,0.0
2rau_A,5,0.0
2rau_A,6,0.476
2rau_A,7,0.0
2rau_A,8,0.0
2rau_A,9,0.0
5vbn_B,0,0.0
5vbn_B,1,0.0
5vbn_B,2,0.0
5vbn_B,3,0.0
5vbn_B,4,0.0
5vbn_B,5,0.0
5vbn_B,6,0.0
5vbn_B,7,0.0
5vbn_B,8,0.0
5vbn_B,9,0.9972
6cj0_A,0,0.9771
6cj0_A,1,0.0
6cj0_A,2,0.0
6cj0_A,3,0.0
6cj0_A,4,0.0
6cj0_A,5,0.9833
6cj0_A,6,0.9834
6cj0_A,7,0.0
6cj0_A,8,0.0
6cj0_A,9,0.6244
2o1x_B,0,0.6419
2o1x_B,1,0.0
2o1x_B,2,0.0
2o1x_B,3,0.0
2o1x_B,4,0.0
2o1x_B,5,0.816
2o1x_B,6,0.8818
2o1x_B,7,0.0
2o1x_B,8,0.0
2o1x_B,9,0.6113
2o1x_A,0,0.6427
2o1x_A,1,0.0
2o1x_A,2,0.0
2o1x_A,3,0.0
2o1x_A,4,0.0
2o1x_A,5,0.8144
2o1x_A,6,0.8785
2o1x_A,7,0.0
2o1x_A,8,0.0
2o1x_A,9,0.596
2o1x_C,0,0.5751
2o1x_C,1,0.0
2o1x_C,2,0.0
2o1x_C,3,0.0
2o1x_C,4,0.0
2o1x_C,5,0.7603
2o1x_C,6,0.8359
2o1x_C,7,0.0
2o1x_C,8,0.0
2o1x_C,9,0.5414
2o1s_A,0,0.0
2o1s_A,1,0.0
2o1s_A,2,0.0
2o1s_A,3,0.0
2o1s_A,4,0.0
2o1s_A,5,0.5719
2o1s_A,6,0.7428
2o1s_A,7,0.0
2o1s_A,8,0.0
2o1s_A,9,0.5081
2o1s_C,0,0.0
2o1s_C,1,0.0
2o1s_C,2,0.0
2o1s_C,3,0.0
2o1s_C,4,0.0
2o1s_C,5,0.5672
2o1s_C,6,0.7418
2o1s_C,7,0.0
2o1s_C,8,0.0
2o1s_C,9,0.5121
2o1x_D,0,0.5807
2o1x_D,1,0.0
2o1x_D,2,0.0
2o1x_D,3,0.0
2o1x_D,4,0.0
2o1x_D,5,0.7704
2o1x_D,6,0.8474
2o1x_D,7,0.0
2o1x_D,8,0.0
2o1x_D,9,0.574
2o1s_B,0,0.0
2o1s_B,1,0.0
2o1s_B,2,0.0
2o1s_B,3,0.0
2o1s_B,4,0.0
2o1s_B,5,0.5925
2o1s_B,6,0.7494
2o1s_B,7,0.0
2o1s_B,8,0.0
2o1s_B,9,0.5251
2o1s_D,0,0.342
2o1s_D,1,0.0
2o1s_D,2,0.0
2o1s_D,3,0.0
2o1s_D,4,0.0
2o1s_D,5,0.6142
2o1s_D,6,0.7529
2o1s_D,7,0.0
2o1s_D,8,0.0
2o1s_D,9,0.5356
4ug4_A,0,0.5001
4ug4_A,1,0.0
4ug4_A,2,0.0
4ug4_A,3,0.0
4ug4_A,4,0.0
4ug4_A,5,0.7177
4ug4_A,6,0.9601
4ug4_A,7,0.0
4ug4_A,8,0.0
4ug4_A,9,0.9521
4ug4_H,0,0.5066
4ug4_H,1,0.0
4ug4_H,2,0.0
4ug4_H,3,0.0
4ug4_H,4,0.0
4ug4_H,5,0.7178
4ug4_H,6,0.9599
4ug4_H,7,0.0
4ug4_H,8,0.0
4ug4_H,9,0.9527
6g5z_A,0,0.516
6g5z_A,1,0.0
6g5z_A,2,0.0
6g5z_A,3,0.0
6g5z_A,4,0.0
6g5z_A,5,0.7164
6g5z_A,6,0.9544
6g5z_A,7,0.0
6g5z_A,8,0.0
6g5z_A,9,0.9346
6g5z_D,0,0.5158
6g5z_D,1,0.0
6g5z_D,2,0.0
6g5z_D,3,0.0
6g5z_D,4,0.0
6g5z_D,5,0.7173
6g5z_D,6,0.9545
6g5z_D,7,0.0
6g5z_D,8,0.0
6g5z_D,9,0.9345
6g5z_B,0,0.5185
6g5z_B,1,0.0
6g5z_B,2,0.0
6g5z_B,3,0.0
6g5z_B,4,0.0
6g5z_B,5,0.7197
6g5z_B,6,0.9549
6g5z_B,7,0.0
6g5z_B,8,0.0
6g5z_B,9,0.9346
2w3z_A,0,0.5852
2w3z_A,1,0.0
2w3z_A,2,0.0
2w3z_A,3,0.0
2w3z_A,4,0.0
2w3z_A,5,0.5372
2w3z_A,6,0.9337
2w3z_A,7,0.0
2w3z_A,8,0.0
2w3z_A,9,0.972
5jmu_A,0,0.5642
5jmu_A,1,0.0
5jmu_A,2,0.0
5jmu_A,3,0.0
5jmu_A,4,0.0
5jmu_A,5,0.6774
5jmu_A,6,0.928
5jmu_A,7,0.0
5jmu_A,8,0.0
5jmu_A,9,0.9818
5o6y_B,0,0.4953
5o6y_B,1,0.0
5o6y_B,2,0.0
5o6y_B,3,0.0
5o6y_B,4,0.0
5o6y_B,5,0.5032
5o6y_B,6,0.8889
5o6y_B,7,0.0
5o6y_B,8,0.0
5o6y_B,9,0.9485
2j13_A,0,0.0
2j13_A,1,0.0
2j13_A,2,0.0
2j13_A,3,0.0
2j13_A,4,0.0
2j13_A,5,0.0
2j13_A,6,0.8513
2j13_A,7,0.0
2j13_A,8,0.0
2j13_A,9,0.9191
6h8l_B,0,0.5791
6h8l_B,1,0.0
6h8l_B,2,0.0
6h8l_B,3,0.0
6h8l_B,4,0.0
6h8l_B,5,0.0
6h8l_B,6,0.911
6h8l_B,7,0.0
6h8l_B,8,0.0
6h8l_B,9,0.9557
6h8n_B,0,0.4695
6h8n_B,1,0.0
6h8n_B,2,0.0
6h8n_B,3,0.0
6h8n_B,4,0.0
6h8n_B,5,0.0
6h8n_B,6,0.8737
6h8n_B,7,0.0
6h8n_B,8,0.0
6h8n_B,9,0.9162
2c71_A,0,0.579
2c71_A,1,0.0
2c71_A,2,0.0
2c71_A,3,0.0
2c71_A,4,0.0
2c71_A,5,0.6557
2c71_A,6,0.8942
2c71_A,7,0.0
2c71_A,8,0.0
2c71_A,9,0.9113
7ax7_A,0,0.5422
7ax7_A,1,0.0
7ax7_A,2,0.0
7ax7_A,3,0.0
7ax7_A,4,0.0
7ax7_A,5,0.6288
7ax7_A,6,0.931
7ax7_A,7,0.0
7ax7_A,8,0.0
7ax7_A,9,0.9511
4ka7_A,0,0.0
4ka7_A,1,0.0
4ka7_A,2,0.0
4ka7_A,3,0.0
4ka7_A,4,0.0
4ka7_A,5,0.0
4ka7_A,6,0.8946
4ka7_A,7,0.0
4ka7_A,8,0.0
4ka7_A,9,0.993
4ka8_A,0,0.0
4ka8_A,1,0.0
4ka8_A,2,0.0
4ka8_A,3,0.0
4ka8_A,4,0.0
4ka8_A,5,0.0
4ka8_A,6,0.894
4ka8_A,7,0.0
4ka8_A,8,0.0
4ka8_A,9,0.9932
4put_A,0,0.0
4put_A,1,0.0
4put_A,2,0.0
4put_A,3,0.0
4put_A,4,0.0
4put_A,5,0.0
4put_A,6,0.8971
4put_A,7,0.0
4put_A,8,0.0
4put_A,9,0.9931
1y79_1,0,0.0
1y79_1,1,0.0
1y79_1,2,0.0
1y79_1,3,0.0
1y79_1,4,0.0
1y79_1,5,0.0
1y79_1,6,0.9274
1y79_1,7,0.0
1y79_1,8,0.0
1y79_1,9,0.993
5lv0_A,0,0.0
5lv0_A,1,0.0
5lv0_A,2,0.0
5lv0_A,3,0.0
5lv0_A,4,0.0
5lv0_A,5,0.0
5lv0_A,6,0.928
5lv0_A,7,0.0
5lv0_A,8,0.0
5lv0_A,9,0.9937
1i1i_P,0,0.0
1i1i_P,1,0.0
1i1i_P,2,0.0
1i1i_P,3,0.0
1i1i_P,4,0.0
1i1i_P,5,0.0
1i1i_P,6,0.9262
1i1i_P,7,0.0
1i1i_P,8,0.0
1i1i_P,9,0.994
2o3e_A,0,0.0
2o3e_A,1,0.0
2o3e_A,2,0.0
2o3e_A,3,0.0
2o3e_A,4,0.0
2o3e_A,5,0.0
2o3e_A,6,0.9368
2o3e_A,7,0.0
2o3e_A,8,0.0
2o3e_A,9,0.9937
5luz_B,0,0.0
5luz_B,1,0.0
5luz_B,2,0.0
5luz_B,3,0.0
5luz_B,4,0.0
5luz_B,5,0.0
5luz_B,6,0.9286
5luz_B,7,0.0
5luz_B,8,0.0
5luz_B,9,0.9938
4fxy_P,0,0.0
4fxy_P,1,0.0
4fxy_P,2,0.0
4fxy_P,3,0.0
4fxy_P,4,0.0
4fxy_P,5,0.0
4fxy_P,6,0.9257
4fxy_P,7,0.0
4fxy_P,8,0.0
4fxy_P,9,0.994
5lv0_B,0,0.0
5lv0_B,1,0.0
5lv0_B,2,0.0
5lv0_B,3,0.0
5lv0_B,4,0.0
5lv0_B,5,0.0
5lv0_B,6,0.9274
5lv0_B,7,0.0
5lv0_B,8,0.0
5lv0_B,9,0.9937
5l43_A,0,0.0
5l43_A,1,0.0
5l43_A,2,0.0
5l43_A,3,0.0
5l43_A,4,0.0
5l43_A,5,0.0
5l43_A,6,0.8988
5l43_A,7,0.0
5l43_A,8,0.0
5l43_A,9,0.991
5luz_A,0,0.0
5luz_A,1,0.0
5luz_A,2,0.0
5luz_A,3,0.0
5luz_A,4,0.0
5luz_A,5,0.0
5luz_A,6,0.9283
5luz_A,7,0.0
5luz_A,8,0.0
5luz_A,9,0.9937
1s4b_P,0,0.0
1s4b_P,1,0.0
1s4b_P,2,0.0
1s4b_P,3,0.0
1s4b_P,4,0.0
1s4b_P,5,0.0
1s4b_P,6,0.9322
1s4b_P,7,0.0
1s4b_P,8,0.0
1s4b_P,9,0.9935
2o36_A,0,0.0
2o36_A,1,0.0
2o36_A,2,0.0
2o36_A,3,0.0
2o36_A,4,0.0
2o36_A,5,0.0
2o36_A,6,0.9232
2o36_A,7,0.0
2o36_A,8,0.0
2o36_A,9,0.9939
3qr3_B,0,0.0
3qr3_B,1,0.0
3qr3_B,2,0.0
3qr3_B,3,0.0
3qr3_B,4,0.0
3qr3_B,5,0.0
3qr3_B,6,0.5893
3qr3_B,7,0.0
3qr3_B,8,0.0
3qr3_B,9,0.0
5i78_A,0,0.0
5i78_A,1,0.0
5i78_A,2,0.0
5i78_A,3,0.0
5i78_A,4,0.0
5i78_A,5,0.0
5i78_A,6,0.6437
5i78_A,7,0.0
5i78_A,8,0.0
5i78_A,9,0.4587
5i77_A,0,0.0
5i77_A,1,0.0
5i77_A,2,0.0
5i77_A,3,0.0
5i77_A,4,0.0
5i77_A,5,0.0
5i77_A,6,0.6598
5i77_A,7,0.0
5i77_A,8,0.0
5i77_A,9,0.4927
4jqp_A,0,0.0
4jqp_A,1,0.0
4jqp_A,2,0.0
4jqp_A,3,0.0
4jqp_A,4,0.0
4jqp_A,5,0.0
4jqp_A,6,0.7554
4jqp_A,7,0.0
4jqp_A,8,0.0
4jqp_A,9,0.7139
1ptm_A,0,0.0
1ptm_A,1,0.0
1ptm_A,2,0.0
1ptm_A,3,0.0
1ptm_A,4,0.0
1ptm_A,5,0.0
1ptm_A,6,0.7874
1ptm_A,7,0.0
1ptm_A,8,0.0
