pdbid,labels,mebi_pred
6cqf_A,0,0.29
6cqf_A,1,0.26
6cqf_A,2,0.15
6cqf_A,3,0.05
6cqf_A,4,0.05
6cqf_A,5,0.57
6cqf_A,6,0.4
6cqf_A,7,0.4
6cqf_A,8,0.4
6cqf_A,9,0.48
6cqi_A,0,0.5
6cqi_A,1,0.28
6cqi_A,2,0.23
6cqi_A,3,0.03
6cqi_A,4,0.03
6cqi_A,5,0.49
6cqi_A,6,0.24
6cqi_A,7,0.24
6cqi_A,8,0.24
6cqi_A,9,0.46
6cqk_A,0,0.07
6cqk_A,1,0.1
6cqk_A,2,0.0
6cqk_A,3,0.02
6cqk_A,4,0.02
6cqk_A,5,0.09
6cqk_A,6,0.04
6cqk_A,7,0.04
6cqk_A,8,0.04
6cqk_A,9,0.16
6cqr_B,0,0.27
6cqr_B,1,0.31
6cqr_B,2,0.05
6cqr_B,3,0.02
6cqr_B,4,0.02
6cqr_B,5,0.21
6cqr_B,6,0.49
6cqr_B,7,0.49
6cqr_B,8,0.49
6cqr_B,9,0.22
6cqr_D,0,0.16
6cqr_D,1,0.41
6cqr_D,2,0.6
6cqr_D,3,0.02
6cqr_D,4,0.02
6cqr_D,5,0.43
6cqr_D,6,0.24
6cqr_D,7,0.24
6cqr_D,8,0.24
6cqr_D,9,0.23
6cqr_E,0,0.18
6cqr_E,1,0.42
6cqr_E,2,0.09
6cqr_E,3,0.33
6cqr_E,4,0.33
6cqr_E,5,0.19
6cqr_E,6,0.4
6cqr_E,7,0.4
6cqr_E,8,0.4
6cqr_E,9,0.25
6cqt_A,0,0.62
6cqt_A,1,0.34
6cqt_A,2,0.34
6cqt_A,3,0.31
6cqt_A,4,0.31
6cqt_A,5,0.46
6cqt_A,6,0.25
6cqt_A,7,0.25
6cqt_A,8,0.25
6cqt_A,9,0.44
6cr1_A,0,0.19
6cr1_A,1,0.37
6cr1_A,2,0.28
6cr1_A,3,0.41
6cr1_A,4,0.41
6cr1_A,5,0.33
6cr1_A,6,0.3
6cr1_A,7,0.3
6cr1_A,8,0.3
6cr1_A,9,0.4
6cr1_B,0,0.32
6cr1_B,1,0.34
6cr1_B,2,0.44
6cr1_B,3,0.29
6cr1_B,4,0.29
6cr1_B,5,0.22
6cr1_B,6,0.18
6cr1_B,7,0.18
6cr1_B,8,0.18
6cr1_B,9,0.32
6cr2_A,0,0.57
6cr2_A,1,0.4
6cr2_A,2,0.25
6cr2_A,3,0.67
6cr2_A,4,0.67
6cr2_A,5,0.35
6cr2_A,6,0.38
6cr2_A,7,0.38
6cr2_A,8,0.38
6cr2_A,9,0.43
6crd_A,0,0.76
6crd_A,1,0.33
6crd_A,2,0.53
6crd_A,3,0.71
6crd_A,4,0.71
6crd_A,5,0.39
6crd_A,6,0.49
6crd_A,7,0.49
6crd_A,8,0.49
6crd_A,9,0.21
6crk_A,0,0.43
6crk_A,1,0.23
6crk_A,2,0.0
6crk_A,3,0.0
6crk_A,4,0.0
6crk_A,5,0.68
6crk_A,6,0.63
6crk_A,7,0.63
6crk_A,8,0.63
6crk_A,9,0.33
6crk_B,0,0.27
6crk_B,1,0.25
6crk_B,2,0.24
6crk_B,3,0.33
6crk_B,4,0.33
6crk_B,5,0.58
6crk_B,6,0.15
6crk_B,7,0.15
6crk_B,8,0.15
6crk_B,9,0.48
6crk_D,0,0.6
6crk_D,1,0.37
6crk_D,2,0.2
6crk_D,3,0.29
6crk_D,4,0.29
6crk_D,5,0.29
6crk_D,6,0.16
6crk_D,7,0.16
6crk_D,8,0.16
6crk_D,9,0.4
6crv_A,0,0.48
6crv_A,1,0.34
6crv_A,2,0.11
6crv_A,3,0.42
6crv_A,4,0.42
6crv_A,5,0.44
6crv_A,6,0.1
6crv_A,7,0.1
6crv_A,8,0.1
6crv_A,9,0.53
6cs2_D,0,0.27
6cs2_D,1,0.54
6cs2_D,2,0.35
6cs2_D,3,0.16
6cs2_D,4,0.16
6cs2_D,5,0.44
6cs2_D,6,0.45
6cs2_D,7,0.45
6cs2_D,8,0.45
6cs2_D,9,0.57
6cs9_A,0,0.1
6cs9_A,1,0.09
6cs9_A,2,0.0
6cs9_A,3,0.0
6cs9_A,4,0.0
6cs9_A,5,0.45
6cs9_A,6,0.05
6cs9_A,7,0.05
6cs9_A,8,0.05
6cs9_A,9,0.03
6csc_A,0,0.56
6csc_A,1,0.3
6csc_A,2,0.23
6csc_A,3,0.51
6csc_A,4,0.51
6csc_A,5,0.49
6csc_A,6,0.15
6csc_A,7,0.15
6csc_A,8,0.15
6csc_A,9,0.49
6cse_A,0,0.41
6cse_A,1,0.46
6cse_A,2,0.23
6cse_A,3,0.23
6cse_A,4,0.23
6cse_A,5,0.32
6cse_A,6,0.09
6cse_A,7,0.09
6cse_A,8,0.09
6cse_A,9,0.4
6cse_B,0,0.12
6cse_B,1,0.11
6cse_B,2,0.34
6cse_B,3,0.08
6cse_B,4,0.08
6cse_B,5,0.47
6cse_B,6,0.01
6cse_B,7,0.01
6cse_B,8,0.01
6cse_B,9,0.58
6cse_C,0,0.15
6cse_C,1,0.5
6cse_C,2,0.39
6cse_C,3,0.0
6cse_C,4,0.0
6cse_C,5,0.56
6cse_C,6,0.3
6cse_C,7,0.3
6cse_C,8,0.3
6cse_C,9,0.25
6csj_A,0,0.01
6csj_A,1,0.12
6csj_A,2,0.0
6csj_A,3,0.52
6csj_A,4,0.52
6csj_A,5,0.68
6csj_A,6,0.03
6csj_A,7,0.03
6csj_A,8,0.03
6csj_A,9,0.36
6csk_A,0,0.01
6csk_A,1,0.39
6csk_A,2,0.0
6csk_A,3,1.0
6csk_A,4,1.0
6csk_A,5,0.0
6csk_A,6,0.18
6csk_A,7,0.18
6csk_A,8,0.18
6csk_A,9,0.05
6cso_A,0,0.21
6cso_A,1,0.31
6cso_A,2,0.34
6cso_A,3,0.14
6cso_A,4,0.14
6cso_A,5,0.37
6cso_A,6,0.38
6cso_A,7,0.38
6cso_A,8,0.38
6cso_A,9,0.46
6csu_A,0,0.01
6csu_A,1,0.43
6csu_A,2,0.0
6csu_A,3,1.0
6csu_A,4,1.0
6csu_A,5,0.0
6csu_A,6,0.11
6csu_A,7,0.11
6csu_A,8,0.11
6csu_A,9,0.18
6csu_B,0,0.16
6csu_B,1,0.09
6csu_B,2,0.01
6csu_B,3,0.01
6csu_B,4,0.01
6csu_B,5,0.21
6csu_B,6,0.01
6csu_B,7,0.01
6csu_B,8,0.01
6csu_B,9,0.16
6csv_A,0,0.07
6csv_A,1,0.44
6csv_A,2,0.0
6csv_A,3,1.0
6csv_A,4,1.0
6csv_A,5,0.0
6csv_A,6,0.15
6csv_A,7,0.15
6csv_A,8,0.15
6csv_A,9,0.23
6csx_A,0,0.39
6csx_A,1,0.43
6csx_A,2,0.18
6csx_A,3,0.49
6csx_A,4,0.49
6csx_A,5,0.59
6csx_A,6,0.26
6csx_A,7,0.26
6csx_A,8,0.26
6csx_A,9,0.45
6csz_A,0,0.05
6csz_A,1,0.04
6csz_A,2,0.0
6csz_A,3,0.0
6csz_A,4,0.0
6csz_A,5,0.16
6csz_A,6,0.0
6csz_A,7,0.0
6csz_A,8,0.0
6csz_A,9,0.02
6ct1_A,0,0.01
6ct1_A,1,0.03
6ct1_A,2,0.0
6ct1_A,3,0.0
6ct1_A,4,0.0
6ct1_A,5,0.0
6ct1_A,6,0.0
6ct1_A,7,0.0
6ct1_A,8,0.0
6ct1_A,9,0.01
6ct4_A,0,0.0
6ct4_A,1,0.03
6ct4_A,2,0.0
6ct4_A,3,0.0
6ct4_A,4,0.0
6ct4_A,5,0.0
6ct4_A,6,0.0
6ct4_A,7,0.0
6ct4_A,8,0.0
6ct4_A,9,0.0
6ct6_A,0,0.41
6ct6_A,1,0.4
6ct6_A,2,0.46
6ct6_A,3,0.04
6ct6_A,4,0.04
6ct6_A,5,0.2
6ct6_A,6,0.26
6ct6_A,7,0.26
6ct6_A,8,0.26
6ct6_A,9,0.45
6ct7_A,0,0.2
6ct7_A,1,0.33
6ct7_A,2,0.25
6ct7_A,3,0.51
6ct7_A,4,0.51
6ct7_A,5,0.4
6ct7_A,6,0.25
6ct7_A,7,0.25
6ct7_A,8,0.25
6ct7_A,9,0.43
6ct7_B,0,0.19
6ct7_B,1,0.27
6ct7_B,2,0.35
6ct7_B,3,0.22
6ct7_B,4,0.22
6ct7_B,5,0.27
6ct7_B,6,0.12
6ct7_B,7,0.12
6ct7_B,8,0.12
6ct7_B,9,0.48
6ct7_C,0,0.03
6ct7_C,1,0.03
6ct7_C,2,0.0
6ct7_C,3,0.0
6ct7_C,4,0.0
6ct7_C,5,0.11
6ct7_C,6,0.0
6ct7_C,7,0.0
6ct7_C,8,0.0
6ct7_C,9,0.02
6ctb_B,0,0.07
6ctb_B,1,0.03
6ctb_B,2,0.0
6ctb_B,3,0.0
6ctb_B,4,0.0
6ctb_B,5,0.14
6ctb_B,6,0.0
6ctb_B,7,0.0
6ctb_B,8,0.0
6ctb_B,9,0.08
6ctd_A,0,0.08
6ctd_A,1,0.31
6ctd_A,2,0.08
6ctd_A,3,0.19
6ctd_A,4,0.19
6ctd_A,5,0.16
6ctd_A,6,0.18
6ctd_A,7,0.18
6ctd_A,8,0.18
6ctd_A,9,0.43
6ctg_A,0,0.01
6ctg_A,1,0.07
6ctg_A,2,0.0
6ctg_A,3,0.0
6ctg_A,4,0.0
6ctg_A,5,0.0
6ctg_A,6,0.0
6ctg_A,7,0.0
6ctg_A,8,0.0
6ctg_A,9,0.42
6cts_A,0,0.61
6cts_A,1,0.33
6cts_A,2,0.32
6cts_A,3,0.51
6cts_A,4,0.51
6cts_A,5,0.38
6cts_A,6,0.19
6cts_A,7,0.19
6cts_A,8,0.19
6cts_A,9,0.49
6cu0_D,0,0.06
6cu0_D,1,0.34
6cu0_D,2,0.24
6cu0_D,3,0.5
6cu0_D,4,0.5
6cu0_D,5,0.34
6cu0_D,6,0.25
6cu0_D,7,0.25
6cu0_D,8,0.25
6cu0_D,9,0.46
6cu3_A,0,0.34
6cu3_A,1,0.36
6cu3_A,2,0.14
6cu3_A,3,0.25
6cu3_A,4,0.25
6cu3_A,5,0.37
6cu3_A,6,0.22
6cu3_A,7,0.22
6cu3_A,8,0.22
6cu3_A,9,0.45
6cuc_A,0,0.21
6cuc_A,1,0.21
6cuc_A,2,0.06
6cuc_A,3,0.03
6cuc_A,4,0.03
6cuc_A,5,0.22
6cuc_A,6,0.07
6cuc_A,7,0.07
6cuc_A,8,0.07
6cuc_A,9,0.4
6cug_A,0,0.23
6cug_A,1,0.47
6cug_A,2,0.6
6cug_A,3,0.33
6cug_A,4,0.33
6cug_A,5,0.35
6cug_A,6,0.31
6cug_A,7,0.31
6cug_A,8,0.31
6cug_A,9,0.42
6cug_C,0,0.32
6cug_C,1,0.32
6cug_C,2,0.1
6cug_C,3,0.34
6cug_C,4,0.34
6cug_C,5,0.16
6cug_C,6,0.31
6cug_C,7,0.31
6cug_C,8,0.31
6cug_C,9,0.31
6cug_D,0,0.12
6cug_D,1,0.36
6cug_D,2,0.01
6cug_D,3,0.27
6cug_D,4,0.27
6cug_D,5,0.19
6cug_D,6,0.4
6cug_D,7,0.4
6cug_D,8,0.4
6cug_D,9,0.25
6cui_A,0,0.38
6cui_A,1,0.23
6cui_A,2,0.04
6cui_A,3,0.0
6cui_A,4,0.0
6cui_A,5,0.59
6cui_A,6,0.45
6cui_A,7,0.45
6cui_A,8,0.45
6cui_A,9,0.38
6cuj_A,0,0.62
6cuj_A,1,0.34
6cuj_A,2,0.32
6cuj_A,3,0.09
6cuj_A,4,0.09
6cuj_A,5,0.41
6cuj_A,6,0.4
6cuj_A,7,0.4
6cuj_A,8,0.4
6cuj_A,9,0.46
6cuk_A,0,0.08
6cuk_A,1,0.43
6cuk_A,2,0.24
6cuk_A,3,0.27
6cuk_A,4,0.27
6cuk_A,5,0.09
6cuk_A,6,0.22
6cuk_A,7,0.22
6cuk_A,8,0.22
6cuk_A,9,0.44
6cul_A,0,0.18
6cul_A,1,0.36
6cul_A,2,0.28
6cul_A,3,0.06
6cul_A,4,0.06
6cul_A,5,0.26
6cul_A,6,0.19
6cul_A,7,0.19
6cul_A,8,0.19
6cul_A,9,0.45
6cum_A,0,0.42
6cum_A,1,0.36
6cum_A,2,0.03
6cum_A,3,0.28
6cum_A,4,0.28
6cum_A,5,0.63
6cum_A,6,0.16
6cum_A,7,0.16
6cum_A,8,0.16
6cum_A,9,0.49
6cuq_A,0,0.05
6cuq_A,1,0.35
6cuq_A,2,0.19
6cuq_A,3,0.12
6cuq_A,4,0.12
6cuq_A,5,0.08
6cuq_A,6,0.16
6cuq_A,7,0.16
6cuq_A,8,0.16
6cuq_A,9,0.45
6cv0_A,0,0.23
6cv0_A,1,0.29
6cv0_A,2,0.54
6cv0_A,3,0.76
6cv0_A,4,0.76
6cv0_A,5,0.42
6cv0_A,6,0.4
6cv0_A,7,0.4
6cv0_A,8,0.4
6cv0_A,9,0.48
6cv6_A,0,0.01
6cv6_A,1,0.36
6cv6_A,2,0.0
6cv6_A,3,0.02
6cv6_A,4,0.02
6cv6_A,5,0.3
6cv6_A,6,0.98
6cv6_A,7,0.98
6cv6_A,8,0.98
6cv6_A,9,0.43
6cv9_A,0,0.51
6cv9_A,1,0.2
6cv9_A,2,0.02
6cv9_A,3,0.0
6cv9_A,4,0.0
6cv9_A,5,0.63
6cv9_A,6,0.17
6cv9_A,7,0.17
6cv9_A,8,0.17
6cv9_A,9,0.48
6cva_A,0,0.49
6cva_A,1,0.36
6cva_A,2,0.18
6cva_A,3,0.01
6cva_A,4,0.01
6cva_A,5,0.16
6cva_A,6,0.09
6cva_A,7,0.09
6cva_A,8,0.09
6cva_A,9,0.17
6cvh_A,0,0.01
6cvh_A,1,0.27
6cvh_A,2,0.01
6cvh_A,3,0.61
6cvh_A,4,0.61
6cvh_A,5,0.3
6cvh_A,6,0.32
6cvh_A,7,0.32
6cvh_A,8,0.32
6cvh_A,9,0.17
6cvk_A,0,0.64
6cvk_A,1,0.35
6cvk_A,2,0.32
6cvk_A,3,0.11
6cvk_A,4,0.11
6cvk_A,5,0.45
6cvk_A,6,0.36
6cvk_A,7,0.36
6cvk_A,8,0.36
6cvk_A,9,0.41
6cvk_C,0,0.16
6cvk_C,1,0.35
6cvk_C,2,0.15
6cvk_C,3,0.41
6cvk_C,4,0.41
6cvk_C,5,0.36
6cvk_C,6,0.18
6cvk_C,7,0.18
6cvk_C,8,0.18
6cvk_C,9,0.34
6cw1_A,0,0.66
6cw1_A,1,0.42
6cw1_A,2,0.21
6cw1_A,3,0.17
6cw1_A,4,0.17
6cw1_A,5,0.45
6cw1_A,6,0.42
6cw1_A,7,0.42
6cw1_A,8,0.42
6cw1_A,9,0.34
6cw2_A,0,0.2
6cw2_A,1,0.26
6cw2_A,2,0.43
6cw2_A,3,0.18
6cw2_A,4,0.18
6cw2_A,5,0.24
6cw2_A,6,0.1
6cw2_A,7,0.1
6cw2_A,8,0.1
6cw2_A,9,0.49
6cw2_B,0,0.2
6cw2_B,1,0.15
6cw2_B,2,0.41
6cw2_B,3,0.29
6cw2_B,4,0.29
6cw2_B,5,0.46
6cw2_B,6,0.05
6cw2_B,7,0.05
6cw2_B,8,0.05
6cw2_B,9,0.53
6cw6_A,0,0.18
6cw6_A,1,0.43
6cw6_A,2,0.07
6cw6_A,3,0.32
6cw6_A,4,0.32
6cw6_A,5,0.13
6cw6_A,6,0.63
6cw6_A,7,0.63
6cw6_A,8,0.63
6cw6_A,9,0.43
6cw6_C,0,0.29
6cw6_C,1,0.31
6cw6_C,2,0.01
6cw6_C,3,0.44
6cw6_C,4,0.44
6cw6_C,5,0.14
6cw6_C,6,0.36
6cw6_C,7,0.36
6cw6_C,8,0.36
6cw6_C,9,0.13
6cw6_D,0,0.24
6cw6_D,1,0.44
6cw6_D,2,0.01
6cw6_D,3,0.28
6cw6_D,4,0.28
6cw6_D,5,0.09
6cw6_D,6,0.71
6cw6_D,7,0.71
6cw6_D,8,0.71
6cw6_D,9,0.35
6cwa_A,0,0.69
6cwa_A,1,0.47
6cwa_A,2,0.35
6cwa_A,3,0.55
6cwa_A,4,0.55
6cwa_A,5,0.47
6cwa_A,6,0.42
6cwa_A,7,0.42
6cwa_A,8,0.42
6cwa_A,9,0.38
6cwd_A,0,0.64
6cwd_A,1,0.35
6cwd_A,2,0.32
6cwd_A,3,0.11
6cwd_A,4,0.11
6cwd_A,5,0.45
6cwd_A,6,0.36
6cwd_A,7,0.36
6cwd_A,8,0.36
6cwd_A,9,0.41
6cwf_A,0,0.53
6cwf_A,1,0.34
6cwf_A,2,0.06
6cwf_A,3,0.0
6cwf_A,4,0.0
6cwf_A,5,0.54
6cwf_A,6,0.44
6cwf_A,7,0.44
6cwf_A,8,0.44
6cwf_A,9,0.36
6cwg_A,0,0.16
6cwg_A,1,0.31
6cwg_A,2,0.11
6cwg_A,3,0.0
6cwg_A,4,0.0
6cwg_A,5,0.53
6cwg_A,6,0.1
6cwg_A,7,0.1
6cwg_A,8,0.1
6cwg_A,9,0.22
6cwg_B,0,0.44
6cwg_B,1,0.33
6cwg_B,2,0.26
6cwg_B,3,0.0
6cwg_B,4,0.0
6cwg_B,5,0.22
6cwg_B,6,0.1
6cwg_B,7,0.1
6cwg_B,8,0.1
6cwg_B,9,0.15
6cwm_A,0,0.53
6cwm_A,1,0.34
6cwm_A,2,0.06
6cwm_A,3,0.0
6cwm_A,4,0.0
6cwm_A,5,0.54
6cwm_A,6,0.44
6cwm_A,7,0.44
6cwm_A,8,0.44
6cwm_A,9,0.36
6cwr_A,0,0.53
6cwr_A,1,0.34
6cwr_A,2,0.06
6cwr_A,3,0.0
6cwr_A,4,0.0
6cwr_A,5,0.54
6cwr_A,6,0.44
6cwr_A,7,0.44
6cwr_A,8,0.44
6cwr_A,9,0.36
6cws_A,0,0.05
6cws_A,1,0.15
6cws_A,2,0.0
6cws_A,3,0.0
6cws_A,4,0.0
6cws_A,5,0.08
6cws_A,6,0.01
6cws_A,7,0.01
6cws_A,8,0.01
6cws_A,9,0.54
6cwt_A,0,0.14
6cwt_A,1,0.22
6cwt_A,2,0.33
6cwt_A,3,0.57
6cwt_A,4,0.57
6cwt_A,5,0.42
6cwt_A,6,0.22
6cwt_A,7,0.22
6cwt_A,8,0.22
6cwt_A,9,0.48
6cwt_B,0,0.26
6cwt_B,1,0.16
6cwt_B,2,0.39
6cwt_B,3,0.19
6cwt_B,4,0.19
6cwt_B,5,0.47
6cwt_B,6,0.03
6cwt_B,7,0.03
6cwt_B,8,0.03
6cwt_B,9,0.53
6cww_A,0,0.19
6cww_A,1,0.44
6cww_A,2,0.0
6cww_A,3,0.69
6cww_A,4,0.69
6cww_A,5,0.09
6cww_A,6,0.4
6cww_A,7,0.4
6cww_A,8,0.4
6cww_A,9,0.3
6cx2_A,0,0.53
6cx2_A,1,0.36
6cx2_A,2,0.23
6cx2_A,3,0.4
6cx2_A,4,0.4
6cx2_A,5,0.43
6cx2_A,6,0.23
6cx2_A,7,0.23
6cx2_A,8,0.23
6cx2_A,9,0.45
6cx3_A,0,0.73
6cx3_A,1,0.4
6cx3_A,2,0.32
6cx3_A,3,0.45
6cx3_A,4,0.45
6cx3_A,5,0.45
6cx3_A,6,0.26
6cx3_A,7,0.26
6cx3_A,8,0.26
6cx3_A,9,0.43
6cx4_A,0,0.57
6cx4_A,1,0.38
6cx4_A,2,0.23
6cx4_A,3,0.43
6cx4_A,4,0.43
6cx4_A,5,0.4
6cx4_A,6,0.24
6cx4_A,7,0.24
6cx4_A,8,0.24
6cx4_A,9,0.45
6cx6_A,0,0.48
6cx6_A,1,0.44
6cx6_A,2,0.57
6cx6_A,3,0.21
6cx6_A,4,0.21
6cx6_A,5,0.29
6cx6_A,6,0.62
6cx6_A,7,0.62
6cx6_A,8,0.62
6cx6_A,9,0.43
6cxg_A,0,0.17
6cxg_A,1,0.19
6cxg_A,2,0.43
6cxg_A,3,0.28
6cxg_A,4,0.28
6cxg_A,5,0.44
6cxg_A,6,0.12
6cxg_A,7,0.12
6cxg_A,8,0.12
6cxg_A,9,0.54
6cxg_B,0,0.47
6cxg_B,1,0.21
6cxg_B,2,0.19
6cxg_B,3,0.15
6cxg_B,4,0.15
6cxg_B,5,0.58
6cxg_B,6,0.09
6cxg_B,7,0.09
6cxg_B,8,0.09
6cxg_B,9,0.5
6cxg_E,0,0.0
6cxg_E,1,0.04
6cxg_E,2,0.0
6cxg_E,3,0.0
6cxg_E,4,0.0
6cxg_E,5,0.0
6cxg_E,6,0.0
6cxg_E,7,0.0
6cxg_E,8,0.0
6cxg_E,9,0.0
6cxm_A,0,0.28
6cxm_A,1,0.35
6cxm_A,2,0.16
6cxm_A,3,0.48
6cxm_A,4,0.48
6cxm_A,5,0.41
6cxm_A,6,0.24
6cxm_A,7,0.24
6cxm_A,8,0.24
6cxm_A,9,0.43
6cxs_A,0,0.68
6cxs_A,1,0.27
6cxs_A,2,0.25
6cxs_A,3,0.42
6cxs_A,4,0.42
6cxs_A,5,0.47
6cxs_A,6,0.14
6cxs_A,7,0.14
6cxs_A,8,0.14
6cxs_A,9,0.56
6cxs_C,0,0.57
6cxs_C,1,0.01
6cxs_C,2,0.0
6cxs_C,3,0.0
6cxs_C,4,0.0
6cxs_C,5,0.79
6cxs_C,6,0.0
6cxs_C,7,0.0
6cxs_C,8,0.0
6cxs_C,9,0.77
6cxu_A,0,0.17
6cxu_A,1,0.28
6cxu_A,2,0.05
6cxu_A,3,0.65
6cxu_A,4,0.65
6cxu_A,5,0.56
6cxu_A,6,0.31
6cxu_A,7,0.31
6cxu_A,8,0.31
6cxu_A,9,0.38
6cxw_A,0,0.7
6cxw_A,1,0.41
6cxw_A,2,0.26
6cxw_A,3,0.04
6cxw_A,4,0.04
6cxw_A,5,0.47
6cxw_A,6,0.28
6cxw_A,7,0.28
6cxw_A,8,0.28
6cxw_A,9,0.21
6cy7_A,0,0.54
6cy7_A,1,0.32
6cy7_A,2,0.28
6cy7_A,3,0.03
6cy7_A,4,0.03
6cy7_A,5,0.47
6cy7_A,6,0.2
6cy7_A,7,0.2
6cy7_A,8,0.2
6cy7_A,9,0.47
6cyf_A,0,0.59
6cyf_A,1,0.43
6cyf_A,2,0.03
6cyf_A,3,0.0
6cyf_A,4,0.0
6cyf_A,5,0.26
6cyf_A,6,0.5
6cyf_A,7,0.5
6cyf_A,8,0.5
6cyf_A,9,0.15
6cyf_B,0,0.18
6cyf_B,1,0.17
6cyf_B,2,0.4
6cyf_B,3,0.26
6cyf_B,4,0.26
6cyf_B,5,0.44
6cyf_B,6,0.05
6cyf_B,7,0.05
6cyf_B,8,0.05
6cyf_B,9,0.53
6cyf_C,0,0.15
6cyf_C,1,0.29
6cyf_C,2,0.4
6cyf_C,3,0.27
6cyf_C,4,0.27
6cyf_C,5,0.29
6cyf_C,6,0.12
6cyf_C,7,0.12
6cyf_C,8,0.12
6cyf_C,9,0.48
6cyi_A,0,0.19
6cyi_A,1,0.12
6cyi_A,2,0.01
6cyi_A,3,0.02
6cyi_A,4,0.02
6cyi_A,5,0.61
6cyi_A,6,0.07
6cyi_A,7,0.07
6cyi_A,8,0.07
6cyi_A,9,0.47
6cyj_A,0,0.37
6cyj_A,1,0.38
6cyj_A,2,0.28
6cyj_A,3,0.7
6cyj_A,4,0.7
6cyj_A,5,0.51
6cyj_A,6,0.37
6cyj_A,7,0.37
6cyj_A,8,0.37
6cyj_A,9,0.4
6cyk_A,0,0.09
6cyk_A,1,0.19
6cyk_A,2,0.35
6cyk_A,3,0.0
6cyk_A,4,0.0
6cyk_A,5,0.16
6cyk_A,6,0.05
6cyk_A,7,0.05
6cyk_A,8,0.05
6cyk_A,9,0.16
6cyn_A,0,0.11
6cyn_A,1,0.2
6cyn_A,2,0.43
6cyn_A,3,0.0
6cyn_A,4,0.0
6cyn_A,5,0.19
6cyn_A,6,0.06
6cyn_A,7,0.06
6cyn_A,8,0.06
6cyn_A,9,0.16
6cyo_A,0,0.54
6cyo_A,1,0.35
6cyo_A,2,0.26
6cyo_A,3,0.31
6cyo_A,4,0.31
6cyo_A,5,0.4
6cyo_A,6,0.08
6cyo_A,7,0.08
6cyo_A,8,0.08
6cyo_A,9,0.47
6cyq_A,0,0.1
6cyq_A,1,0.2
6cyq_A,2,0.37
6cyq_A,3,0.0
6cyq_A,4,0.0
6cyq_A,5,0.17
6cyq_A,6,0.05
6cyq_A,7,0.05
6cyq_A,8,0.05
6cyq_A,9,0.16
6cyr_A,0,0.54
6cyr_A,1,0.35
6cyr_A,2,0.26
6cyr_A,3,0.31
6cyr_A,4,0.31
6cyr_A,5,0.4
6cyr_A,6,0.08
6cyr_A,7,0.08
6cyr_A,8,0.08
6cyr_A,9,0.47
6cyu_A,0,0.12
6cyu_A,1,0.2
6cyu_A,2,0.45
6cyu_A,3,0.0
6cyu_A,4,0.0
6cyu_A,5,0.2
6cyu_A,6,0.06
6cyu_A,7,0.06
6cyu_A,8,0.06
6cyu_A,9,0.16
6cyv_A,0,1.0
6cyv_A,1,0.0
6cyv_A,2,0.0
6cyv_A,3,0.0
6cyv_A,4,0.0
6cyv_A,5,0.0
6cyv_A,6,1.0
6cyv_A,7,1.0
6cyv_A,8,1.0
6cyv_A,9,0.0
6cyy_A,0,0.37
6cyy_A,1,0.38
6cyy_A,2,0.28
6cyy_A,3,0.7
6cyy_A,4,0.7
6cyy_A,5,0.51
6cyy_A,6,0.37
6cyy_A,7,0.37
6cyy_A,8,0.37
6cyy_A,9,0.4
6cyz_A,0,0.12
6cyz_A,1,0.18
6cyz_A,2,0.51
6cyz_A,3,0.2
6cyz_A,4,0.2
6cyz_A,5,0.49
6cyz_A,6,0.05
6cyz_A,7,0.05
6cyz_A,8,0.05
6cyz_A,9,0.66
6cz2_A,0,0.1
6cz2_A,1,0.2
6cz2_A,2,0.23
6cz2_A,3,0.06
6cz2_A,4,0.06
6cz2_A,5,0.54
6cz2_A,6,0.05
6cz2_A,7,0.05
6cz2_A,8,0.05
6cz2_A,9,0.5
6cz5_A,0,0.46
6cz5_A,1,0.26
6cz5_A,2,0.11
6cz5_A,3,0.3
6cz5_A,4,0.3
6cz5_A,5,0.56
6cz5_A,6,0.34
6cz5_A,7,0.34
6cz5_A,8,0.34
6cz5_A,9,0.42
6cz6_A,0,0.37
6cz6_A,1,0.38
6cz6_A,2,0.28
6cz6_A,3,0.7
6cz6_A,4,0.7
6cz6_A,5,0.51
6cz6_A,6,0.37
6cz6_A,7,0.37
6cz6_A,8,0.37
6cz6_A,9,0.4
6cz7_A,0,0.25
6cz7_A,1,0.22
6cz7_A,2,0.19
6cz7_A,3,0.68
6cz7_A,4,0.68
6cz7_A,5,0.55
6cz7_A,6,0.29
6cz7_A,7,0.29
6cz7_A,8,0.29
6cz7_A,9,0.49
6cz7_B,0,0.0
6cz7_B,1,0.28
6cz7_B,2,0.0
6cz7_B,3,0.98
6cz7_B,4,0.98
6cz7_B,5,0.48
6cz7_B,6,0.11
6cz7_B,7,0.11
6cz7_B,8,0.11
6cz7_B,9,0.38
6czg_A,0,0.54
6czg_A,1,0.36
6czg_A,2,0.22
6czg_A,3,0.0
6czg_A,4,0.0
6czg_A,5,0.13
6czg_A,6,0.12
6czg_A,7,0.12
6czg_A,8,0.12
6czg_A,9,0.33
6czh_A,0,0.04
6czh_A,1,0.35
6czh_A,2,0.01
6czh_A,3,0.51
6czh_A,4,0.51
6czh_A,5,0.03
6czh_A,6,0.28
6czh_A,7,0.28
6czh_A,8,0.28
6czh_A,9,0.04
6czi_A,0,0.01
6czi_A,1,0.31
6czi_A,2,0.0
6czi_A,3,0.5
6czi_A,4,0.5
6czi_A,5,0.02
6czi_A,6,0.27
6czi_A,7,0.27
