pdbid,labels,mebi_pred
3ttz_A,3,0.0
3ttz_A,4,0.0
3ttz_A,5,0.62
3ttz_A,6,0.42
3ttz_A,7,0.42
3ttz_A,8,0.42
3ttz_A,9,0.45
3u2d_B,0,0.54
3u2d_B,1,0.15
3u2d_B,2,0.01
3u2d_B,3,0.0
3u2d_B,4,0.0
3u2d_B,5,0.62
3u2d_B,6,0.42
3u2d_B,7,0.42
3u2d_B,8,0.42
3u2d_B,9,0.45
3u9j_A,0,0.04
3u9j_A,1,0.41
3u9j_A,2,0.0
3u9j_A,3,0.81
3u9j_A,4,0.81
3u9j_A,5,0.02
3u9j_A,6,0.29
3u9j_A,7,0.29
3u9j_A,8,0.29
3u9j_A,9,0.28
3udd_A,0,0.27
3udd_A,1,0.01
3udd_A,2,0.06
3udd_A,3,0.0
3udd_A,4,0.0
3udd_A,5,0.44
3udd_A,6,0.0
3udd_A,7,0.0
3udd_A,8,0.0
3udd_A,9,0.99
3uh2_A,0,0.27
3uh2_A,1,0.01
3uh2_A,2,0.06
3uh2_A,3,0.0
3uh2_A,4,0.0
3uh2_A,5,0.44
3uh2_A,6,0.0
3uh2_A,7,0.0
3uh2_A,8,0.0
3uh2_A,9,0.99
3uh2_B,0,0.27
3uh2_B,1,0.01
3uh2_B,2,0.06
3uh2_B,3,0.0
3uh2_B,4,0.0
3uh2_B,5,0.44
3uh2_B,6,0.0
3uh2_B,7,0.0
3uh2_B,8,0.0
3uh2_B,9,0.99
3uh4_A,0,0.28
3uh4_A,1,0.01
3uh4_A,2,0.06
3uh4_A,3,0.0
3uh4_A,4,0.0
3uh4_A,5,0.44
3uh4_A,6,0.0
3uh4_A,7,0.0
3uh4_A,8,0.0
3uh4_A,9,0.99
3uh4_B,0,0.27
3uh4_B,1,0.01
3uh4_B,2,0.06
3uh4_B,3,0.0
3uh4_B,4,0.0
3uh4_B,5,0.44
3uh4_B,6,0.0
3uh4_B,7,0.0
3uh4_B,8,0.0
3uh4_B,9,0.99
3uwk_A,0,0.25
3uwk_A,1,0.55
3uwk_A,2,0.18
3uwk_A,3,0.41
3uwk_A,4,0.41
3uwk_A,5,0.55
3uwk_A,6,0.35
3uwk_A,7,0.35
3uwk_A,8,0.35
3uwk_A,9,0.39
3ux3_A,0,0.13
3ux3_A,1,0.33
3ux3_A,2,0.25
3ux3_A,3,0.59
3ux3_A,4,0.59
3ux3_A,5,0.12
3ux3_A,6,0.34
3ux3_A,7,0.34
3ux3_A,8,0.34
3ux3_A,9,0.41
3uxm_A,0,0.27
3uxm_A,1,0.53
3uxm_A,2,0.2
3uxm_A,3,0.45
3uxm_A,4,0.45
3uxm_A,5,0.41
3uxm_A,6,0.36
3uxm_A,7,0.36
3uxm_A,8,0.36
3uxm_A,9,0.39
3uxm_C,0,0.32
3uxm_C,1,0.52
3uxm_C,2,0.18
3uxm_C,3,0.45
3uxm_C,4,0.45
3uxm_C,5,0.39
3uxm_C,6,0.41
3uxm_C,7,0.41
3uxm_C,8,0.41
3uxm_C,9,0.4
3v4y_C,0,0.0
3v4y_C,1,0.29
3v4y_C,2,0.0
3v4y_C,3,0.08
3v4y_C,4,0.08
3v4y_C,5,0.0
3v4y_C,6,1.0
3v4y_C,7,1.0
3v4y_C,8,1.0
3v4y_C,9,0.41
3v4y_G,0,0.0
3v4y_G,1,0.28
3v4y_G,2,0.0
3v4y_G,3,0.07
3v4y_G,4,0.07
3v4y_G,5,0.0
3v4y_G,6,1.0
3v4y_G,7,1.0
3v4y_G,8,1.0
3v4y_G,9,0.41
3v5c_A,0,0.54
3v5c_A,1,0.2
3v5c_A,2,0.01
3v5c_A,3,0.19
3v5c_A,4,0.19
3v5c_A,5,0.62
3v5c_A,6,0.32
3v5c_A,7,0.32
3v5c_A,8,0.32
3v5c_A,9,0.31
3v5c_B,0,0.54
3v5c_B,1,0.19
3v5c_B,2,0.01
3v5c_B,3,0.19
3v5c_B,4,0.19
3v5c_B,5,0.62
3v5c_B,6,0.3
3v5c_B,7,0.3
3v5c_B,8,0.3
3v5c_B,9,0.31
3v64_A,0,0.62
3v64_A,1,0.38
3v64_A,2,0.3
3v64_A,3,0.23
3v64_A,4,0.23
3v64_A,5,0.27
3v64_A,6,0.29
3v64_A,7,0.29
3v64_A,8,0.29
3v64_A,9,0.18
3v6i_A,0,0.39
3v6i_A,1,0.52
3v6i_A,2,0.15
3v6i_A,3,0.0
3v6i_A,4,0.0
3v6i_A,5,0.35
3v6i_A,6,0.11
3v6i_A,7,0.11
3v6i_A,8,0.11
3v6i_A,9,0.19
3ven_A,0,0.78
3ven_A,1,0.22
3ven_A,2,0.61
3ven_A,3,0.68
3ven_A,4,0.68
3ven_A,5,0.57
3ven_A,6,0.5
3ven_A,7,0.5
3ven_A,8,0.5
3ven_A,9,0.11
3ver_A,0,0.78
3ver_A,1,0.22
3ver_A,2,0.62
3ver_A,3,0.69
3ver_A,4,0.69
3ver_A,5,0.57
3ver_A,6,0.44
3ver_A,7,0.44
3ver_A,8,0.44
3ver_A,9,0.11
3vex_A,0,0.78
3vex_A,1,0.22
3vex_A,2,0.62
3vex_A,3,0.69
3vex_A,4,0.69
3vex_A,5,0.57
3vex_A,6,0.44
3vex_A,7,0.44
3vex_A,8,0.44
3vex_A,9,0.11
3vez_A,0,0.78
3vez_A,1,0.23
3vez_A,2,0.62
3vez_A,3,0.69
3vez_A,4,0.69
3vez_A,5,0.57
3vez_A,6,0.43
3vez_A,7,0.43
3vez_A,8,0.43
3vez_A,9,0.11
3vf2_A,0,0.78
3vf2_A,1,0.22
3vf2_A,2,0.62
3vf2_A,3,0.69
3vf2_A,4,0.69
3vf2_A,5,0.57
3vf2_A,6,0.44
3vf2_A,7,0.44
3vf2_A,8,0.44
3vf2_A,9,0.11
3vf4_A,0,0.78
3vf4_A,1,0.22
3vf4_A,2,0.62
3vf4_A,3,0.69
3vf4_A,4,0.69
3vf4_A,5,0.56
3vf4_A,6,0.37
3vf4_A,7,0.37
3vf4_A,8,0.37
3vf4_A,9,0.11
3vh1_A,0,0.22
3vh1_A,1,0.15
3vh1_A,2,0.28
3vh1_A,3,0.27
3vh1_A,4,0.27
3vh1_A,5,0.51
3vh1_A,6,0.03
3vh1_A,7,0.03
3vh1_A,8,0.03
3vh1_A,9,0.56
3vk6_A,0,0.0
3vk6_A,1,0.06
3vk6_A,2,0.14
3vk6_A,3,0.0
3vk6_A,4,0.0
3vk6_A,5,0.01
3vk6_A,6,0.0
3vk6_A,7,0.0
3vk6_A,8,0.0
3vk6_A,9,0.99
3vkb_B,0,0.14
3vkb_B,1,0.4
3vkb_B,2,0.47
3vkb_B,3,0.27
3vkb_B,4,0.27
3vkb_B,5,0.51
3vkb_B,6,0.42
3vkb_B,7,0.42
3vkb_B,8,0.42
3vkb_B,9,0.26
3vkz_A,0,0.4
3vkz_A,1,0.27
3vkz_A,2,0.12
3vkz_A,3,0.0
3vkz_A,4,0.0
3vkz_A,5,0.57
3vkz_A,6,0.56
3vkz_A,7,0.56
3vkz_A,8,0.56
3vkz_A,9,0.35
3vm5_A,0,0.74
3vm5_A,1,0.35
3vm5_A,2,0.45
3vm5_A,3,0.46
3vm5_A,4,0.46
3vm5_A,5,0.53
3vm5_A,6,0.44
3vm5_A,7,0.44
3vm5_A,8,0.44
3vm5_A,9,0.23
3voc_A,0,0.68
3voc_A,1,0.49
3voc_A,2,0.38
3voc_A,3,0.23
3voc_A,4,0.23
3voc_A,5,0.44
3voc_A,6,0.47
3voc_A,7,0.47
3voc_A,8,0.47
3voc_A,9,0.28
3vqz_A,0,0.3
3vqz_A,1,0.3
3vqz_A,2,0.02
3vqz_A,3,0.23
3vqz_A,4,0.23
3vqz_A,5,0.36
3vqz_A,6,0.23
3vqz_A,7,0.23
3vqz_A,8,0.23
3vqz_A,9,0.47
3vrz_B,0,0.55
3vrz_B,1,0.32
3vrz_B,2,0.08
3vrz_B,3,0.1
3vrz_B,4,0.1
3vrz_B,5,0.58
3vrz_B,6,0.38
3vrz_B,7,0.38
3vrz_B,8,0.38
3vrz_B,9,0.32
3vs0_A,0,0.55
3vs0_A,1,0.32
3vs0_A,2,0.08
3vs0_A,3,0.11
3vs0_A,4,0.11
3vs0_A,5,0.58
3vs0_A,6,0.37
3vs0_A,7,0.37
3vs0_A,8,0.37
3vs0_A,9,0.32
3vs1_A,0,0.55
3vs1_A,1,0.32
3vs1_A,2,0.08
3vs1_A,3,0.11
3vs1_A,4,0.11
3vs1_A,5,0.58
3vs1_A,6,0.37
3vs1_A,7,0.37
3vs1_A,8,0.37
3vs1_A,9,0.32
3vs2_A,0,0.55
3vs2_A,1,0.32
3vs2_A,2,0.08
3vs2_A,3,0.11
3vs2_A,4,0.11
3vs2_A,5,0.58
3vs2_A,6,0.37
3vs2_A,7,0.37
3vs2_A,8,0.37
3vs2_A,9,0.32
3vs3_A,0,0.55
3vs3_A,1,0.27
3vs3_A,2,0.06
3vs3_A,3,0.05
3vs3_A,4,0.05
3vs3_A,5,0.6
3vs3_A,6,0.33
3vs3_A,7,0.33
3vs3_A,8,0.33
3vs3_A,9,0.18
3vs3_B,0,0.55
3vs3_B,1,0.32
3vs3_B,2,0.08
3vs3_B,3,0.11
3vs3_B,4,0.11
3vs3_B,5,0.58
3vs3_B,6,0.4
3vs3_B,7,0.4
3vs3_B,8,0.4
3vs3_B,9,0.32
3vs7_A,0,0.55
3vs7_A,1,0.27
3vs7_A,2,0.06
3vs7_A,3,0.05
3vs7_A,4,0.05
3vs7_A,5,0.6
3vs7_A,6,0.33
3vs7_A,7,0.33
3vs7_A,8,0.33
3vs7_A,9,0.19
3vs7_B,0,0.55
3vs7_B,1,0.32
3vs7_B,2,0.08
3vs7_B,3,0.11
3vs7_B,4,0.11
3vs7_B,5,0.58
3vs7_B,6,0.38
3vs7_B,7,0.38
3vs7_B,8,0.38
3vs7_B,9,0.32
3vv2_B,0,0.05
3vv2_B,1,0.39
3vv2_B,2,0.19
3vv2_B,3,0.57
3vv2_B,4,0.57
3vv2_B,5,0.07
3vv2_B,6,0.54
3vv2_B,7,0.54
3vv2_B,8,0.54
3vv2_B,9,0.45
3vws_A,0,0.27
3vws_A,1,0.05
3vws_A,2,0.17
3vws_A,3,0.14
3vws_A,4,0.14
3vws_A,5,0.55
3vws_A,6,0.01
3vws_A,7,0.01
3vws_A,8,0.01
3vws_A,9,0.8
3vyh_A,0,0.37
3vyh_A,1,0.89
3vyh_A,2,0.52
3vyh_A,3,0.68
3vyh_A,4,0.68
3vyh_A,5,0.23
3vyh_A,6,0.28
3vyh_A,7,0.28
3vyh_A,8,0.28
3vyh_A,9,0.39
3w6w_A,0,0.7
3w6w_A,1,0.46
3w6w_A,2,0.86
3w6w_A,3,0.39
3w6w_A,4,0.39
3w6w_A,5,0.4
3w6w_A,6,0.36
3w6w_A,7,0.36
3w6w_A,8,0.36
3w6w_A,9,0.35
3w6w_B,0,0.7
3w6w_B,1,0.43
3w6w_B,2,0.84
3w6w_B,3,0.39
3w6w_B,4,0.39
3w6w_B,5,0.41
3w6w_B,6,0.36
3w6w_B,7,0.36
3w6w_B,8,0.36
3w6w_B,9,0.37
3wa2_X,0,0.12
3wa2_X,1,1.0
3wa2_X,2,1.0
3wa2_X,3,0.0
3wa2_X,4,0.0
3wa2_X,5,0.0
3wa2_X,6,0.86
3wa2_X,7,0.86
3wa2_X,8,0.86
3wa2_X,9,0.22
3was_A,0,0.43
3was_A,1,0.08
3was_A,2,0.19
3was_A,3,0.07
3was_A,4,0.07
3was_A,5,0.65
3was_A,6,0.08
3was_A,7,0.08
3was_A,8,0.08
3was_A,9,0.55
3wau_A,0,0.19
3wau_A,1,0.1
3wau_A,2,0.21
3wau_A,3,0.07
3wau_A,4,0.07
3wau_A,5,0.64
3wau_A,6,0.05
3wau_A,7,0.05
3wau_A,8,0.05
3wau_A,9,0.55
3wau_B,0,0.19
3wau_B,1,0.1
3wau_B,2,0.21
3wau_B,3,0.07
3wau_B,4,0.07
3wau_B,5,0.64
3wau_B,6,0.05
3wau_B,7,0.05
3wau_B,8,0.05
3wau_B,9,0.55
3we7_A,0,0.63
3we7_A,1,0.4
3we7_A,2,0.33
3we7_A,3,0.37
3we7_A,4,0.37
3we7_A,5,0.27
3we7_A,6,0.05
3we7_A,7,0.05
3we7_A,8,0.05
3we7_A,9,0.5
3wi9_A,0,0.14
3wi9_A,1,0.96
3wi9_A,2,1.0
3wi9_A,3,0.0
3wi9_A,4,0.0
3wi9_A,5,0.0
3wi9_A,6,0.0
3wi9_A,7,0.0
3wi9_A,8,0.0
3wi9_A,9,0.61
3wkq_A,0,0.14
3wkq_A,1,0.96
3wkq_A,2,1.0
3wkq_A,3,0.0
3wkq_A,4,0.0
3wkq_A,5,0.0
3wkq_A,6,0.0
3wkq_A,7,0.0
3wkq_A,8,0.0
3wkq_A,9,0.61
3wl4_A,0,0.67
3wl4_A,1,0.42
3wl4_A,2,0.27
3wl4_A,3,0.09
3wl4_A,4,0.09
3wl4_A,5,0.35
3wl4_A,6,0.04
3wl4_A,7,0.04
3wl4_A,8,0.04
3wl4_A,9,0.54
3wmw_A,0,0.42
3wmw_A,1,0.39
3wmw_A,2,0.13
3wmw_A,3,0.0
3wmw_A,4,0.0
3wmw_A,5,0.34
3wmw_A,6,0.42
3wmw_A,7,0.42
3wmw_A,8,0.42
3wmw_A,9,0.15
3wmw_B,0,0.42
3wmw_B,1,0.39
3wmw_B,2,0.13
3wmw_B,3,0.0
3wmw_B,4,0.0
3wmw_B,5,0.34
3wmw_B,6,0.42
3wmw_B,7,0.42
3wmw_B,8,0.42
3wmw_B,9,0.15
3wn6_A,0,0.76
3wn6_A,1,0.43
3wn6_A,2,0.34
3wn6_A,3,0.4
3wn6_A,4,0.4
3wn6_A,5,0.32
3wn6_A,6,0.13
3wn6_A,7,0.13
3wn6_A,8,0.13
3wn6_A,9,0.59
3wni_A,0,0.14
3wni_A,1,0.96
3wni_A,2,1.0
3wni_A,3,0.0
3wni_A,4,0.0
3wni_A,5,0.0
3wni_A,6,0.0
3wni_A,7,0.0
3wni_A,8,0.0
3wni_A,9,0.61
3wnw_F,0,0.45
3wnw_F,1,0.13
3wnw_F,2,0.99
3wnw_F,3,0.94
3wnw_F,4,0.94
3wnw_F,5,0.77
3wnw_F,6,0.96
3wnw_F,7,0.96
3wnw_F,8,0.96
3wnw_F,9,0.54
3wtr_A,0,0.13
3wtr_A,1,0.4
3wtr_A,2,0.11
3wtr_A,3,0.18
3wtr_A,4,0.18
3wtr_A,5,0.25
3wtr_A,6,0.06
3wtr_A,7,0.06
3wtr_A,8,0.06
3wtr_A,9,0.39
3wyn_A,0,0.67
3wyn_A,1,0.35
3wyn_A,2,0.55
3wyn_A,3,0.13
3wyn_A,4,0.13
3wyn_A,5,0.44
3wyn_A,6,0.3
3wyn_A,7,0.3
3wyn_A,8,0.3
3wyn_A,9,0.45
3wyn_B,0,0.66
3wyn_B,1,0.35
3wyn_B,2,0.55
3wyn_B,3,0.13
3wyn_B,4,0.13
3wyn_B,5,0.44
3wyn_B,6,0.3
3wyn_B,7,0.3
3wyn_B,8,0.3
3wyn_B,9,0.45
3x0e_A,0,0.28
3x0e_A,1,0.27
3x0e_A,2,0.21
3x0e_A,3,0.07
3x0e_A,4,0.07
3x0e_A,5,0.51
3x0e_A,6,0.08
3x0e_A,7,0.08
3x0e_A,8,0.08
3x0e_A,9,0.47
3x1f_A,0,0.15
3x1f_A,1,0.96
3x1f_A,2,1.0
3x1f_A,3,0.0
3x1f_A,4,0.0
3x1f_A,5,0.0
3x1f_A,6,0.0
3x1f_A,7,0.0
3x1f_A,8,0.0
3x1f_A,9,0.61
3x1n_A,0,0.22
3x1n_A,1,0.9
3x1n_A,2,1.0
3x1n_A,3,0.34
3x1n_A,4,0.34
3x1n_A,5,0.29
3x1n_A,6,0.0
3x1n_A,7,0.0
3x1n_A,8,0.0
3x1n_A,9,0.59
3x1s_D,0,0.0
3x1s_D,1,0.47
3x1s_D,2,0.0
3x1s_D,3,0.31
3x1s_D,4,0.31
3x1s_D,5,0.0
3x1s_D,6,0.7
3x1s_D,7,0.7
3x1s_D,8,0.7
3x1s_D,9,0.27
3x1t_G,0,0.01
3x1t_G,1,0.37
3x1t_G,2,0.01
3x1t_G,3,0.0
3x1t_G,4,0.0
3x1t_G,5,0.34
3x1t_G,6,0.58
3x1t_G,7,0.58
3x1t_G,8,0.58
3x1t_G,9,0.11
3x1v_D,0,0.0
3x1v_D,1,0.46
3x1v_D,2,0.0
3x1v_D,3,0.31
3x1v_D,4,0.31
3x1v_D,5,0.0
3x1v_D,6,0.7
3x1v_D,7,0.7
3x1v_D,8,0.7
3x1v_D,9,0.24
3x1v_G,0,0.09
3x1v_G,1,0.41
3x1v_G,2,0.01
3x1v_G,3,0.0
3x1v_G,4,0.0
3x1v_G,5,0.05
3x1v_G,6,0.55
3x1v_G,7,0.55
3x1v_G,8,0.55
3x1v_G,9,0.16
3xim_B,0,0.44
3xim_B,1,1.0
3xim_B,2,0.02
3xim_B,3,0.0
3xim_B,4,0.0
3xim_B,5,0.72
3xim_B,6,0.91
3xim_B,7,0.91
3xim_B,8,0.91
3xim_B,9,0.24
3zhx_A,0,0.03
3zhx_A,1,0.14
3zhx_A,2,0.0
3zhx_A,3,0.02
3zhx_A,4,0.02
3zhx_A,5,0.61
3zhx_A,6,0.98
3zhx_A,7,0.98
3zhx_A,8,0.98
3zhx_A,9,0.39
3zhy_B,0,0.03
3zhy_B,1,0.14
3zhy_B,2,0.0
3zhy_B,3,0.02
3zhy_B,4,0.02
3zhy_B,5,0.61
3zhy_B,6,0.98
3zhy_B,7,0.98
3zhy_B,8,0.98
3zhy_B,9,0.39
3zi0_B,0,0.03
3zi0_B,1,0.12
3zi0_B,2,0.0
3zi0_B,3,0.02
3zi0_B,4,0.02
3zi0_B,5,0.59
3zi0_B,6,0.98
3zi0_B,7,0.98
3zi0_B,8,0.98
3zi0_B,9,0.42
3zlb_A,0,0.6
3zlb_A,1,0.34
3zlb_A,2,0.06
3zlb_A,3,0.36
3zlb_A,4,0.36
3zlb_A,5,0.53
3zlb_A,6,0.75
3zlb_A,7,0.75
3zlb_A,8,0.75
3zlb_A,9,0.44
3zq4_A,0,0.68
3zq4_A,1,0.27
3zq4_A,2,0.14
3zq4_A,3,0.24
3zq4_A,4,0.24
3zq4_A,5,0.49
3zq4_A,6,0.48
3zq4_A,7,0.48
3zq4_A,8,0.48
3zq4_A,9,0.49
3zq4_C,0,0.68
3zq4_C,1,0.27
3zq4_C,2,0.14
3zq4_C,3,0.24
3zq4_C,4,0.24
3zq4_C,5,0.49
3zq4_C,6,0.48
3zq4_C,7,0.48
3zq4_C,8,0.48
3zq4_C,9,0.49
3zq4_D,0,0.68
3zq4_D,1,0.27
3zq4_D,2,0.14
3zq4_D,3,0.24
3zq4_D,4,0.24
3zq4_D,5,0.49
3zq4_D,6,0.48
3zq4_D,7,0.48
3zq4_D,8,0.48
3zq4_D,9,0.49
3zq4_E,0,0.68
3zq4_E,1,0.27
3zq4_E,2,0.14
3zq4_E,3,0.24
3zq4_E,4,0.24
3zq4_E,5,0.49
3zq4_E,6,0.48
3zq4_E,7,0.48
3zq4_E,8,0.48
3zq4_E,9,0.49
3zqk_A,0,0.4
3zqk_A,1,0.32
3zqk_A,2,0.09
3zqk_A,3,0.13
3zqk_A,4,0.13
3zqk_A,5,0.2
3zqk_A,6,0.1
3zqk_A,7,0.1
3zqk_A,8,0.1
3zqk_A,9,0.14
3zxs_A,0,0.19
3zxs_A,1,0.32
3zxs_A,2,0.26
3zxs_A,3,0.63
3zxs_A,4,0.63
3zxs_A,5,0.43
3zxs_A,6,0.32
3zxs_A,7,0.32
3zxs_A,8,0.32
3zxs_A,9,0.45
3zxs_C,0,0.19
3zxs_C,1,0.32
3zxs_C,2,0.26
3zxs_C,3,0.63
3zxs_C,4,0.63
3zxs_C,5,0.43
3zxs_C,6,0.32
3zxs_C,7,0.32
3zxs_C,8,0.32
3zxs_C,9,0.45
4a0x_A,0,0.2
4a0x_A,1,0.23
4a0x_A,2,0.08
4a0x_A,3,0.02
4a0x_A,4,0.02
4a0x_A,5,0.2
4a0x_A,6,0.36
4a0x_A,7,0.36
4a0x_A,8,0.36
4a0x_A,9,0.33
4a47_A,0,0.09
4a47_A,1,0.23
4a47_A,2,0.41
4a47_A,3,0.18
4a47_A,4,0.18
4a47_A,5,0.11
4a47_A,6,0.1
4a47_A,7,0.1
4a47_A,8,0.1
4a47_A,9,0.37
4a7g_A,0,0.16
4a7g_A,1,0.0
4a7g_A,2,1.0
4a7g_A,3,0.0
4a7g_A,4,0.0
4a7g_A,5,0.0
4a7g_A,6,0.0
4a7g_A,7,0.0
4a7g_A,8,0.0
4a7g_A,9,1.0
4a9v_A,0,0.47
4a9v_A,1,0.35
4a9v_A,2,0.0
4a9v_A,3,0.93
4a9v_A,4,0.93
4a9v_A,5,0.53
4a9v_A,6,0.23
4a9v_A,7,0.23
4a9v_A,8,0.23
4a9v_A,9,0.32
4aa6_A,0,0.01
4aa6_A,1,0.03
4aa6_A,2,0.1
4aa6_A,3,0.0
4aa6_A,4,0.0
4aa6_A,5,0.02
4aa6_A,6,0.0
4aa6_A,7,0.0
4aa6_A,8,0.0
4aa6_A,9,0.99
4aa6_B,0,0.01
4aa6_B,1,0.03
4aa6_B,2,0.1
4aa6_B,3,0.0
4aa6_B,4,0.0
4aa6_B,5,0.02
4aa6_B,6,0.0
4aa6_B,7,0.0
4aa6_B,8,0.0
4aa6_B,9,0.99
4aa6_F,0,0.01
4aa6_F,1,0.04
4aa6_F,2,0.1
4aa6_F,3,0.0
4aa6_F,4,0.0
4aa6_F,5,0.01
4aa6_F,6,0.0
4aa6_F,7,0.0
4aa6_F,8,0.0
4aa6_F,9,0.99
4ac1_X,0,0.29
4ac1_X,1,0.45
4ac1_X,2,1.0
4ac1_X,3,0.56
4ac1_X,4,0.56
4ac1_X,5,0.35
4ac1_X,6,0.25
4ac1_X,7,0.25
4ac1_X,8,0.25
4ac1_X,9,0.45
4adg_A,0,0.59
4adg_A,1,0.36
4adg_A,2,0.38
4adg_A,3,0.63
4adg_A,4,0.63
4adg_A,5,0.46
4adg_A,6,0.49
4adg_A,7,0.49
4adg_A,8,0.49
4adg_A,9,0.37
4adg_C,0,0.59
4adg_C,1,0.36
4adg_C,2,0.37
4adg_C,3,0.63
4adg_C,4,0.63
4adg_C,5,0.48
4adg_C,6,0.48
4adg_C,7,0.48
4adg_C,8,0.48
4adg_C,9,0.37
4adj_C,0,0.58
4adj_C,1,0.36
4adj_C,2,0.37
4adj_C,3,0.63
4adj_C,4,0.63
4adj_C,5,0.48
4adj_C,6,0.48
4adj_C,7,0.48
4adj_C,8,0.48
4adj_C,9,0.37
4afk_A,0,0.71
4afk_A,1,0.49
4afk_A,2,0.62
4afk_A,3,0.01
4afk_A,4,0.01
4afk_A,5,0.47
4afk_A,6,0.34
4afk_A,7,0.34
4afk_A,8,0.34
4afk_A,9,0.28
4ahb_B,0,0.44
4ahb_B,1,0.43
4ahb_B,2,0.19
4ahb_B,3,0.57
4ahb_B,4,0.57
4ahb_B,5,0.28
4ahb_B,6,0.33
4ahb_B,7,0.33
4ahb_B,8,0.33
4ahb_B,9,0.33
4aj3_A,0,0.44
4aj3_A,1,0.35
4aj3_A,2,0.12
4aj3_A,3,0.15
4aj3_A,4,0.15
4aj3_A,5,0.55
4aj3_A,6,0.47
4aj3_A,7,0.47
4aj3_A,8,0.47
4aj3_A,9,0.38
4ajc_A,0,0.44
4ajc_A,1,0.35
4ajc_A,2,0.13
4ajc_A,3,0.16
4ajc_A,4,0.16
4ajc_A,5,0.54
4ajc_A,6,0.47
4ajc_A,7,0.47
4ajc_A,8,0.47
4ajc_A,9,0.38
4ak6_A,0,0.62
4ak6_A,1,0.48
4ak6_A,2,0.13
4ak6_A,3,0.55
4ak6_A,4,0.55
4ak6_A,5,0.54
4ak6_A,6,0.31
4ak6_A,7,0.31
4ak6_A,8,0.31
4ak6_A,9,0.38
4ak7_A,0,0.6
4ak7_A,1,0.34
4ak7_A,2,0.19
4ak7_A,3,0.51
4ak7_A,4,0.51
4ak7_A,5,0.53
4ak7_A,6,0.17
4ak7_A,7,0.17
4ak7_A,8,0.17
4ak7_A,9,0.48
4are_A,0,0.64
4are_A,1,0.25
4are_A,2,0.2
4are_A,3,0.05
4are_A,4,0.05
4are_A,5,0.51
4are_A,6,0.12
4are_A,7,0.12
4are_A,8,0.12
4are_A,9,0.49
4awn_A,0,0.47
4awn_A,1,0.37
4awn_A,2,0.52
4awn_A,3,0.03
4awn_A,4,0.03
4awn_A,5,0.26
4awn_A,6,0.06
4awn_A,7,0.06
4awn_A,8,0.06
4awn_A,9,0.46
4awy_B,0,0.44
4awy_B,1,0.31
4awy_B,2,0.37
4awy_B,3,0.41
4awy_B,4,0.41
4awy_B,5,0.42
4awy_B,6,0.1
4awy_B,7,0.1
4awy_B,8,0.1
4awy_B,9,0.52
4ax0_B,0,0.44
4ax0_B,1,0.31
4ax0_B,2,0.37
4ax0_B,3,0.41
4ax0_B,4,0.41
4ax0_B,5,0.42
4ax0_B,6,0.1
4ax0_B,7,0.1
4ax0_B,8,0.1
4ax0_B,9,0.52
4ax1_B,0,0.44
4ax1_B,1,0.31
4ax1_B,2,0.37
4ax1_B,3,0.41
4ax1_B,4,0.41
4ax1_B,5,0.42
4ax1_B,6,0.1
4ax1_B,7,0.1
4ax1_B,8,0.1
4ax1_B,9,0.52
4axn_A,0,0.41
4axn_A,1,0.35
4axn_A,2,0.15
4axn_A,3,0.36
4axn_A,4,0.36
4axn_A,5,0.24
4axn_A,6,0.22
4axn_A,7,0.22
4axn_A,8,0.22
4axn_A,9,0.23
4azl_A,0,0.7
4azl_A,1,0.47
4azl_A,2,0.59
4azl_A,3,0.0
4azl_A,4,0.0
4azl_A,5,0.45
4azl_A,6,0.3
4azl_A,7,0.3
4azl_A,8,0.3
4azl_A,9,0.27
4azl_B,0,0.7
4azl_B,1,0.47
4azl_B,2,0.59
4azl_B,3,0.0
4azl_B,4,0.0
4azl_B,5,0.45
4azl_B,6,0.29
4azl_B,7,0.29
4azl_B,8,0.29
4azl_B,9,0.27
4b28_A,0,0.21
4b28_A,1,0.27
4b28_A,2,0.15
4b28_A,3,0.58
4b28_A,4,0.58
4b28_A,5,0.35
4b28_A,6,0.35
4b28_A,7,0.35
4b28_A,8,0.35
4b28_A,9,0.37
4b3m_Q,0,0.0
4b3m_Q,1,0.05
4b3m_Q,2,0.0
4b3m_Q,3,0.35
4b3m_Q,4,0.35
4b3m_Q,5,0.68
4b3m_Q,6,0.01
4b3m_Q,7,0.01
4b3m_Q,8,0.01
4b3m_Q,9,0.1
4b5w_A,0,0.19
4b5w_A,1,1.0
4b5w_A,2,0.27
4b5w_A,3,0.0
4b5w_A,4,0.0
4b5w_A,5,0.38
4b5w_A,6,0.14
4b5w_A,7,0.14
4b5w_A,8,0.14
4b5w_A,9,0.19
4b61_A,0,0.71
4b61_A,1,0.48
4b61_A,2,0.63
4b61_A,3,0.01
4b61_A,4,0.01
4b61_A,5,0.46
4b61_A,6,0.34
4b61_A,7,0.34
4b61_A,8,0.34
4b61_A,9,0.28
4b61_B,0,0.71
4b61_B,1,0.48
4b61_B,2,0.65
4b61_B,3,0.0
4b61_B,4,0.0
4b61_B,5,0.45
4b61_B,6,0.33
4b61_B,7,0.33
4b61_B,8,0.33
4b61_B,9,0.27
4bcy_A,0,0.18
4bcy_A,1,0.0
4bcy_A,2,1.0
4bcy_A,3,0.0
4bcy_A,4,0.0
4bcy_A,5,0.0
4bcy_A,6,0.0
4bcy_A,7,0.0
4bcy_A,8,0.0
4bcy_A,9,1.0
4bf7_A,0,0.56
