pdbid,labels,lmetal_pred
6ce7_E,6,0.0
6ce7_E,7,0.0
6ce7_E,8,0.0
6ce7_E,9,0.4723
6ceg_A,0,0.4723
6ceg_A,1,0.0
6ceg_A,2,0.0
6ceg_A,3,0.0
6ceg_A,4,0.0
6ceg_A,5,0.0
6ceg_A,6,0.0
6ceg_A,7,0.0
6ceg_A,8,0.0
6ceg_A,9,0.0
6cei_A,0,0.4089
6cei_A,1,0.0
6cei_A,2,0.0
6cei_A,3,0.0
6cei_A,4,0.0
6cei_A,5,0.0
6cei_A,6,0.0
6cei_A,7,0.0
6cei_A,8,0.0
6cei_A,9,0.0
6cej_A,0,0.0
6cej_A,1,0.0
6cej_A,2,0.0
6cej_A,3,0.0
6cej_A,4,0.0
6cej_A,5,0.0
6cej_A,6,0.0
6cej_A,7,0.0
6cej_A,8,0.0
6cej_A,9,0.0
6cep_A,0,0.0
6cep_A,1,0.0
6cep_A,2,0.0
6cep_A,3,0.0
6cep_A,4,0.0
6cep_A,5,0.0
6cep_A,6,0.6984
6cep_A,7,0.0
6cep_A,8,0.0
6cep_A,9,0.7057
6ceq_A,0,0.7057
6ceq_A,1,0.0
6ceq_A,2,0.0
6ceq_A,3,0.0
6ceq_A,4,0.0
6ceq_A,5,0.0
6ceq_A,6,0.62
6ceq_A,7,0.0
6ceq_A,8,0.0
6ceq_A,9,0.4695
6cer_A,0,0.4695
6cer_A,1,0.0
6cer_A,2,0.0
6cer_A,3,0.0
6cer_A,4,0.0
6cer_A,5,0.0
6cer_A,6,0.0
6cer_A,7,0.0
6cer_A,8,0.0
6cer_A,9,0.5493
6cer_B,0,0.5493
6cer_B,1,0.0
6cer_B,2,0.0
6cer_B,3,0.0
6cer_B,4,0.0
6cer_B,5,0.0
6cer_B,6,0.0
6cer_B,7,0.0
6cer_B,8,0.0
6cer_B,9,0.469
6ces_A,0,0.469
6ces_A,1,0.0
6ces_A,2,0.0
6ces_A,3,0.0
6ces_A,4,0.0
6ces_A,5,0.0
6ces_A,6,0.0
6ces_A,7,0.0
6ces_A,8,0.0
6ces_A,9,0.0
6ces_B,0,0.0
6ces_B,1,0.0
6ces_B,2,0.0
6ces_B,3,0.0
6ces_B,4,0.0
6ces_B,5,0.0
6ces_B,6,0.0
6ces_B,7,0.0
6ces_B,8,0.0
6ces_B,9,0.0
6ces_C,0,0.0
6ces_C,1,0.0
6ces_C,2,0.0
6ces_C,3,0.0
6ces_C,4,0.0
6ces_C,5,0.0
6ces_C,6,0.0
6ces_C,7,0.0
6ces_C,8,0.0
6ces_C,9,0.0
6ces_D,0,0.0
6ces_D,1,0.0
6ces_D,2,0.0
6ces_D,3,0.0
6ces_D,4,0.0
6ces_D,5,0.0
6ces_D,6,0.0
6ces_D,7,0.0
6ces_D,8,0.0
6ces_D,9,0.0
6ces_E,0,0.4339
6ces_E,1,0.0
6ces_E,2,0.0
6ces_E,3,0.0
6ces_E,4,0.0
6ces_E,5,0.8963
6ces_E,6,0.8963
6ces_E,7,0.0
6ces_E,8,0.0
6ces_E,9,0.0
6cez_A,0,0.0
6cez_A,1,0.0
6cez_A,2,0.0
6cez_A,3,0.0
6cez_A,4,0.0
6cez_A,5,0.0
6cez_A,6,0.0
6cez_A,7,0.0
6cez_A,8,0.0
6cez_A,9,0.0
6cez_B,0,0.0
6cez_B,1,0.0
6cez_B,2,0.0
6cez_B,3,0.0
6cez_B,4,0.0
6cez_B,5,0.0
6cez_B,6,0.0
6cez_B,7,0.0
6cez_B,8,0.0
6cez_B,9,0.0
6cez_C,0,0.0
6cez_C,1,0.0
6cez_C,2,0.0
6cez_C,3,0.0
6cez_C,4,0.0
6cez_C,5,0.0
6cez_C,6,0.0
6cez_C,7,0.0
6cez_C,8,0.0
6cez_C,9,0.0
6cf2_A,0,0.0
6cf2_A,1,0.0
6cf2_A,2,0.0
6cf2_A,3,0.0
6cf2_A,4,0.0
6cf2_A,5,0.0
6cf2_A,6,0.0
6cf2_A,7,0.0
6cf2_A,8,0.0
6cf2_A,9,0.5911
6cf2_B,0,0.5911
6cf2_B,1,0.0
6cf2_B,2,0.0
6cf2_B,3,0.0
6cf2_B,4,0.0
6cf2_B,5,0.0
6cf2_B,6,0.0
6cf2_B,7,0.0
6cf2_B,8,0.0
6cf2_B,9,0.0
6cf2_C,0,0.0
6cf2_C,1,0.0
6cf2_C,2,0.0
6cf2_C,3,0.0
6cf2_C,4,0.0
6cf2_C,5,0.0
6cf2_C,6,0.0
6cf2_C,7,0.0
6cf2_C,8,0.0
6cf2_C,9,0.0
6cf5_A,0,0.0
6cf5_A,1,0.0
6cf5_A,2,0.0
6cf5_A,3,0.0
6cf5_A,4,0.0
6cf5_A,5,0.0
6cf5_A,6,0.0
6cf5_A,7,0.0
6cf5_A,8,0.0
6cf5_A,9,0.0
6cf6_A,0,0.0
6cf6_A,1,0.0
6cf6_A,2,0.0
6cf6_A,3,0.0
6cf6_A,4,0.0
6cf6_A,5,0.0
6cf6_A,6,0.0
6cf6_A,7,0.0
6cf6_A,8,0.0
6cf6_A,9,0.0
6cf6_C,0,0.0
6cf6_C,1,0.0
6cf6_C,2,0.0
6cf6_C,3,0.0
6cf6_C,4,0.0
6cf6_C,5,0.0
6cf6_C,6,0.0
6cf6_C,7,0.0
6cf6_C,8,0.0
6cf6_C,9,0.0
6cf7_A,0,0.0
6cf7_A,1,0.0
6cf7_A,2,0.0
6cf7_A,3,0.0
6cf7_A,4,0.0
6cf7_A,5,0.0
6cf7_A,6,0.0
6cf7_A,7,0.0
6cf7_A,8,0.0
6cf7_A,9,0.0
6cf7_D,0,0.0
6cf7_D,1,0.0
6cf7_D,2,0.0
6cf7_D,3,0.0
6cf7_D,4,0.0
6cf7_D,5,0.0
6cf7_D,6,0.0
6cf7_D,7,0.0
6cf7_D,8,0.0
6cf7_D,9,0.4342
6cf9_A,0,0.4342
6cf9_A,1,0.0
6cf9_A,2,0.0
6cf9_A,3,0.0
6cf9_A,4,0.0
6cf9_A,5,0.0
6cf9_A,6,0.0
6cf9_A,7,0.0
6cf9_A,8,0.0
6cf9_A,9,0.0
6cfa_A,0,0.0
6cfa_A,1,0.0
6cfa_A,2,0.0
6cfa_A,3,0.0
6cfa_A,4,0.0
6cfa_A,5,0.0
6cfa_A,6,0.0
6cfa_A,7,0.0
6cfa_A,8,0.0
6cfa_A,9,0.0
6cfb_A,0,0.0
6cfb_A,1,0.0
6cfb_A,2,0.0
6cfb_A,3,0.0
6cfb_A,4,0.0
6cfb_A,5,0.0
6cfb_A,6,0.0
6cfb_A,7,0.0
6cfb_A,8,0.0
6cfb_A,9,0.0
6cfe_A,0,0.0
6cfe_A,1,0.0
6cfe_A,2,0.0
6cfe_A,3,0.0
6cfe_A,4,0.0
6cfe_A,5,0.0
6cfe_A,6,0.0
6cfe_A,7,0.0
6cfe_A,8,0.0
6cfe_A,9,0.0
6cff_A,0,0.0
6cff_A,1,0.0
6cff_A,2,0.0
6cff_A,3,0.0
6cff_A,4,0.0
6cff_A,5,0.0
6cff_A,6,0.0
6cff_A,7,0.0
6cff_A,8,0.0
6cff_A,9,0.0
6cfi_A,0,0.0
6cfi_A,1,0.0
6cfi_A,2,0.0
6cfi_A,3,0.0
6cfi_A,4,0.0
6cfi_A,5,0.0
6cfi_A,6,0.0
6cfi_A,7,0.0
6cfi_A,8,0.0
6cfi_A,9,0.0
6cfi_B,0,0.0
6cfi_B,1,0.0
6cfi_B,2,0.0
6cfi_B,3,0.0
6cfi_B,4,0.0
6cfi_B,5,0.0
6cfi_B,6,0.0
6cfi_B,7,0.0
6cfi_B,8,0.0
6cfi_B,9,0.0
6cfp_A,0,0.3725
6cfp_A,1,0.0
6cfp_A,2,0.0
6cfp_A,3,0.0
6cfp_A,4,0.0
6cfp_A,5,0.0
6cfp_A,6,0.0
6cfp_A,7,0.0
6cfp_A,8,0.0
6cfp_A,9,0.0
6cfy_A,0,0.0
6cfy_A,1,0.0
6cfy_A,2,0.0
6cfy_A,3,0.0
6cfy_A,4,0.0
6cfy_A,5,0.0
6cfy_A,6,0.0
6cfy_A,7,0.0
6cfy_A,8,0.0
6cfy_A,9,0.0
6cg4_A,0,0.0
6cg4_A,1,0.0
6cg4_A,2,0.0
6cg4_A,3,0.0
6cg4_A,4,0.0
6cg4_A,5,0.0
6cg4_A,6,0.0
6cg4_A,7,0.0
6cg4_A,8,0.0
6cg4_A,9,0.0
6cg8_A,0,0.0
6cg8_A,1,0.0
6cg8_A,2,0.0
6cg8_A,3,0.0
6cg8_A,4,0.0
6cg8_A,5,0.0
6cg8_A,6,0.0
6cg8_A,7,0.0
6cg8_A,8,0.0
6cg8_A,9,0.0
6cg9_A,0,0.6547
6cg9_A,1,0.0
6cg9_A,2,0.0
6cg9_A,3,0.0
6cg9_A,4,0.0
6cg9_A,5,0.0
6cg9_A,6,0.0
6cg9_A,7,0.0
6cg9_A,8,0.0
6cg9_A,9,0.558
6cga_A,0,0.3589
6cga_A,1,0.0
6cga_A,2,0.0
6cga_A,3,0.0
6cga_A,4,0.0
6cga_A,5,0.0
6cga_A,6,0.6232
6cga_A,7,0.0
6cga_A,8,0.0
6cga_A,9,0.4532
6cga_B,0,0.4532
6cga_B,1,0.0
6cga_B,2,0.0
6cga_B,3,0.0
6cga_B,4,0.0
6cga_B,5,0.0
6cga_B,6,0.0
6cga_B,7,0.0
6cga_B,8,0.0
6cga_B,9,0.0
6cgc_A,0,0.0
6cgc_A,1,0.0
6cgc_A,2,0.0
6cgc_A,3,0.0
6cgc_A,4,0.0
6cgc_A,5,0.0
6cgc_A,6,0.0
6cgc_A,7,0.0
6cgc_A,8,0.0
6cgc_A,9,0.0
6cgh_A,0,0.0
6cgh_A,1,0.0
6cgh_A,2,0.0
6cgh_A,3,0.0
6cgh_A,4,0.0
6cgh_A,5,0.0
6cgh_A,6,0.0
6cgh_A,7,0.0
6cgh_A,8,0.0
6cgh_A,9,0.0
6cgi_A,0,0.0
6cgi_A,1,0.0
6cgi_A,2,0.0
6cgi_A,3,0.0
6cgi_A,4,0.0
6cgi_A,5,0.9297
6cgi_A,6,0.9297
6cgi_A,7,0.0
6cgi_A,8,0.0
6cgi_A,9,0.5706
6cgm_A,0,0.5706
6cgm_A,1,0.0
6cgm_A,2,0.0
6cgm_A,3,0.0
6cgm_A,4,0.0
6cgm_A,5,0.0
6cgm_A,6,0.5124
6cgm_A,7,0.0
6cgm_A,8,0.0
6cgm_A,9,0.6906
6cgw_A,0,0.6906
6cgw_A,1,0.0
6cgw_A,2,0.0
6cgw_A,3,0.0
6cgw_A,4,0.0
6cgw_A,5,0.0
6cgw_A,6,0.0
6cgw_A,7,0.0
6cgw_A,8,0.0
6cgw_A,9,0.0
6cgx_A,0,0.0
6cgx_A,1,0.0
6cgx_A,2,0.0
6cgx_A,3,0.0
6cgx_A,4,0.0
6cgx_A,5,0.0
6cgx_A,6,0.7183
6cgx_A,7,0.0
6cgx_A,8,0.0
6cgx_A,9,0.9975
6ch1_A,0,0.9975
6ch1_A,1,0.0
6ch1_A,2,0.0
6ch1_A,3,0.0
6ch1_A,4,0.0
6ch1_A,5,0.0
6ch1_A,6,0.0
6ch1_A,7,0.0
6ch1_A,8,0.0
6ch1_A,9,0.0
6ch2_B,0,0.0
6ch2_B,1,0.0
6ch2_B,2,0.0
6ch2_B,3,0.0
6ch2_B,4,0.0
6ch2_B,5,0.0
6ch2_B,6,0.0
6ch2_B,7,0.0
6ch2_B,8,0.0
6ch2_B,9,0.0
6ch3_B,0,0.0
6ch3_B,1,0.0
6ch3_B,2,0.0
6ch3_B,3,0.0
6ch3_B,4,0.0
6ch3_B,5,0.0
6ch3_B,6,0.0
6ch3_B,7,0.0
6ch3_B,8,0.0
6ch3_B,9,0.0
6cha_A,0,0.0
6cha_A,1,0.0
6cha_A,2,0.0
6cha_A,3,0.0
6cha_A,4,0.0
6cha_A,5,0.0
6cha_A,6,0.0
6cha_A,7,0.0
6cha_A,8,0.0
6cha_A,9,0.0
6cha_B,0,0.3416
6cha_B,1,0.0
6cha_B,2,0.0
6cha_B,3,0.0
6cha_B,4,0.0
6cha_B,5,0.0
6cha_B,6,0.7026
6cha_B,7,0.0
6cha_B,8,0.0
6cha_B,9,0.5849
6cha_C,0,0.5849
6cha_C,1,0.0
6cha_C,2,0.0
6cha_C,3,0.0
6cha_C,4,0.0
6cha_C,5,0.0
6cha_C,6,0.0
6cha_C,7,0.0
6cha_C,8,0.0
6cha_C,9,0.0
6chc_A,0,0.0
6chc_A,1,0.0
6chc_A,2,0.0
6chc_A,3,0.0
6chc_A,4,0.0
6chc_A,5,0.0
6chc_A,6,0.0
6chc_A,7,0.0
6chc_A,8,0.0
6chc_A,9,0.0
6che_A,0,0.0
6che_A,1,0.0
6che_A,2,0.0
6che_A,3,0.0
6che_A,4,0.0
6che_A,5,0.0
6che_A,6,0.0
6che_A,7,0.0
6che_A,8,0.0
6che_A,9,0.0
6chf_A,0,0.0
6chf_A,1,0.0
6chf_A,2,0.0
6chf_A,3,0.0
6chf_A,4,0.0
6chf_A,5,0.0
6chf_A,6,0.0
6chf_A,7,0.0
6chf_A,8,0.0
6chf_A,9,0.0
6chh_A,0,0.0
6chh_A,1,0.0
6chh_A,2,0.0
6chh_A,3,0.0
6chh_A,4,0.0
6chh_A,5,0.0
6chh_A,6,0.0
6chh_A,7,0.0
6chh_A,8,0.0
6chh_A,9,0.0
6chi_A,0,0.0
6chi_A,1,0.0
6chi_A,2,0.0
6chi_A,3,0.0
6chi_A,4,0.0
6chi_A,5,0.0
6chi_A,6,0.0
6chi_A,7,0.0
6chi_A,8,0.0
6chi_A,9,0.0
6chj_A,0,0.0
6chj_A,1,0.0
6chj_A,2,0.0
6chj_A,3,0.0
6chj_A,4,0.0
6chj_A,5,0.0
6chj_A,6,0.0
6chj_A,7,0.0
6chj_A,8,0.0
6chj_A,9,0.0
6chx_A,0,0.0
6chx_A,1,0.0
6chx_A,2,0.0
6chx_A,3,0.0
6chx_A,4,0.0
6chx_A,5,0.0
6chx_A,6,0.0
6chx_A,7,0.0
6chx_A,8,0.0
6chx_A,9,0.0
6chy_A,0,0.9756
6chy_A,1,0.0
6chy_A,2,0.0
6chy_A,3,0.0
6chy_A,4,0.0
6chy_A,5,0.0
6chy_A,6,0.9756
6chy_A,7,0.0
6chy_A,8,0.0
6chy_A,9,0.0
6chz_A,0,0.0
6chz_A,1,0.0
6chz_A,2,0.0
6chz_A,3,0.0
6chz_A,4,0.0
6chz_A,5,0.0
6chz_A,6,0.0
6chz_A,7,0.0
6chz_A,8,0.0
6chz_A,9,0.0
6ci4_A,0,0.0
6ci4_A,1,0.0
6ci4_A,2,0.0
6ci4_A,3,0.0
6ci4_A,4,0.0
6ci4_A,5,0.0
6ci4_A,6,0.0
6ci4_A,7,0.0
6ci4_A,8,0.0
6ci4_A,9,0.4293
6ci8_A,0,0.4293
6ci8_A,1,0.0
6ci8_A,2,0.0
6ci8_A,3,0.0
6ci8_A,4,0.0
6ci8_A,5,0.0
6ci8_A,6,0.0
6ci8_A,7,0.0
6ci8_A,8,0.0
6ci8_A,9,0.0
6cia_A,0,0.0
6cia_A,1,0.0
6cia_A,2,0.0
6cia_A,3,0.0
6cia_A,4,0.0
6cia_A,5,0.0
6cia_A,6,0.613
6cia_A,7,0.0
6cia_A,8,0.0
6cia_A,9,0.0
6cii_A,0,0.0
6cii_A,1,0.0
6cii_A,2,0.0
6cii_A,3,0.0
6cii_A,4,0.0
6cii_A,5,0.0
6cii_A,6,0.7718
6cii_A,7,0.0
6cii_A,8,0.0
6cii_A,9,0.5578
6ciu_A,0,0.5578
6ciu_A,1,0.0
6ciu_A,2,0.0
6ciu_A,3,0.0
6ciu_A,4,0.0
6ciu_A,5,0.0
6ciu_A,6,0.0
6ciu_A,7,0.0
6ciu_A,8,0.0
6ciu_A,9,0.5368
6cix_A,0,0.5368
6cix_A,1,0.0
6cix_A,2,0.0
6cix_A,3,0.0
6cix_A,4,0.0
6cix_A,5,0.0
6cix_A,6,0.0
6cix_A,7,0.0
6cix_A,8,0.0
6cix_A,9,0.0
6cj6_A,0,0.0
6cj6_A,1,0.0
6cj6_A,2,0.0
6cj6_A,3,0.0
6cj6_A,4,0.0
6cj6_A,5,0.0
6cj6_A,6,0.0
6cj6_A,7,0.0
6cj6_A,8,0.0
6cj6_A,9,0.0
6cj7_A,0,0.0
6cj7_A,1,0.0
6cj7_A,2,0.0
6cj7_A,3,0.0
6cj7_A,4,0.0
6cj7_A,5,0.0
6cj7_A,6,0.0
6cj7_A,7,0.0
6cj7_A,8,0.0
6cj7_A,9,0.4677
6cj8_A,0,0.4677
6cj8_A,1,0.0
6cj8_A,2,0.0
6cj8_A,3,0.0
6cj8_A,4,0.0
6cj8_A,5,0.0
6cj8_A,6,0.0
6cj8_A,7,0.0
6cj8_A,8,0.0
6cj8_A,9,0.0
6cja_A,0,0.0
6cja_A,1,0.0
6cja_A,2,0.0
6cja_A,3,0.0
6cja_A,4,0.0
6cja_A,5,0.0
6cja_A,6,0.0
6cja_A,7,0.0
6cja_A,8,0.0
6cja_A,9,0.0
6cjf_A,0,0.0
6cjf_A,1,0.0
6cjf_A,2,0.0
6cjf_A,3,0.0
6cjf_A,4,0.0
6cjf_A,5,0.0
6cjf_A,6,0.0
6cjf_A,7,0.0
6cjf_A,8,0.0
6cjf_A,9,0.0
6cji_A,0,0.0
6cji_A,1,0.0
6cji_A,2,0.0
6cji_A,3,0.0
6cji_A,4,0.0
6cji_A,5,0.0
6cji_A,6,0.0
6cji_A,7,0.0
6cji_A,8,0.0
6cji_A,9,0.5261
6cjk_A,0,0.5261
6cjk_A,1,0.0
6cjk_A,2,0.0
6cjk_A,3,0.0
6cjk_A,4,0.0
6cjk_A,5,0.0
6cjk_A,6,0.0
6cjk_A,7,0.0
6cjk_A,8,0.0
6cjk_A,9,0.0
6cjk_B,0,0.0
6cjk_B,1,0.0
6cjk_B,2,0.0
6cjk_B,3,0.0
6cjk_B,4,0.0
6cjk_B,5,0.0
6cjk_B,6,0.0
6cjk_B,7,0.0
6cjk_B,8,0.0
6cjk_B,9,0.5973
6cjq_A,0,0.5973
6cjq_A,1,0.0
6cjq_A,2,0.0
6cjq_A,3,0.0
6cjq_A,4,0.0
6cjq_A,5,0.0
6cjq_A,6,0.0
6cjq_A,7,0.0
6cjq_A,8,0.0
6cjq_A,9,0.0
6cjz_A,0,0.0
6cjz_A,1,0.0
6cjz_A,2,0.0
6cjz_A,3,0.0
6cjz_A,4,0.0
6cjz_A,5,0.0
6cjz_A,6,0.0
6cjz_A,7,0.0
6cjz_A,8,0.0
6cjz_A,9,0.0
6ck9_A,0,0.0
6ck9_A,1,0.0
6ck9_A,2,0.0
6ck9_A,3,0.0
6ck9_A,4,0.0
6ck9_A,5,0.0
6ck9_A,6,0.0
6ck9_A,7,0.0
6ck9_A,8,0.0
6ck9_A,9,0.0
6ck9_B,0,0.0
6ck9_B,1,0.0
6ck9_B,2,0.0
6ck9_B,3,0.0
6ck9_B,4,0.0
6ck9_B,5,0.0
6ck9_B,6,0.0
6ck9_B,7,0.0
6ck9_B,8,0.0
6ck9_B,9,0.0
6ck9_C,0,0.0
6ck9_C,1,0.0
6ck9_C,2,0.0
6ck9_C,3,0.0
6ck9_C,4,0.0
6ck9_C,5,0.0
6ck9_C,6,0.0
6ck9_C,7,0.0
6ck9_C,8,0.0
6ck9_C,9,0.0
6ck9_D,0,0.0
6ck9_D,1,0.0
6ck9_D,2,0.0
6ck9_D,3,0.0
6ck9_D,4,0.0
6ck9_D,5,0.0
6ck9_D,6,0.0
6ck9_D,7,0.0
6ck9_D,8,0.0
6ck9_D,9,0.0
6ck9_E,0,0.0
6ck9_E,1,0.0
6ck9_E,2,0.0
6ck9_E,3,0.0
6ck9_E,4,0.0
6ck9_E,5,0.0
6ck9_E,6,0.0
6ck9_E,7,0.0
6ck9_E,8,0.0
6ck9_E,9,0.0
6ck9_F,0,0.0
6ck9_F,1,0.0
6ck9_F,2,0.0
6ck9_F,3,0.0
6ck9_F,4,0.0
6ck9_F,5,0.0
6ck9_F,6,0.0
6ck9_F,7,0.0
6ck9_F,8,0.0
6ck9_F,9,0.0
6cka_A,0,0.0
6cka_A,1,0.0
6cka_A,2,0.0
6cka_A,3,0.0
6cka_A,4,0.0
6cka_A,5,0.0
6cka_A,6,0.5384
6cka_A,7,0.0
6cka_A,8,0.0
6cka_A,9,0.687
6ckd_A,0,0.687
6ckd_A,1,0.0
6ckd_A,2,0.0
6ckd_A,3,0.0
6ckd_A,4,0.0
6ckd_A,5,0.0
6ckd_A,6,0.0
6ckd_A,7,0.0
6ckd_A,8,0.0
6ckd_A,9,0.0
6ckg_A,0,0.8286
6ckg_A,1,0.0
6ckg_A,2,0.0
6ckg_A,3,0.0
6ckg_A,4,0.0
6ckg_A,5,0.9163
6ckg_A,6,0.9097
6ckg_A,7,0.0
6ckg_A,8,0.0
6ckg_A,9,0.0
6ckh_A,0,0.0
6ckh_A,1,0.0
6ckh_A,2,0.0
6ckh_A,3,0.0
6ckh_A,4,0.0
6ckh_A,5,0.0
6ckh_A,6,0.0
6ckh_A,7,0.0
6ckh_A,8,0.0
6ckh_A,9,0.4425
6ckl_A,0,0.8357
6ckl_A,1,0.0
6ckl_A,2,0.0
6ckl_A,3,0.0
6ckl_A,4,0.0
6ckl_A,5,0.0
6ckl_A,6,0.0
6ckl_A,7,0.0
6ckl_A,8,0.0
6ckl_A,9,0.0
6ckn_A,0,0.0
6ckn_A,1,0.0
6ckn_A,2,0.0
6ckn_A,3,0.0
6ckn_A,4,0.0
6ckn_A,5,0.0
6ckn_A,6,0.0
6ckn_A,7,0.0
6ckn_A,8,0.0
6ckn_A,9,0.0
6ckp_A,0,0.0
6ckp_A,1,0.0
6ckp_A,2,0.0
6ckp_A,3,0.0
6ckp_A,4,0.0
6ckp_A,5,0.0
6ckp_A,6,0.0
6ckp_A,7,0.0
6ckp_A,8,0.0
6ckp_A,9,0.4487
6ckq_A,0,0.4487
6ckq_A,1,0.0
6ckq_A,2,0.0
6ckq_A,3,0.0
6ckq_A,4,0.0
6ckq_A,5,0.0
6ckq_A,6,0.0
6ckq_A,7,0.0
6ckq_A,8,0.0
6ckq_A,9,0.0
6ckt_A,0,0.0
6ckt_A,1,0.0
6ckt_A,2,0.0
6ckt_A,3,0.0
6ckt_A,4,0.0
6ckt_A,5,0.0
6ckt_A,6,0.4718
6ckt_A,7,0.0
6ckt_A,8,0.0
6ckt_A,9,0.0
6cku_A,0,0.0
6cku_A,1,0.0
6cku_A,2,0.0
6cku_A,3,0.0
6cku_A,4,0.0
6cku_A,5,0.0
6cku_A,6,0.0
6cku_A,7,0.0
6cku_A,8,0.0
6cku_A,9,0.0
6ckv_A,0,0.0
6ckv_A,1,0.0
6ckv_A,2,0.0
6ckv_A,3,0.0
6ckv_A,4,0.0
6ckv_A,5,0.0
6ckv_A,6,0.0
6ckv_A,7,0.0
6ckv_A,8,0.0
6ckv_A,9,0.0
6cky_A,0,0.0
6cky_A,1,0.0
6cky_A,2,0.0
6cky_A,3,0.0
6cky_A,4,0.0
6cky_A,5,0.0
6cky_A,6,0.0
6cky_A,7,0.0
6cky_A,8,0.0
6cky_A,9,0.0
6ckz_B,0,0.0
6ckz_B,1,0.0
6ckz_B,2,0.0
6ckz_B,3,0.0
6ckz_B,4,0.0
6ckz_B,5,0.0
6ckz_B,6,0.0
6ckz_B,7,0.0
6ckz_B,8,0.0
6ckz_B,9,0.4337
6cl1_A,0,0.4337
6cl1_A,1,0.0
6cl1_A,2,0.0
6cl1_A,3,0.0
6cl1_A,4,0.0
6cl1_A,5,0.0
6cl1_A,6,0.0
6cl1_A,7,0.0
6cl1_A,8,0.0
6cl1_A,9,0.0
6cl1_B,0,0.0
6cl1_B,1,0.0
6cl1_B,2,0.0
6cl1_B,3,0.0
6cl1_B,4,0.0
6cl1_B,5,0.0
6cl1_B,6,0.0
6cl1_B,7,0.0
6cl1_B,8,0.0
6cl1_B,9,0.0
6cl3_A,0,0.0
6cl3_A,1,0.0
6cl3_A,2,0.0
6cl3_A,3,0.0
6cl3_A,4,0.0
6cl3_A,5,0.0
6cl3_A,6,0.0
6cl3_A,7,0.0
6cl3_A,8,0.0
6cl3_A,9,0.0
6cl4_A,0,0.0
6cl4_A,1,0.0
6cl4_A,2,0.0
6cl4_A,3,0.0
6cl4_A,4,0.0
6cl4_A,5,0.0
6cl4_A,6,0.5747
6cl4_A,7,0.0
6cl4_A,8,0.0
6cl4_A,9,0.4398
6cl7_A,0,0.5949
6cl7_A,1,0.0
6cl7_A,2,0.0
6cl7_A,3,0.0
6cl7_A,4,0.0
6cl7_A,5,0.0
6cl7_A,6,0.0
6cl7_A,7,0.0
6cl7_A,8,0.0
6cl7_A,9,0.8992
6clu_A,0,0.8992
6clu_A,1,0.0
6clu_A,2,0.0
6clu_A,3,0.0
6clu_A,4,0.0
6clu_A,5,0.0
6clu_A,6,0.0
6clu_A,7,0.0
6clu_A,8,0.0
6clu_A,9,0.0
6clw_A,0,0.0
6clw_A,1,0.0
6clw_A,2,0.0
6clw_A,3,0.0
6clw_A,4,0.0
6clw_A,5,0.0
6clw_A,6,0.0
6clw_A,7,0.0
6clw_A,8,0.0
6clw_A,9,0.0
6cm4_A,0,0.0
6cm4_A,1,0.0
6cm4_A,2,0.0
6cm4_A,3,0.0
6cm4_A,4,0.0
6cm4_A,5,0.0
6cm4_A,6,0.0
6cm4_A,7,0.0
6cm4_A,8,0.0
6cm4_A,9,0.0
6cmg_A,0,0.3549
6cmg_A,1,0.0
6cmg_A,2,0.0
6cmg_A,3,0.0
6cmg_A,4,0.0
6cmg_A,5,0.0
6cmg_A,6,0.0
6cmg_A,7,0.0
6cmg_A,8,0.0
6cmg_A,9,0.0
6cmg_B,0,0.0
6cmg_B,1,0.0
6cmg_B,2,0.0
6cmg_B,3,0.0
6cmg_B,4,0.0
6cmg_B,5,0.0
6cmg_B,6,0.0
6cmg_B,7,0.0
6cmg_B,8,0.0
6cmg_B,9,0.0
6cmg_C,0,0.0
6cmg_C,1,0.0
6cmg_C,2,0.0
6cmg_C,3,0.0
6cmg_C,4,0.0
6cmg_C,5,0.0
6cmg_C,6,0.0
6cmg_C,7,0.0
6cmg_C,8,0.0
6cmg_C,9,0.0
6cmh_A,0,0.0
6cmh_A,1,0.0
6cmh_A,2,0.0
6cmh_A,3,0.0
6cmh_A,4,0.0
6cmh_A,5,0.0
6cmh_A,6,0.0
6cmh_A,7,0.0
6cmh_A,8,0.0
6cmh_A,9,0.5438
6cmj_A,0,0.5438
6cmj_A,1,0.0
6cmj_A,2,0.0
6cmj_A,3,0.0
6cmj_A,4,0.0
6cmj_A,5,0.0
6cmj_A,6,0.0
6cmj_A,7,0.0
6cmj_A,8,0.0
6cmj_A,9,0.0
6cml_A,0,0.0
6cml_A,1,0.0
6cml_A,2,0.0
6cml_A,3,0.0
6cml_A,4,0.0
6cml_A,5,0.0
6cml_A,6,0.0
6cml_A,7,0.0
6cml_A,8,0.0
6cml_A,9,0.0
6cmn_A,0,0.0
6cmn_A,1,0.0
6cmn_A,2,0.0
6cmn_A,3,0.0
6cmn_A,4,0.0
6cmn_A,5,0.0
6cmn_A,6,0.0
6cmn_A,7,0.0
6cmn_A,8,0.0
6cmn_A,9,0.0
6cmo_A,0,0.0
6cmo_A,1,0.0
6cmo_A,2,0.0
6cmo_A,3,0.0
6cmo_A,4,0.0
6cmo_A,5,0.0
6cmo_A,6,0.0
6cmo_A,7,0.0
6cmo_A,8,0.0
6cmo_A,9,0.4494
6cmo_B,0,0.4494
6cmo_B,1,0.0
6cmo_B,2,0.0
6cmo_B,3,0.0
6cmo_B,4,0.0
6cmo_B,5,0.0
