pdbid,labels,predictions
6cos_A,1,0.0
6cos_A,2,0.0
6cos_A,3,0.0
6cos_A,4,0.0
6cos_A,5,0.0
6cos_A,6,0.0
6cos_A,7,0.0
6cos_A,8,0.0
6cos_A,9,0.579
6cot_A,0,0.0
6cot_A,1,0.0
6cot_A,2,0.0
6cot_A,3,0.0
6cot_A,4,0.0
6cot_A,5,0.0
6cot_A,6,0.0
6cot_A,7,0.0
6cot_A,8,0.0
6cot_A,9,0.0
6cou_A,0,0.0
6cou_A,1,0.0
6cou_A,2,0.0
6cou_A,3,0.0
6cou_A,4,0.0
6cou_A,5,0.0
6cou_A,6,0.0
6cou_A,7,0.0
6cou_A,8,0.0
6cou_A,9,0.0
6cov_A,0,0.0
6cov_A,1,0.0
6cov_A,2,0.0
6cov_A,3,0.0
6cov_A,4,0.0
6cov_A,5,0.0
6cov_A,6,0.0
6cov_A,7,0.0
6cov_A,8,0.0
6cov_A,9,0.0
6cox_A,0,0.985
6cox_A,1,0.0
6cox_A,2,0.972
6cox_A,3,0.0
6cox_A,4,0.0
6cox_A,5,0.0
6cox_A,6,0.0
6cox_A,7,0.0
6cox_A,8,0.0
6cox_A,9,0.0
6coy_A,0,0.911
6coy_A,1,0.0
6coy_A,2,0.0
6coy_A,3,0.0
6coy_A,4,0.0
6coy_A,5,0.64
6coy_A,6,0.0
6coy_A,7,0.0
6coy_A,8,0.0
6coy_A,9,0.974
6cp0_A,0,0.0
6cp0_A,1,0.0
6cp0_A,2,0.0
6cp0_A,3,0.0
6cp0_A,4,0.0
6cp0_A,5,0.788
6cp0_A,6,0.529
6cp0_A,7,0.0
6cp0_A,8,0.0
6cp0_A,9,0.751
6cp0_B,0,0.752
6cp0_B,1,0.0
6cp0_B,2,0.0
6cp0_B,3,0.0
6cp0_B,4,0.0
6cp0_B,5,0.815
6cp0_B,6,0.0
6cp0_B,7,0.0
6cp0_B,8,0.0
6cp0_B,9,0.801
6cp2_A,0,0.557
6cp2_A,1,0.0
6cp2_A,2,0.0
6cp2_A,3,0.0
6cp2_A,4,0.0
6cp2_A,5,0.0
6cp2_A,6,0.0
6cp2_A,7,0.0
6cp2_A,8,0.0
6cp2_A,9,0.512
6cp2_B,0,0.0
6cp2_B,1,0.0
6cp2_B,2,0.0
6cp2_B,3,0.0
6cp2_B,4,0.0
6cp2_B,5,0.605
6cp2_B,6,0.0
6cp2_B,7,0.0
6cp2_B,8,0.0
6cp2_B,9,0.0
6cp8_A,0,0.726
6cp8_A,1,0.0
6cp8_A,2,0.0
6cp8_A,3,0.0
6cp8_A,4,0.0
6cp8_A,5,0.0
6cp8_A,6,0.0
6cp8_A,7,0.0
6cp8_A,8,0.0
6cp8_A,9,0.821
6cp8_B,0,0.583
6cp8_B,1,0.0
6cp8_B,2,0.0
6cp8_B,3,0.0
6cp8_B,4,0.0
6cp8_B,5,0.0
6cp8_B,6,0.0
6cp8_B,7,0.0
6cp8_B,8,0.0
6cp8_B,9,0.0
6cp9_A,0,0.0
6cp9_A,1,0.0
6cp9_A,2,0.0
6cp9_A,3,0.0
6cp9_A,4,0.0
6cp9_A,5,0.0
6cp9_A,6,0.0
6cp9_A,7,0.0
6cp9_A,8,0.0
6cp9_A,9,1.0
6cp9_B,0,0.0
6cp9_B,1,0.0
6cp9_B,2,0.0
6cp9_B,3,0.0
6cp9_B,4,0.0
6cp9_B,5,0.0
6cp9_B,6,0.0
6cp9_B,7,0.0
6cp9_B,8,0.0
6cp9_B,9,0.0
6cpi_A,0,0.0
6cpi_A,1,0.0
6cpi_A,2,0.0
6cpi_A,3,0.0
6cpi_A,4,0.0
6cpi_A,5,0.0
6cpi_A,6,0.0
6cpi_A,7,0.0
6cpi_A,8,0.0
6cpi_A,9,0.0
6cpj_A,0,0.0
6cpj_A,1,0.0
6cpj_A,2,0.0
6cpj_A,3,0.0
6cpj_A,4,0.0
6cpj_A,5,0.0
6cpj_A,6,0.0
6cpj_A,7,0.0
6cpj_A,8,0.0
6cpj_A,9,0.658
6cpk_A,0,0.0
6cpk_A,1,0.0
6cpk_A,2,0.0
6cpk_A,3,0.0
6cpk_A,4,0.0
6cpk_A,5,0.0
6cpk_A,6,0.0
6cpk_A,7,0.0
6cpk_A,8,0.0
6cpk_A,9,0.907
6cpp_A,0,0.789
6cpp_A,1,0.0
6cpp_A,2,0.0
6cpp_A,3,0.0
6cpp_A,4,0.0
6cpp_A,5,0.0
6cpp_A,6,0.0
6cpp_A,7,0.0
6cpp_A,8,0.0
6cpp_A,9,0.945
6cpy_A,0,0.515
6cpy_A,1,0.0
6cpy_A,2,0.0
6cpy_A,3,0.0
6cpy_A,4,0.0
6cpy_A,5,0.748
6cpy_A,6,0.0
6cpy_A,7,0.668
6cpy_A,8,0.785
6cpy_A,9,0.826
6cq7_A,0,0.654
6cq7_A,1,0.0
6cq7_A,2,0.0
6cq7_A,3,0.0
6cq7_A,4,0.0
6cq7_A,5,0.0
6cq7_A,6,0.0
6cq7_A,7,0.0
6cq7_A,8,0.0
6cq7_A,9,0.588
6cqb_A,0,0.0
6cqb_A,1,0.0
6cqb_A,2,0.0
6cqb_A,3,0.0
6cqb_A,4,0.0
6cqb_A,5,0.0
6cqb_A,6,0.0
6cqb_A,7,0.929
6cqb_A,8,0.694
6cqb_A,9,0.535
6cqe_A,0,0.0
6cqe_A,1,0.0
6cqe_A,2,0.0
6cqe_A,3,0.0
6cqe_A,4,0.0
6cqe_A,5,0.99
6cqe_A,6,0.0
6cqe_A,7,0.0
6cqe_A,8,0.0
6cqe_A,9,0.0
6cqf_A,0,0.0
6cqf_A,1,0.0
6cqf_A,2,0.0
6cqf_A,3,0.0
6cqf_A,4,0.0
6cqf_A,5,0.99
6cqf_A,6,0.0
6cqf_A,7,0.0
6cqf_A,8,0.0
6cqf_A,9,0.0
6cqi_A,0,0.603
6cqi_A,1,0.0
6cqi_A,2,0.0
6cqi_A,3,0.0
6cqi_A,4,0.0
6cqi_A,5,0.989
6cqi_A,6,0.0
6cqi_A,7,0.526
6cqi_A,8,0.571
6cqi_A,9,0.723
6cqk_A,0,0.0
6cqk_A,1,0.0
6cqk_A,2,0.0
6cqk_A,3,0.0
6cqk_A,4,0.0
6cqk_A,5,0.0
6cqk_A,6,0.0
6cqk_A,7,0.0
6cqk_A,8,0.0
6cqk_A,9,0.0
6cqr_B,0,0.0
6cqr_B,1,0.0
6cqr_B,2,0.0
6cqr_B,3,0.0
6cqr_B,4,0.0
6cqr_B,5,0.0
6cqr_B,6,0.0
6cqr_B,7,0.0
6cqr_B,8,0.0
6cqr_B,9,0.872
6cqr_D,0,0.758
6cqr_D,1,0.0
6cqr_D,2,0.0
6cqr_D,3,0.0
6cqr_D,4,0.0
6cqr_D,5,0.0
6cqr_D,6,0.0
6cqr_D,7,0.0
6cqr_D,8,0.0
6cqr_D,9,0.81
6cqr_E,0,0.604
6cqr_E,1,0.0
6cqr_E,2,0.0
6cqr_E,3,0.0
6cqr_E,4,0.0
6cqr_E,5,0.0
6cqr_E,6,0.0
6cqr_E,7,0.0
6cqr_E,8,0.0
6cqr_E,9,0.936
6cqt_A,0,0.985
6cqt_A,1,0.0
6cqt_A,2,0.0
6cqt_A,3,0.0
6cqt_A,4,0.0
6cqt_A,5,0.0
6cqt_A,6,0.0
6cqt_A,7,0.0
6cqt_A,8,0.0
6cqt_A,9,0.988
6cr1_A,0,0.0
6cr1_A,1,0.0
6cr1_A,2,0.0
6cr1_A,3,0.0
6cr1_A,4,0.0
6cr1_A,5,0.0
6cr1_A,6,0.0
6cr1_A,7,0.0
6cr1_A,8,0.0
6cr1_A,9,0.908
6cr1_B,0,0.896
6cr1_B,1,0.0
6cr1_B,2,0.0
6cr1_B,3,0.0
6cr1_B,4,0.0
6cr1_B,5,0.0
6cr1_B,6,0.0
6cr1_B,7,0.0
6cr1_B,8,0.0
6cr1_B,9,0.996
6cr2_A,0,0.0
6cr2_A,1,0.0
6cr2_A,2,0.0
6cr2_A,3,0.0
6cr2_A,4,0.0
6cr2_A,5,0.0
6cr2_A,6,0.0
6cr2_A,7,0.0
6cr2_A,8,0.0
6cr2_A,9,0.682
6crd_A,0,0.988
6crd_A,1,0.0
6crd_A,2,0.0
6crd_A,3,0.0
6crd_A,4,0.0
6crd_A,5,0.0
6crd_A,6,0.0
6crd_A,7,0.609
6crd_A,8,0.523
6crd_A,9,0.0
6crk_A,0,0.0
6crk_A,1,0.0
6crk_A,2,0.0
6crk_A,3,0.0
6crk_A,4,0.0
6crk_A,5,0.994
6crk_A,6,0.0
6crk_A,7,0.0
6crk_A,8,0.0
6crk_A,9,0.0
6crk_B,0,0.982
6crk_B,1,0.0
6crk_B,2,0.0
6crk_B,3,0.0
6crk_B,4,0.0
6crk_B,5,0.0
6crk_B,6,0.0
6crk_B,7,0.0
6crk_B,8,0.0
6crk_B,9,0.0
6crk_D,0,0.576
6crk_D,1,0.0
6crk_D,2,0.0
6crk_D,3,0.0
6crk_D,4,0.0
6crk_D,5,0.0
6crk_D,6,0.0
6crk_D,7,0.0
6crk_D,8,0.0
6crk_D,9,0.862
6crv_A,0,0.724
6crv_A,1,0.0
6crv_A,2,0.0
6crv_A,3,0.0
6crv_A,4,0.0
6crv_A,5,0.0
6crv_A,6,0.0
6crv_A,7,0.0
6crv_A,8,0.0
6crv_A,9,0.0
6cs2_D,0,0.0
6cs2_D,1,0.0
6cs2_D,2,0.0
6cs2_D,3,0.0
6cs2_D,4,0.0
6cs2_D,5,0.0
6cs2_D,6,0.0
6cs2_D,7,0.0
6cs2_D,8,0.0
6cs2_D,9,1.0
6cs9_A,0,0.0
6cs9_A,1,0.0
6cs9_A,2,0.0
6cs9_A,3,0.0
6cs9_A,4,0.0
6cs9_A,5,0.0
6cs9_A,6,0.0
6cs9_A,7,0.0
6cs9_A,8,0.0
6cs9_A,9,0.0
6csc_A,0,0.0
6csc_A,1,0.0
6csc_A,2,0.0
6csc_A,3,0.0
6csc_A,4,0.0
6csc_A,5,0.0
6csc_A,6,0.969
6csc_A,7,0.816
6csc_A,8,0.674
6csc_A,9,0.9
6cse_A,0,0.847
6cse_A,1,0.0
6cse_A,2,0.0
6cse_A,3,0.0
6cse_A,4,0.0
6cse_A,5,0.0
6cse_A,6,0.0
6cse_A,7,0.0
6cse_A,8,0.0
6cse_A,9,0.912
6cse_B,0,0.0
6cse_B,1,0.0
6cse_B,2,0.0
6cse_B,3,0.0
6cse_B,4,0.0
6cse_B,5,0.0
6cse_B,6,0.0
6cse_B,7,0.0
6cse_B,8,0.0
6cse_B,9,0.986
6cse_C,0,0.734
6cse_C,1,0.0
6cse_C,2,0.0
6cse_C,3,0.0
6cse_C,4,0.0
6cse_C,5,0.904
6cse_C,6,0.0
6cse_C,7,0.792
6cse_C,8,0.643
6cse_C,9,0.736
6csj_A,0,0.0
6csj_A,1,0.0
6csj_A,2,0.0
6csj_A,3,0.0
6csj_A,4,0.0
6csj_A,5,0.0
6csj_A,6,0.721
6csj_A,7,0.0
6csj_A,8,0.0
6csj_A,9,0.999
6csk_A,0,0.0
6csk_A,1,0.0
6csk_A,2,0.0
6csk_A,3,0.0
6csk_A,4,0.0
6csk_A,5,0.0
6csk_A,6,0.0
6csk_A,7,0.601
6csk_A,8,0.0
6csk_A,9,0.0
6cso_A,0,0.0
6cso_A,1,0.0
6cso_A,2,0.0
6cso_A,3,0.0
6cso_A,4,0.0
6cso_A,5,0.0
6cso_A,6,0.0
6cso_A,7,0.0
6cso_A,8,0.0
6cso_A,9,0.0
6csu_A,0,0.555
6csu_A,1,0.0
6csu_A,2,0.0
6csu_A,3,0.0
6csu_A,4,0.0
6csu_A,5,0.0
6csu_A,6,0.0
6csu_A,7,0.0
6csu_A,8,0.0
6csu_A,9,0.654
6csu_B,0,0.537
6csu_B,1,0.0
6csu_B,2,0.0
6csu_B,3,0.0
6csu_B,4,0.0
6csu_B,5,0.628
6csu_B,6,0.0
6csu_B,7,0.0
6csu_B,8,0.0
6csu_B,9,0.936
6csv_A,0,0.0
6csv_A,1,0.0
6csv_A,2,0.0
6csv_A,3,0.0
6csv_A,4,0.0
6csv_A,5,0.0
6csv_A,6,0.0
6csv_A,7,0.0
6csv_A,8,0.0
6csv_A,9,0.0
6csx_A,0,0.878
6csx_A,1,0.0
6csx_A,2,0.0
6csx_A,3,0.0
6csx_A,4,0.0
6csx_A,5,0.81
6csx_A,6,0.0
6csx_A,7,0.0
6csx_A,8,0.0
6csx_A,9,0.522
6csz_A,0,0.0
6csz_A,1,0.0
6csz_A,2,0.0
6csz_A,3,0.0
6csz_A,4,0.0
6csz_A,5,0.0
6csz_A,6,0.0
6csz_A,7,0.0
6csz_A,8,0.0
6csz_A,9,0.0
6ct1_A,0,0.0
6ct1_A,1,0.0
6ct1_A,2,0.0
6ct1_A,3,0.0
6ct1_A,4,0.0
6ct1_A,5,0.0
6ct1_A,6,0.0
6ct1_A,7,0.0
6ct1_A,8,0.0
6ct1_A,9,0.0
6ct4_A,0,0.0
6ct4_A,1,0.0
6ct4_A,2,0.0
6ct4_A,3,0.0
6ct4_A,4,0.0
6ct4_A,5,0.0
6ct4_A,6,0.0
6ct4_A,7,0.531
6ct4_A,8,0.0
6ct4_A,9,0.0
6ct6_A,0,0.0
6ct6_A,1,0.0
6ct6_A,2,0.0
6ct6_A,3,0.0
6ct6_A,4,0.0
6ct6_A,5,0.791
6ct6_A,6,0.858
6ct6_A,7,0.841
6ct6_A,8,0.805
6ct6_A,9,0.871
6ct7_A,0,0.63
6ct7_A,1,0.0
6ct7_A,2,0.0
6ct7_A,3,0.0
6ct7_A,4,0.0
6ct7_A,5,0.0
6ct7_A,6,0.0
6ct7_A,7,0.0
6ct7_A,8,0.0
6ct7_A,9,0.991
6ct7_B,0,0.897
6ct7_B,1,0.0
6ct7_B,2,0.0
6ct7_B,3,0.0
6ct7_B,4,0.0
6ct7_B,5,0.0
6ct7_B,6,0.0
6ct7_B,7,0.0
6ct7_B,8,0.0
6ct7_B,9,0.652
6ct7_C,0,0.555
6ct7_C,1,0.0
6ct7_C,2,0.0
6ct7_C,3,0.0
6ct7_C,4,0.0
6ct7_C,5,0.0
6ct7_C,6,0.0
6ct7_C,7,0.0
6ct7_C,8,0.0
6ct7_C,9,0.794
6ctb_B,0,0.0
6ctb_B,1,0.0
6ctb_B,2,0.0
6ctb_B,3,0.0
6ctb_B,4,0.0
6ctb_B,5,0.0
6ctb_B,6,0.0
6ctb_B,7,0.0
6ctb_B,8,0.0
6ctb_B,9,0.0
6ctd_A,0,0.691
6ctd_A,1,0.0
6ctd_A,2,0.0
6ctd_A,3,0.0
6ctd_A,4,0.0
6ctd_A,5,0.0
6ctd_A,6,0.0
6ctd_A,7,0.0
6ctd_A,8,0.0
6ctd_A,9,0.854
6ctg_A,0,0.0
6ctg_A,1,0.0
6ctg_A,2,0.0
6ctg_A,3,0.0
6ctg_A,4,0.0
6ctg_A,5,0.0
6ctg_A,6,0.0
6ctg_A,7,0.0
6ctg_A,8,0.0
6ctg_A,9,0.921
6cts_A,0,0.0
6cts_A,1,0.0
6cts_A,2,0.0
6cts_A,3,0.0
6cts_A,4,0.0
6cts_A,5,0.0
6cts_A,6,0.96
6cts_A,7,0.823
6cts_A,8,0.512
6cts_A,9,0.897
6cu0_D,0,0.514
6cu0_D,1,0.0
6cu0_D,2,0.0
6cu0_D,3,0.0
6cu0_D,4,0.0
6cu0_D,5,0.0
6cu0_D,6,0.0
6cu0_D,7,0.0
6cu0_D,8,0.0
6cu0_D,9,0.0
6cu3_A,0,0.0
6cu3_A,1,0.0
6cu3_A,2,0.0
6cu3_A,3,0.0
6cu3_A,4,0.0
6cu3_A,5,0.705
6cu3_A,6,0.0
6cu3_A,7,0.0
6cu3_A,8,0.0
6cu3_A,9,0.771
6cuc_A,0,0.846
6cuc_A,1,0.0
6cuc_A,2,0.0
6cuc_A,3,0.0
6cuc_A,4,0.0
6cuc_A,5,0.0
6cuc_A,6,0.0
6cuc_A,7,0.0
6cuc_A,8,0.0
6cuc_A,9,0.923
6cug_A,0,0.72
6cug_A,1,0.0
6cug_A,2,0.0
6cug_A,3,0.0
6cug_A,4,0.0
6cug_A,5,0.0
6cug_A,6,0.0
6cug_A,7,0.0
6cug_A,8,0.0
6cug_A,9,0.927
6cug_C,0,0.628
6cug_C,1,0.0
6cug_C,2,0.0
6cug_C,3,0.0
6cug_C,4,0.0
6cug_C,5,0.0
6cug_C,6,0.0
6cug_C,7,0.0
6cug_C,8,0.0
6cug_C,9,0.569
6cug_D,0,0.609
6cug_D,1,0.0
6cug_D,2,0.56
6cug_D,3,0.0
6cug_D,4,0.0
6cug_D,5,0.0
6cug_D,6,0.0
6cug_D,7,0.0
6cug_D,8,0.0
6cug_D,9,0.936
6cui_A,0,0.0
6cui_A,1,0.0
6cui_A,2,0.0
6cui_A,3,0.0
6cui_A,4,0.0
6cui_A,5,0.0
6cui_A,6,0.0
6cui_A,7,0.0
6cui_A,8,0.0
6cui_A,9,0.0
6cuj_A,0,0.624
6cuj_A,1,0.0
6cuj_A,2,0.0
6cuj_A,3,0.0
6cuj_A,4,0.0
6cuj_A,5,0.0
6cuj_A,6,0.0
6cuj_A,7,0.0
6cuj_A,8,0.0
6cuj_A,9,0.835
6cuk_A,0,0.577
6cuk_A,1,0.0
6cuk_A,2,0.506
6cuk_A,3,0.0
6cuk_A,4,0.0
6cuk_A,5,0.0
6cuk_A,6,0.0
6cuk_A,7,0.589
6cuk_A,8,0.504
6cuk_A,9,0.854
6cul_A,0,0.578
6cul_A,1,0.0
6cul_A,2,0.0
6cul_A,3,0.0
6cul_A,4,0.0
6cul_A,5,0.93
6cul_A,6,0.819
6cul_A,7,0.0
6cul_A,8,0.0
6cul_A,9,0.574
6cum_A,0,0.0
6cum_A,1,0.0
6cum_A,2,0.0
6cum_A,3,0.0
6cum_A,4,0.0
6cum_A,5,0.977
6cum_A,6,0.0
6cum_A,7,0.0
6cum_A,8,0.552
6cum_A,9,0.651
6cuq_A,0,0.593
6cuq_A,1,0.0
6cuq_A,2,0.0
6cuq_A,3,0.0
6cuq_A,4,0.0
6cuq_A,5,0.0
6cuq_A,6,0.0
6cuq_A,7,0.0
6cuq_A,8,0.0
6cuq_A,9,0.62
6cv0_A,0,0.0
6cv0_A,1,0.0
6cv0_A,2,0.0
6cv0_A,3,0.0
6cv0_A,4,0.0
6cv0_A,5,0.0
6cv0_A,6,0.0
6cv0_A,7,0.0
6cv0_A,8,0.0
6cv0_A,9,0.733
6cv6_A,0,0.0
6cv6_A,1,0.61
6cv6_A,2,0.0
6cv6_A,3,0.0
6cv6_A,4,0.831
6cv6_A,5,0.0
6cv6_A,6,0.634
6cv6_A,7,0.0
6cv6_A,8,0.0
6cv6_A,9,0.952
6cv9_A,0,0.998
6cv9_A,1,0.0
6cv9_A,2,0.0
6cv9_A,3,0.0
6cv9_A,4,0.0
6cv9_A,5,0.0
6cv9_A,6,0.0
6cv9_A,7,0.0
6cv9_A,8,0.0
6cv9_A,9,1.0
6cva_A,0,0.0
6cva_A,1,0.0
6cva_A,2,0.0
6cva_A,3,0.0
6cva_A,4,0.0
6cva_A,5,0.0
6cva_A,6,0.0
6cva_A,7,0.0
6cva_A,8,0.0
6cva_A,9,0.505
6cvh_A,0,0.0
6cvh_A,1,0.0
6cvh_A,2,0.0
6cvh_A,3,0.0
6cvh_A,4,0.0
6cvh_A,5,0.0
6cvh_A,6,0.0
6cvh_A,7,0.0
6cvh_A,8,0.0
6cvh_A,9,0.987
6cvk_A,0,0.844
6cvk_A,1,0.0
6cvk_A,2,0.0
6cvk_A,3,0.0
6cvk_A,4,0.0
6cvk_A,5,0.0
6cvk_A,6,0.0
6cvk_A,7,0.0
6cvk_A,8,0.0
6cvk_A,9,0.903
6cvk_C,0,0.0
6cvk_C,1,0.0
6cvk_C,2,0.0
6cvk_C,3,0.0
6cvk_C,4,0.0
6cvk_C,5,0.0
6cvk_C,6,0.883
6cvk_C,7,0.0
6cvk_C,8,0.0
6cvk_C,9,0.894
6cw1_A,0,0.995
6cw1_A,1,0.0
6cw1_A,2,0.0
6cw1_A,3,0.0
6cw1_A,4,0.0
6cw1_A,5,0.775
6cw1_A,6,0.0
6cw1_A,7,0.0
6cw1_A,8,0.0
6cw1_A,9,0.0
6cw2_A,0,0.746
6cw2_A,1,0.0
6cw2_A,2,0.0
6cw2_A,3,0.0
6cw2_A,4,0.0
6cw2_A,5,0.0
6cw2_A,6,0.0
6cw2_A,7,0.0
6cw2_A,8,0.0
6cw2_A,9,0.592
6cw2_B,0,0.614
6cw2_B,1,0.0
6cw2_B,2,0.0
6cw2_B,3,0.0
6cw2_B,4,0.0
6cw2_B,5,0.0
6cw2_B,6,0.0
6cw2_B,7,0.0
6cw2_B,8,0.0
6cw2_B,9,0.97
6cw6_A,0,0.0
6cw6_A,1,0.0
6cw6_A,2,0.0
6cw6_A,3,0.0
6cw6_A,4,0.0
6cw6_A,5,0.0
6cw6_A,6,0.0
6cw6_A,7,0.0
6cw6_A,8,0.0
6cw6_A,9,0.942
6cw6_C,0,0.705
6cw6_C,1,0.0
6cw6_C,2,0.0
6cw6_C,3,0.0
6cw6_C,4,0.0
6cw6_C,5,0.0
6cw6_C,6,0.0
6cw6_C,7,0.0
6cw6_C,8,0.0
6cw6_C,9,0.9
6cw6_D,0,0.65
6cw6_D,1,0.0
6cw6_D,2,0.0
6cw6_D,3,0.0
6cw6_D,4,0.0
6cw6_D,5,0.0
6cw6_D,6,0.0
6cw6_D,7,0.0
6cw6_D,8,0.0
6cw6_D,9,0.949
6cwa_A,0,0.0
6cwa_A,1,0.0
6cwa_A,2,0.0
6cwa_A,3,0.0
6cwa_A,4,0.0
6cwa_A,5,0.0
6cwa_A,6,0.0
6cwa_A,7,0.983
6cwa_A,8,0.869
6cwa_A,9,0.997
6cwd_A,0,0.845
6cwd_A,1,0.0
6cwd_A,2,0.0
6cwd_A,3,0.0
6cwd_A,4,0.0
6cwd_A,5,0.0
6cwd_A,6,0.0
6cwd_A,7,0.0
6cwd_A,8,0.0
6cwd_A,9,0.904
6cwf_A,0,0.777
6cwf_A,1,0.0
6cwf_A,2,0.0
6cwf_A,3,0.0
6cwf_A,4,0.0
6cwf_A,5,0.0
6cwf_A,6,0.0
6cwf_A,7,0.0
6cwf_A,8,0.0
6cwf_A,9,0.826
6cwg_A,0,0.0
6cwg_A,1,0.0
6cwg_A,2,0.0
6cwg_A,3,0.0
6cwg_A,4,0.0
6cwg_A,5,0.0
6cwg_A,6,0.0
6cwg_A,7,0.0
6cwg_A,8,0.0
6cwg_A,9,0.0
6cwg_B,0,0.558
6cwg_B,1,0.0
6cwg_B,2,0.0
6cwg_B,3,0.0
6cwg_B,4,0.0
6cwg_B,5,0.0
6cwg_B,6,0.0
6cwg_B,7,0.0
6cwg_B,8,0.0
6cwg_B,9,0.614
6cwm_A,0,0.8
6cwm_A,1,0.0
6cwm_A,2,0.0
6cwm_A,3,0.0
6cwm_A,4,0.0
6cwm_A,5,0.0
6cwm_A,6,0.0
6cwm_A,7,0.0
6cwm_A,8,0.0
6cwm_A,9,0.825
6cwr_A,0,0.802
6cwr_A,1,0.0
6cwr_A,2,0.0
6cwr_A,3,0.0
6cwr_A,4,0.0
6cwr_A,5,0.0
6cwr_A,6,0.0
6cwr_A,7,0.0
6cwr_A,8,0.0
6cwr_A,9,0.828
6cws_A,0,0.0
6cws_A,1,0.0
6cws_A,2,0.0
6cws_A,3,0.0
6cws_A,4,0.0
6cws_A,5,0.0
6cws_A,6,0.0
6cws_A,7,0.559
6cws_A,8,0.64
6cws_A,9,0.935
6cwt_A,0,0.948
6cwt_A,1,0.0
6cwt_A,2,0.0
6cwt_A,3,0.0
6cwt_A,4,0.0
6cwt_A,5,0.0
6cwt_A,6,0.0
6cwt_A,7,0.0
6cwt_A,8,0.0
6cwt_A,9,0.889
6cwt_B,0,0.733
6cwt_B,1,0.0
6cwt_B,2,0.0
6cwt_B,3,0.0
6cwt_B,4,0.0
6cwt_B,5,0.0
6cwt_B,6,0.0
6cwt_B,7,0.0
6cwt_B,8,0.0
6cwt_B,9,0.955
6cww_A,0,0.0
6cww_A,1,0.0
6cww_A,2,0.0
6cww_A,3,0.0
6cww_A,4,0.0
6cww_A,5,0.0
6cww_A,6,0.0
6cww_A,7,0.507
6cww_A,8,0.0
6cww_A,9,0.0
6cx2_A,0,0.734
6cx2_A,1,0.0
6cx2_A,2,0.0
6cx2_A,3,0.0
6cx2_A,4,0.0
6cx2_A,5,0.0
6cx2_A,6,0.0
6cx2_A,7,0.0
6cx2_A,8,0.0
6cx2_A,9,0.902
6cx3_A,0,0.739
6cx3_A,1,0.0
6cx3_A,2,0.0
6cx3_A,3,0.0
6cx3_A,4,0.0
6cx3_A,5,0.0
6cx3_A,6,0.0
6cx3_A,7,0.0
6cx3_A,8,0.0
6cx3_A,9,0.903
6cx4_A,0,0.737
6cx4_A,1,0.0
6cx4_A,2,0.0
6cx4_A,3,0.0
6cx4_A,4,0.0
6cx4_A,5,0.0
6cx4_A,6,0.0
6cx4_A,7,0.0
6cx4_A,8,0.0
6cx4_A,9,0.905
6cx6_A,0,0.0
6cx6_A,1,0.0
6cx6_A,2,0.0
6cx6_A,3,0.0
6cx6_A,4,0.0
6cx6_A,5,0.0
6cx6_A,6,0.0
6cx6_A,7,0.0
6cx6_A,8,0.0
6cx6_A,9,0.997
6cxg_A,0,0.727
6cxg_A,1,0.0
6cxg_A,2,0.0
6cxg_A,3,0.0
6cxg_A,4,0.0
6cxg_A,5,0.0
6cxg_A,6,0.0
6cxg_A,7,0.0
6cxg_A,8,0.0
6cxg_A,9,0.97
6cxg_B,0,0.759
6cxg_B,1,0.0
6cxg_B,2,0.0
6cxg_B,3,0.0
6cxg_B,4,0.0
6cxg_B,5,0.0
6cxg_B,6,0.0
6cxg_B,7,0.0
6cxg_B,8,0.0
6cxg_B,9,0.611
6cxg_E,0,0.566
6cxg_E,1,0.0
6cxg_E,2,0.0
6cxg_E,3,0.0
6cxg_E,4,0.0
6cxg_E,5,0.0
6cxg_E,6,0.0
6cxg_E,7,0.0
6cxg_E,8,0.0
6cxg_E,9,0.945
6cxm_A,0,0.0
6cxm_A,1,0.0
6cxm_A,2,0.0
6cxm_A,3,0.0
6cxm_A,4,0.0
6cxm_A,5,0.0
6cxm_A,6,0.0
6cxm_A,7,0.0
6cxm_A,8,0.0
6cxm_A,9,0.545
6cxs_A,0,0.886
6cxs_A,1,0.0
6cxs_A,2,0.0
6cxs_A,3,0.0
6cxs_A,4,0.0
6cxs_A,5,0.542
6cxs_A,6,0.0
6cxs_A,7,0.0
6cxs_A,8,0.0
6cxs_A,9,0.679
6cxs_C,0,0.7
6cxs_C,1,0.0
6cxs_C,2,0.0
6cxs_C,3,0.0
6cxs_C,4,0.0
6cxs_C,5,0.0
6cxs_C,6,0.0
6cxs_C,7,0.0
6cxs_C,8,0.0
6cxs_C,9,0.774
6cxu_A,0,0.0
6cxu_A,1,0.0
6cxu_A,2,0.0
6cxu_A,3,0.0
6cxu_A,4,0.0
6cxu_A,5,0.0
6cxu_A,6,0.0
6cxu_A,7,0.0
6cxu_A,8,0.0
6cxu_A,9,0.581
6cxw_A,0,0.998
6cxw_A,1,0.0
6cxw_A,2,0.0
6cxw_A,3,0.0
6cxw_A,4,0.0
6cxw_A,5,0.0
6cxw_A,6,0.0
6cxw_A,7,0.0
6cxw_A,8,0.0
6cxw_A,9,0.0
6cy7_A,0,0.0
6cy7_A,1,0.0
6cy7_A,2,0.0
6cy7_A,3,0.0
6cy7_A,4,0.0
6cy7_A,5,0.88
6cy7_A,6,0.628
6cy7_A,7,0.0
6cy7_A,8,0.0
6cy7_A,9,0.854
6cyf_A,0,0.671
6cyf_A,1,0.0
