pdbid,labels,predictions
7l6r_B,2,0.0
7l6r_B,3,0.0
7l6r_B,4,0.0
7l6r_B,5,0.0
7l6r_B,6,0.0
7l6r_B,7,0.0
7l6r_B,8,0.0
7l6r_B,9,0.9667
2bo6_B,0,0.82
2bo6_B,1,0.0
2bo6_B,2,0.0
2bo6_B,3,0.0
2bo6_B,4,0.0
2bo6_B,5,0.8884
2bo6_B,6,0.9564
2bo6_B,7,0.0
2bo6_B,8,0.0
2bo6_B,9,0.0
2y4l_A,0,0.8178
2y4l_A,1,0.0
2y4l_A,2,0.0
2y4l_A,3,0.0
2y4l_A,4,0.0
2y4l_A,5,0.8877
2y4l_A,6,0.9564
2y4l_A,7,0.0
2y4l_A,8,0.0
2y4l_A,9,0.0
2y4k_B,0,0.839
2y4k_B,1,0.0
2y4k_B,2,0.0
2y4k_B,3,0.0
2y4k_B,4,0.0
2y4k_B,5,0.888
2y4k_B,6,0.888
2y4k_B,7,0.0
2y4k_B,8,0.0
2y4k_B,9,0.6797
2y4m_A,0,0.8084
2y4m_A,1,0.0
2y4m_A,2,0.0
2y4m_A,3,0.0
2y4m_A,4,0.0
2y4m_A,5,0.8862
2y4m_A,6,0.9571
2y4m_A,7,0.0
2y4m_A,8,0.0
2y4m_A,9,0.7262
2bo7_A,0,0.8259
2bo7_A,1,0.0
2bo7_A,2,0.0
2bo7_A,3,0.0
2bo7_A,4,0.0
2bo7_A,5,0.8869
2bo7_A,6,0.9533
2bo7_A,7,0.0
2bo7_A,8,0.0
2bo7_A,9,0.7158
3b59_A,0,0.7158
3b59_A,1,0.0
3b59_A,2,0.0
3b59_A,3,0.0
3b59_A,4,0.0
3b59_A,5,0.0
3b59_A,6,0.0
3b59_A,7,0.0
3b59_A,8,0.0
3b59_A,9,0.9414
2i2x_A,0,0.9414
2i2x_A,1,0.0
2i2x_A,2,0.0
2i2x_A,3,0.0
2i2x_A,4,0.0
2i2x_A,5,0.0
2i2x_A,6,0.0
2i2x_A,7,0.0
2i2x_A,8,0.0
2i2x_A,9,0.0
5ngg_A,0,0.0
5ngg_A,1,0.0
5ngg_A,2,0.0
5ngg_A,3,0.0
5ngg_A,4,0.0
5ngg_A,5,0.0
5ngg_A,6,0.0
5ngg_A,7,0.0
5ngg_A,8,0.0
5ngg_A,9,0.0
6auf_B,0,0.0
6auf_B,1,0.0
6auf_B,2,0.0
6auf_B,3,0.0
6auf_B,4,0.0
6auf_B,5,0.0
6auf_B,6,0.0
6auf_B,7,0.0
6auf_B,8,0.0
6auf_B,9,0.0
5k0w_B,0,0.0
5k0w_B,1,0.0
5k0w_B,2,0.0
5k0w_B,3,0.0
5k0w_B,4,0.0
5k0w_B,5,0.0
5k0w_B,6,0.0
5k0w_B,7,0.0
5k0w_B,8,0.0
5k0w_B,9,0.0
4awy_B,0,0.0
4awy_B,1,0.0
4awy_B,2,0.0
4awy_B,3,0.0
4awy_B,4,0.0
4awy_B,5,0.0
4awy_B,6,0.0
4awy_B,7,0.0
4awy_B,8,0.0
4awy_B,9,0.0
4ax0_B,0,0.0
4ax0_B,1,0.0
4ax0_B,2,0.0
4ax0_B,3,0.0
4ax0_B,4,0.0
4ax0_B,5,0.0
4ax0_B,6,0.0
4ax0_B,7,0.0
4ax0_B,8,0.0
4ax0_B,9,0.0
4ax1_B,0,0.0
4ax1_B,1,0.0
4ax1_B,2,0.0
4ax1_B,3,0.0
4ax1_B,4,0.0
4ax1_B,5,0.0
4ax1_B,6,0.0
4ax1_B,7,0.0
4ax1_B,8,0.0
4ax1_B,9,0.0
5iqk_B,0,0.0
5iqk_B,1,0.0
5iqk_B,2,0.0
5iqk_B,3,0.0
5iqk_B,4,0.0
5iqk_B,5,0.0
5iqk_B,6,0.0
5iqk_B,7,0.0
5iqk_B,8,0.0
5iqk_B,9,0.0
5k0w_A,0,0.0
5k0w_A,1,0.0
5k0w_A,2,0.0
5k0w_A,3,0.0
5k0w_A,4,0.0
5k0w_A,5,0.0
5k0w_A,6,0.0
5k0w_A,7,0.0
5k0w_A,8,0.0
5k0w_A,9,0.0
4p62_A,0,0.0
4p62_A,1,0.0
4p62_A,2,0.0
4p62_A,3,0.0
4p62_A,4,0.0
4p62_A,5,0.0
4p62_A,6,0.0
4p62_A,7,0.0
4p62_A,8,0.0
4p62_A,9,0.0
6u10_A,0,0.0
6u10_A,1,0.0
6u10_A,2,0.0
6u10_A,3,0.0
6u10_A,4,0.0
6u10_A,5,0.0
6u10_A,6,0.0
6u10_A,7,0.0
6u10_A,8,0.0
6u10_A,9,0.0
5evd_A,0,0.0
5evd_A,1,0.0
5evd_A,2,0.0
5evd_A,3,0.0
5evd_A,4,0.0
5evd_A,5,0.0
5evd_A,6,0.0
5evd_A,7,0.0
5evd_A,8,0.0
5evd_A,9,0.0
5aeb_B,0,0.0
5aeb_B,1,0.0
5aeb_B,2,0.0
5aeb_B,3,0.0
5aeb_B,4,0.0
5aeb_B,5,0.0
5aeb_B,6,0.0
5aeb_B,7,0.0
5aeb_B,8,0.0
5aeb_B,9,0.0
7luu_A,0,0.0
7luu_A,1,0.0
7luu_A,2,0.0
7luu_A,3,0.0
7luu_A,4,0.0
7luu_A,5,0.0
7luu_A,6,0.0
7luu_A,7,0.0
7luu_A,8,0.0
7luu_A,9,0.0
2qin_C,0,0.0
2qin_C,1,0.0
2qin_C,2,0.0
2qin_C,3,0.0
2qin_C,4,0.0
2qin_C,5,0.0
2qin_C,6,0.0
2qin_C,7,0.0
2qin_C,8,0.0
2qin_C,9,0.0
6n36_A,0,0.0
6n36_A,1,0.0
6n36_A,2,0.0
6n36_A,3,0.0
6n36_A,4,0.0
6n36_A,5,0.0
6n36_A,6,0.0
6n36_A,7,0.0
6n36_A,8,0.0
6n36_A,9,0.0
6e0s_A,0,0.0
6e0s_A,1,0.0
6e0s_A,2,0.0
6e0s_A,3,0.0
6e0s_A,4,0.0
6e0s_A,5,0.0
6e0s_A,6,0.0
6e0s_A,7,0.0
6e0s_A,8,0.0
6e0s_A,9,0.0
6mfi_A,0,0.0
6mfi_A,1,0.0
6mfi_A,2,0.0
6mfi_A,3,0.0
6mfi_A,4,0.0
6mfi_A,5,0.0
6mfi_A,6,0.0
6mfi_A,7,0.0
6mfi_A,8,0.0
6mfi_A,9,0.0
1l9y_A,0,0.0
1l9y_A,1,0.0
1l9y_A,2,0.0
1l9y_A,3,0.0
1l9y_A,4,0.0
1l9y_A,5,0.0
1l9y_A,6,0.0
1l9y_A,7,0.0
1l9y_A,8,0.0
1l9y_A,9,0.0
5w90_A,0,0.0
5w90_A,1,0.0
5w90_A,2,0.0
5w90_A,3,0.0
5w90_A,4,0.0
5w90_A,5,0.0
5w90_A,6,0.0
5w90_A,7,0.0
5w90_A,8,0.0
5w90_A,9,0.0
6k4t_A,0,0.0
6k4t_A,1,0.0
6k4t_A,2,0.0
6k4t_A,3,0.0
6k4t_A,4,0.0
6k4t_A,5,0.0
6k4t_A,6,0.0
6k4t_A,7,0.0
6k4t_A,8,0.0
6k4t_A,9,0.0
6nc5_A,0,0.0
6nc5_A,1,0.0
6nc5_A,2,0.0
6nc5_A,3,0.0
6nc5_A,4,0.0
6nc5_A,5,0.0
6nc5_A,6,0.0
6nc5_A,7,0.0
6nc5_A,8,0.0
6nc5_A,9,0.0
3vqz_A,0,0.0
3vqz_A,1,0.0
3vqz_A,2,0.0
3vqz_A,3,0.0
3vqz_A,4,0.0
3vqz_A,5,0.0
3vqz_A,6,0.0
3vqz_A,7,0.0
3vqz_A,8,0.0
3vqz_A,9,0.0
6dr8_A,0,0.0
6dr8_A,1,0.0
6dr8_A,2,0.0
6dr8_A,3,0.0
6dr8_A,4,0.0
6dr8_A,5,0.0
6dr8_A,6,0.0
6dr8_A,7,0.0
6dr8_A,8,0.0
6dr8_A,9,0.0
6dqh_A,0,0.0
6dqh_A,1,0.0
6dqh_A,2,0.0
6dqh_A,3,0.0
6dqh_A,4,0.0
6dqh_A,5,0.0
6dqh_A,6,0.8823
6dqh_A,7,0.0
6dqh_A,8,0.0
6dqh_A,9,0.0
2qjs_A,0,0.0
2qjs_A,1,0.0
2qjs_A,2,0.0
2qjs_A,3,0.0
2qjs_A,4,0.0
2qjs_A,5,0.0
2qjs_A,6,0.0
2qjs_A,7,0.0
2qjs_A,8,0.0
2qjs_A,9,0.9582
1x8k_A,0,0.9582
1x8k_A,1,0.0
1x8k_A,2,0.0
1x8k_A,3,0.0
1x8k_A,4,0.0
1x8k_A,5,0.0
1x8k_A,6,0.0
1x8k_A,7,0.0
1x8k_A,8,0.0
1x8k_A,9,0.0
1fmj_A,0,0.0
1fmj_A,1,0.0
1fmj_A,2,0.0
1fmj_A,3,0.0
1fmj_A,4,0.0
1fmj_A,5,0.0
1fmj_A,6,0.0
1fmj_A,7,0.0
1fmj_A,8,0.0
1fmj_A,9,0.0
1fml_A,0,0.0
1fml_A,1,0.0
1fml_A,2,0.0
1fml_A,3,0.0
1fml_A,4,0.0
1fml_A,5,0.0
1fml_A,6,0.0
1fml_A,7,0.0
1fml_A,8,0.0
1fml_A,9,0.0
4n67_A,0,0.0
4n67_A,1,0.0
4n67_A,2,0.0
4n67_A,3,0.0
4n67_A,4,0.0
4n67_A,5,0.0
4n67_A,6,0.0
4n67_A,7,0.0
4n67_A,8,0.0
4n67_A,9,0.0
4a9v_A,0,0.0
4a9v_A,1,0.0
4a9v_A,2,0.0
4a9v_A,3,0.0
4a9v_A,4,0.0
4a9v_A,5,0.9505
4a9v_A,6,0.9505
4a9v_A,7,0.0
4a9v_A,8,0.0
4a9v_A,9,0.6852
3mma_A,0,0.6852
3mma_A,1,0.0
3mma_A,2,0.0
3mma_A,3,0.0
3mma_A,4,0.0
3mma_A,5,0.0
3mma_A,6,0.0
3mma_A,7,0.0
3mma_A,8,0.0
3mma_A,9,0.0
1kny_A,0,0.9736
1kny_A,1,0.0
1kny_A,2,0.0
1kny_A,3,0.0
1kny_A,4,0.0
1kny_A,5,0.0
1kny_A,6,0.9797
1kny_A,7,0.0
1kny_A,8,0.0
1kny_A,9,0.0
6nlt_A,0,0.9745
6nlt_A,1,0.0
6nlt_A,2,0.0
6nlt_A,3,0.0
6nlt_A,4,0.0
6nlt_A,5,0.0
6nlt_A,6,0.9796
6nlt_A,7,0.0
6nlt_A,8,0.0
6nlt_A,9,0.0
6p06_A,0,0.9795
6p06_A,1,0.0
6p06_A,2,0.0
6p06_A,3,0.0
6p06_A,4,0.0
6p06_A,5,0.0
6p06_A,6,0.9755
6p06_A,7,0.0
6p06_A,8,0.0
6p06_A,9,0.4651
6un8_A,0,0.9743
6un8_A,1,0.0
6un8_A,2,0.0
6un8_A,3,0.0
6un8_A,4,0.0
6un8_A,5,0.0
6un8_A,6,0.9795
6un8_A,7,0.0
6un8_A,8,0.0
6un8_A,9,0.0
6vn6_B,0,0.4926
6vn6_B,1,0.0
6vn6_B,2,0.0
6vn6_B,3,0.0
6vn6_B,4,0.0
6vn6_B,5,0.0
6vn6_B,6,0.4923
6vn6_B,7,0.0
6vn6_B,8,0.0
6vn6_B,9,0.491
6vn6_A,0,0.4574
6vn6_A,1,0.0
6vn6_A,2,0.0
6vn6_A,3,0.0
6vn6_A,4,0.0
6vn6_A,5,0.0
6vn6_A,6,0.4818
6vn6_A,7,0.0
6vn6_A,8,0.0
6vn6_A,9,0.4693
3dpg_A,0,0.5227
3dpg_A,1,0.0
3dpg_A,2,0.0
3dpg_A,3,0.0
3dpg_A,4,0.0
3dpg_A,5,0.7346
3dpg_A,6,0.8547
3dpg_A,7,0.0
3dpg_A,8,0.0
3dpg_A,9,0.0
3dvo_B,0,0.4921
3dvo_B,1,0.0
3dvo_B,2,0.0
3dvo_B,3,0.0
3dvo_B,4,0.0
3dvo_B,5,0.7287
3dvo_B,6,0.8607
3dvo_B,7,0.0
3dvo_B,8,0.0
3dvo_B,9,0.0
3n78_A,0,0.5469
3n78_A,1,0.0
3n78_A,2,0.0
3n78_A,3,0.0
3n78_A,4,0.0
3n78_A,5,0.0
3n78_A,6,0.0
3n78_A,7,0.0
3n78_A,8,0.0
3n78_A,9,0.0
3dw9_A,0,0.495
3dw9_A,1,0.0
3dw9_A,2,0.0
3dw9_A,3,0.0
3dw9_A,4,0.0
3dw9_A,5,0.7679
3dw9_A,6,0.8822
3dw9_A,7,0.0
3dw9_A,8,0.0
3dw9_A,9,0.0
3mq6_C,0,0.516
3mq6_C,1,0.0
3mq6_C,2,0.0
3mq6_C,3,0.0
3mq6_C,4,0.0
3mq6_C,5,0.769
3mq6_C,6,0.8875
3mq6_C,7,0.0
3mq6_C,8,0.0
3mq6_C,9,0.0
3dvo_A,0,0.5119
3dvo_A,1,0.0
3dvo_A,2,0.0
3dvo_A,3,0.0
3dvo_A,4,0.0
3dvo_A,5,0.7445
3dvo_A,6,0.8704
3dvo_A,7,0.0
3dvo_A,8,0.0
3dvo_A,9,0.0
3dvo_C,0,0.0
3dvo_C,1,0.0
3dvo_C,2,0.0
3dvo_C,3,0.0
3dvo_C,4,0.0
3dvo_C,5,0.8345
3dvo_C,6,0.9187
3dvo_C,7,0.0
3dvo_C,8,0.0
3dvo_C,9,0.0
3mq6_D,0,0.5157
3mq6_D,1,0.0
3mq6_D,2,0.0
3mq6_D,3,0.0
3mq6_D,4,0.0
3mq6_D,5,0.7654
3mq6_D,6,0.8755
3mq6_D,7,0.0
3mq6_D,8,0.0
3mq6_D,9,0.0
3n78_B,0,0.9756
3n78_B,1,0.0
3n78_B,2,0.0
3n78_B,3,0.0
3n78_B,4,0.0
3n78_B,5,0.9737
3n78_B,6,0.9763
3n78_B,7,0.0
3n78_B,8,0.0
3n78_B,9,0.0
3mq6_A,0,0.5008
3mq6_A,1,0.0
3mq6_A,2,0.0
3mq6_A,3,0.0
3mq6_A,4,0.0
3mq6_A,5,0.7604
3mq6_A,6,0.8765
3mq6_A,7,0.0
3mq6_A,8,0.0
3mq6_A,9,0.0
3qsu_D,0,0.0
3qsu_D,1,0.0
3qsu_D,2,0.0
3qsu_D,3,0.0
3qsu_D,4,0.0
3qsu_D,5,0.0
3qsu_D,6,0.0
3qsu_D,7,0.0
3qsu_D,8,0.0
3qsu_D,9,0.0
1sij_A,0,0.0
1sij_A,1,0.0
1sij_A,2,0.0
1sij_A,3,0.0
1sij_A,4,0.0
1sij_A,5,0.0
1sij_A,6,0.0
1sij_A,7,0.0
1sij_A,8,0.0
1sij_A,9,0.4942
3gcm_A,0,0.5108
3gcm_A,1,0.0
3gcm_A,2,0.0
3gcm_A,3,0.0
3gcm_A,4,0.0
3gcm_A,5,0.6004
3gcm_A,6,0.6004
3gcm_A,7,0.0
3gcm_A,8,0.0
3gcm_A,9,0.0
3gcm_B,0,0.5156
3gcm_B,1,0.0
3gcm_B,2,0.0
3gcm_B,3,0.0
3gcm_B,4,0.0
3gcm_B,5,0.6024
3gcm_B,6,0.6024
3gcm_B,7,0.0
3gcm_B,8,0.0
3gcm_B,9,0.0
3gme_A,0,0.0
3gme_A,1,0.0
3gme_A,2,0.0
3gme_A,3,0.0
3gme_A,4,0.0
3gme_A,5,0.0
3gme_A,6,0.0
3gme_A,7,0.0
3gme_A,8,0.0
3gme_A,9,0.4396
5yjj_A,0,0.6604
5yjj_A,1,0.0
5yjj_A,2,0.0
5yjj_A,3,0.0
5yjj_A,4,0.0
5yjj_A,5,0.7456
5yjj_A,6,0.7995
5yjj_A,7,0.0
5yjj_A,8,0.0
5yjj_A,9,0.0
5yjj_E,0,0.6897
5yjj_E,1,0.0
5yjj_E,2,0.0
5yjj_E,3,0.0
5yjj_E,4,0.0
5yjj_E,5,0.7671
5yjj_E,6,0.8144
5yjj_E,7,0.0
5yjj_E,8,0.0
5yjj_E,9,0.0
7jvs_B,0,0.0
7jvs_B,1,0.0
7jvs_B,2,0.0
7jvs_B,3,0.0
7jvs_B,4,0.0
7jvs_B,5,0.0
7jvs_B,6,0.0
7jvs_B,7,0.0
7jvs_B,8,0.0
7jvs_B,9,0.0
7kld_B,0,0.0
7kld_B,1,0.0
7kld_B,2,0.0
7kld_B,3,0.0
7kld_B,4,0.0
7kld_B,5,0.0
7kld_B,6,0.0
7kld_B,7,0.0
7kld_B,8,0.0
7kld_B,9,0.0
7kld_A,0,0.0
7kld_A,1,0.0
7kld_A,2,0.0
7kld_A,3,0.0
7kld_A,4,0.0
7kld_A,5,0.0
7kld_A,6,0.0
7kld_A,7,0.0
7kld_A,8,0.0
7kld_A,9,0.0
6hfm_B,0,0.0
6hfm_B,1,0.0
6hfm_B,2,0.0
6hfm_B,3,0.0
6hfm_B,4,0.0
6hfm_B,5,0.0
6hfm_B,6,0.0
6hfm_B,7,0.0
6hfm_B,8,0.0
6hfm_B,9,0.0
2id3_A,0,0.0
2id3_A,1,0.0
2id3_A,2,0.0
2id3_A,3,0.0
2id3_A,4,0.0
2id3_A,5,0.0
2id3_A,6,0.0
2id3_A,7,0.0
2id3_A,8,0.0
2id3_A,9,0.0
7q21_D,0,0.0
7q21_D,1,0.0
7q21_D,2,0.0
7q21_D,3,0.0
7q21_D,4,0.0
7q21_D,5,0.0
7q21_D,6,0.0
7q21_D,7,0.0
7q21_D,8,0.0
7q21_D,9,0.0
7e1v_F,0,0.0
7e1v_F,1,0.0
7e1v_F,2,0.0
7e1v_F,3,0.0
7e1v_F,4,0.0
7e1v_F,5,0.0
7e1v_F,6,0.0
7e1v_F,7,0.0
7e1v_F,8,0.0
7e1v_F,9,0.0
1m56_A,0,0.0
1m56_A,1,0.0
1m56_A,2,0.0
1m56_A,3,0.0
1m56_A,4,0.0
1m56_A,5,0.0
1m56_A,6,0.0
1m56_A,7,0.0
1m56_A,8,0.0
1m56_A,9,0.4589
1m57_A,0,0.4589
1m57_A,1,0.0
1m57_A,2,0.0
1m57_A,3,0.0
1m57_A,4,0.0
1m57_A,5,0.0
1m57_A,6,0.0
1m57_A,7,0.0
1m57_A,8,0.0
1m57_A,9,0.4383
3dtu_A,0,0.4383
3dtu_A,1,0.0
3dtu_A,2,0.0
3dtu_A,3,0.0
3dtu_A,4,0.0
3dtu_A,5,0.0
3dtu_A,6,0.0
3dtu_A,7,0.0
3dtu_A,8,0.0
3dtu_A,9,0.4516
7ate_A,0,0.4516
7ate_A,1,0.0
7ate_A,2,0.0
7ate_A,3,0.0
7ate_A,4,0.0
7ate_A,5,0.0
7ate_A,6,0.0
7ate_A,7,0.0
7ate_A,8,0.0
7ate_A,9,0.4816
3om3_A,0,0.4816
3om3_A,1,0.0
3om3_A,2,0.0
3om3_A,3,0.0
3om3_A,4,0.0
3om3_A,5,0.0
3om3_A,6,0.0
3om3_A,7,0.0
3om3_A,8,0.0
3om3_A,9,0.443
3omi_A,0,0.443
3omi_A,1,0.0
3omi_A,2,0.0
3omi_A,3,0.0
3omi_A,4,0.0
3omi_A,5,0.0
3omi_A,6,0.0
3omi_A,7,0.0
3omi_A,8,0.0
3omi_A,9,0.4546
3ehb_A,0,0.4546
3ehb_A,1,0.0
3ehb_A,2,0.0
3ehb_A,3,0.0
3ehb_A,4,0.0
3ehb_A,5,0.0
3ehb_A,6,0.0
3ehb_A,7,0.0
3ehb_A,8,0.0
3ehb_A,9,0.4778
1occ_A,0,0.4778
1occ_A,1,0.0
1occ_A,2,0.0
1occ_A,3,0.0
1occ_A,4,0.0
1occ_A,5,0.0
1occ_A,6,0.5342
1occ_A,7,0.0
1occ_A,8,0.0
1occ_A,9,0.0
2eg3_A,0,0.0
2eg3_A,1,0.0
2eg3_A,2,0.0
2eg3_A,3,0.0
2eg3_A,4,0.0
2eg3_A,5,0.0
2eg3_A,6,0.0
2eg3_A,7,0.0
2eg3_A,8,0.0
2eg3_A,9,0.4585
3fz3_B,0,0.4585
3fz3_B,1,0.0
3fz3_B,2,0.0
3fz3_B,3,0.0
3fz3_B,4,0.0
3fz3_B,5,0.0
3fz3_B,6,0.6996
3fz3_B,7,0.0
3fz3_B,8,0.0
3fz3_B,9,0.0
3fz3_A,0,0.0
3fz3_A,1,0.0
3fz3_A,2,0.0
3fz3_A,3,0.0
3fz3_A,4,0.0
3fz3_A,5,0.0
3fz3_A,6,0.6934
3fz3_A,7,0.0
3fz3_A,8,0.0
3fz3_A,9,0.0
2d5f_B,0,0.0
2d5f_B,1,0.0
2d5f_B,2,0.0
2d5f_B,3,0.0
2d5f_B,4,0.0
2d5f_B,5,0.0
2d5f_B,6,0.6553
2d5f_B,7,0.0
2d5f_B,8,0.0
2d5f_B,9,0.0
2d5f_A,0,0.0
2d5f_A,1,0.0
2d5f_A,2,0.0
2d5f_A,3,0.0
2d5f_A,4,0.0
2d5f_A,5,0.0
2d5f_A,6,0.6548
2d5f_A,7,0.0
2d5f_A,8,0.0
2d5f_A,9,0.0
1od5_A,0,0.0
1od5_A,1,0.0
1od5_A,2,0.0
1od5_A,3,0.0
1od5_A,4,0.0
1od5_A,5,0.0
1od5_A,6,0.6548
1od5_A,7,0.0
1od5_A,8,0.0
1od5_A,9,0.0
2evx_A,0,0.0
2evx_A,1,0.0
2evx_A,2,0.0
2evx_A,3,0.0
2evx_A,4,0.0
2evx_A,5,0.0
2evx_A,6,0.0
2evx_A,7,0.0
2evx_A,8,0.0
2evx_A,9,0.0
2d5h_E,0,0.0
2d5h_E,1,0.0
2d5h_E,2,0.0
2d5h_E,3,0.0
2d5h_E,4,0.0
2d5h_E,5,0.0
2d5h_E,6,0.669
2d5h_E,7,0.0
2d5h_E,8,0.0
2d5h_E,9,0.0
2d5h_D,0,0.0
2d5h_D,1,0.0
2d5h_D,2,0.0
2d5h_D,3,0.0
2d5h_D,4,0.0
2d5h_D,5,0.0
2d5h_D,6,0.6724
2d5h_D,7,0.0
2d5h_D,8,0.0
2d5h_D,9,0.0
2d5h_F,0,0.0
2d5h_F,1,0.0
2d5h_F,2,0.0
2d5h_F,3,0.0
2d5h_F,4,0.0
2d5h_F,5,0.0
2d5h_F,6,0.6606
2d5h_F,7,0.0
2d5h_F,8,0.0
2d5h_F,9,0.0
2d5h_A,0,0.0
2d5h_A,1,0.0
2d5h_A,2,0.0
2d5h_A,3,0.0
2d5h_A,4,0.0
2d5h_A,5,0.0
2d5h_A,6,0.6666
2d5h_A,7,0.0
2d5h_A,8,0.0
2d5h_A,9,0.0
2d5h_B,0,0.0
2d5h_B,1,0.0
2d5h_B,2,0.0
2d5h_B,3,0.0
2d5h_B,4,0.0
2d5h_B,5,0.0
2d5h_B,6,0.6641
2d5h_B,7,0.0
2d5h_B,8,0.0
2d5h_B,9,0.0
2d5h_C,0,0.0
2d5h_C,1,0.0
2d5h_C,2,0.0
2d5h_C,3,0.0
2d5h_C,4,0.0
2d5h_C,5,0.0
2d5h_C,6,0.6661
2d5h_C,7,0.0
2d5h_C,8,0.0
2d5h_C,9,0.0
4fm9_A,0,0.0
4fm9_A,1,0.0
4fm9_A,2,0.0
4fm9_A,3,0.0
4fm9_A,4,0.0
4fm9_A,5,0.0
4fm9_A,6,0.0
4fm9_A,7,0.0
4fm9_A,8,0.0
4fm9_A,9,0.0
2rgr_A,0,0.0
2rgr_A,1,0.0
2rgr_A,2,0.0
2rgr_A,3,0.0
2rgr_A,4,0.0
2rgr_A,5,0.0
2rgr_A,6,0.8051
2rgr_A,7,0.0
2rgr_A,8,0.0
2rgr_A,9,0.0
3l4k_A,0,0.0
3l4k_A,1,0.0
3l4k_A,2,0.0
3l4k_A,3,0.0
3l4k_A,4,0.0
3l4k_A,5,0.0
3l4k_A,6,0.8113
3l4k_A,7,0.0
3l4k_A,8,0.0
3l4k_A,9,0.0
5zen_A,0,0.0
5zen_A,1,0.0
5zen_A,2,0.0
5zen_A,3,0.0
5zen_A,4,0.0
5zen_A,5,0.0
5zen_A,6,0.0
5zen_A,7,0.0
5zen_A,8,0.0
5zen_A,9,0.0
5gwj_A,0,0.0
5gwj_A,1,0.0
5gwj_A,2,0.0
5gwj_A,3,0.0
5gwj_A,4,0.0
5gwj_A,5,0.0
5gwj_A,6,0.8137
5gwj_A,7,0.0
5gwj_A,8,0.0
5gwj_A,9,0.0
5gwj_B,0,0.0
5gwj_B,1,0.0
5gwj_B,2,0.0
5gwj_B,3,0.0
5gwj_B,4,0.0
5gwj_B,5,0.0
5gwj_B,6,0.0
5gwj_B,7,0.0
5gwj_B,8,0.0
5gwj_B,9,0.0
5npk_b,0,0.0
5npk_b,1,0.0
5npk_b,2,0.0
5npk_b,3,0.0
5npk_b,4,0.0
5npk_b,5,0.0
5npk_b,6,0.0
5npk_b,7,0.0
5npk_b,8,0.0
5npk_b,9,0.0
4bul_A,0,0.0
4bul_A,1,0.0
4bul_A,2,0.0
4bul_A,3,0.0
4bul_A,4,0.0
4bul_A,5,0.0
4bul_A,6,0.0
4bul_A,7,0.0
4bul_A,8,0.0
4bul_A,9,0.0
5npk_D,0,0.0
5npk_D,1,0.0
5npk_D,2,0.0
5npk_D,3,0.0
5npk_D,4,0.0
5npk_D,5,0.0
5npk_D,6,0.0
5npk_D,7,0.0
5npk_D,8,0.0
5npk_D,9,0.0
5npk_B,0,0.0
5npk_B,1,0.0
5npk_B,2,0.0
5npk_B,3,0.0
5npk_B,4,0.0
5npk_B,5,0.0
5npk_B,6,0.0
5npk_B,7,0.0
5npk_B,8,0.0
5npk_B,9,0.0
2xcs_B,0,0.0
2xcs_B,1,0.0
2xcs_B,2,0.0
2xcs_B,3,0.0
2xcs_B,4,0.0
2xcs_B,5,0.0
2xcs_B,6,0.0
2xcs_B,7,0.0
2xcs_B,8,0.0
2xcs_B,9,0.0
5npp_B,0,0.0
5npp_B,1,0.0
5npp_B,2,0.0
5npp_B,3,0.0
5npp_B,4,0.0
5npp_B,5,0.0
5npp_B,6,0.0
5npp_B,7,0.0
5npp_B,8,0.0
5npp_B,9,0.0
3qx3_A,0,0.0
3qx3_A,1,0.0
3qx3_A,2,0.0
3qx3_A,3,0.0
3qx3_A,4,0.0
3qx3_A,5,0.0
3qx3_A,6,0.8056
3qx3_A,7,0.0
3qx3_A,8,0.0
3qx3_A,9,0.0
3qx3_B,0,0.0
3qx3_B,1,0.0
3qx3_B,2,0.0
3qx3_B,3,0.0
3qx3_B,4,0.0
3qx3_B,5,0.0
3qx3_B,6,0.0
3qx3_B,7,0.0
3qx3_B,8,0.0
3qx3_B,9,0.0
4bul_C,0,0.0
4bul_C,1,0.0
4bul_C,2,0.0
4bul_C,3,0.0
4bul_C,4,0.0
4bul_C,5,0.0
4bul_C,6,0.0
4bul_C,7,0.0
4bul_C,8,0.0
4bul_C,9,0.0
5npp_D,0,0.0
5npp_D,1,0.0
5npp_D,2,0.0
5npp_D,3,0.0
5npp_D,4,0.0
5npp_D,5,0.0
5npp_D,6,0.0
5npp_D,7,0.0
5npp_D,8,0.0
5npp_D,9,0.0
6z1a_B,0,0.0
6z1a_B,1,0.0
6z1a_B,2,0.0
6z1a_B,3,0.0
6z1a_B,4,0.0
6z1a_B,5,0.0
6z1a_B,6,0.0
6z1a_B,7,0.0
6z1a_B,8,0.0
6z1a_B,9,0.0
6z1a_D,0,0.0
6z1a_D,1,0.0
6z1a_D,2,0.0
6z1a_D,3,0.0
6z1a_D,4,0.0
6z1a_D,5,0.0
6z1a_D,6,0.0
6z1a_D,7,0.0
6z1a_D,8,0.0
6z1a_D,9,0.0
4j3n_B,0,0.0
4j3n_B,1,0.0
4j3n_B,2,0.0
4j3n_B,3,0.0
4j3n_B,4,0.0
4j3n_B,5,0.0
4j3n_B,6,0.0
4j3n_B,7,0.0
4j3n_B,8,0.0
4j3n_B,9,0.0
5zrf_A,0,0.0
5zrf_A,1,0.0
5zrf_A,2,0.0
5zrf_A,3,0.0
5zrf_A,4,0.0
5zrf_A,5,0.0
5zrf_A,6,0.8059
5zrf_A,7,0.0
5zrf_A,8,0.0
5zrf_A,9,0.0
