pdbid,labels,predictions
3zq4_A,5,0.0
3zq4_A,6,0.945
3zq4_A,7,0.707
3zq4_A,8,0.69
3zq4_A,9,0.997
3zq4_C,0,0.0
3zq4_C,1,0.643
3zq4_C,2,0.0
3zq4_C,3,0.0
3zq4_C,4,0.854
3zq4_C,5,0.0
3zq4_C,6,0.943
3zq4_C,7,0.71
3zq4_C,8,0.69
3zq4_C,9,0.997
3zq4_D,0,0.0
3zq4_D,1,0.645
3zq4_D,2,0.0
3zq4_D,3,0.0
3zq4_D,4,0.855
3zq4_D,5,0.0
3zq4_D,6,0.944
3zq4_D,7,0.71
3zq4_D,8,0.691
3zq4_D,9,0.997
3zq4_E,0,0.0
3zq4_E,1,0.644
3zq4_E,2,0.0
3zq4_E,3,0.0
3zq4_E,4,0.854
3zq4_E,5,0.0
3zq4_E,6,0.945
3zq4_E,7,0.708
3zq4_E,8,0.69
3zq4_E,9,0.997
3zqk_A,0,0.995
3zqk_A,1,0.0
3zqk_A,2,0.0
3zqk_A,3,0.0
3zqk_A,4,0.0
3zqk_A,5,0.972
3zqk_A,6,0.612
3zqk_A,7,0.0
3zqk_A,8,0.0
3zqk_A,9,0.0
3zxs_A,0,0.0
3zxs_A,1,0.0
3zxs_A,2,0.0
3zxs_A,3,0.0
3zxs_A,4,0.683
3zxs_A,5,0.0
3zxs_A,6,0.0
3zxs_A,7,0.802
3zxs_A,8,0.78
3zxs_A,9,0.998
3zxs_C,0,0.0
3zxs_C,1,0.0
3zxs_C,2,0.0
3zxs_C,3,0.0
3zxs_C,4,0.706
3zxs_C,5,0.0
3zxs_C,6,0.0
3zxs_C,7,0.799
3zxs_C,8,0.779
3zxs_C,9,0.997
4a0x_A,0,0.0
4a0x_A,1,0.0
4a0x_A,2,0.0
4a0x_A,3,0.0
4a0x_A,4,0.0
4a0x_A,5,0.0
4a0x_A,6,0.0
4a0x_A,7,0.0
4a0x_A,8,0.0
4a0x_A,9,0.0
4a47_A,0,0.0
4a47_A,1,0.0
4a47_A,2,0.934
4a47_A,3,0.0
4a47_A,4,0.0
4a47_A,5,0.0
4a47_A,6,0.0
4a47_A,7,0.0
4a47_A,8,0.0
4a47_A,9,0.942
4a7g_A,0,0.0
4a7g_A,1,0.0
4a7g_A,2,0.987
4a7g_A,3,0.0
4a7g_A,4,0.0
4a7g_A,5,0.0
4a7g_A,6,0.0
4a7g_A,7,0.0
4a7g_A,8,0.0
4a7g_A,9,1.0
4a9v_A,0,0.999
4a9v_A,1,0.0
4a9v_A,2,0.0
4a9v_A,3,0.0
4a9v_A,4,0.864
4a9v_A,5,0.759
4a9v_A,6,0.0
4a9v_A,7,0.0
4a9v_A,8,0.0
4a9v_A,9,0.0
4aa6_A,0,0.0
4aa6_A,1,0.0
4aa6_A,2,0.0
4aa6_A,3,0.0
4aa6_A,4,0.0
4aa6_A,5,0.0
4aa6_A,6,0.0
4aa6_A,7,0.0
4aa6_A,8,0.0
4aa6_A,9,1.0
4aa6_B,0,0.0
4aa6_B,1,0.0
4aa6_B,2,0.0
4aa6_B,3,0.0
4aa6_B,4,0.0
4aa6_B,5,0.0
4aa6_B,6,0.0
4aa6_B,7,0.0
4aa6_B,8,0.0
4aa6_B,9,1.0
4aa6_F,0,0.0
4aa6_F,1,0.0
4aa6_F,2,0.0
4aa6_F,3,0.0
4aa6_F,4,0.0
4aa6_F,5,0.0
4aa6_F,6,0.0
4aa6_F,7,0.0
4aa6_F,8,0.0
4aa6_F,9,1.0
4ac1_X,0,0.811
4ac1_X,1,0.0
4ac1_X,2,0.0
4ac1_X,3,0.0
4ac1_X,4,0.0
4ac1_X,5,0.61
4ac1_X,6,0.0
4ac1_X,7,0.0
4ac1_X,8,0.0
4ac1_X,9,0.754
4adg_A,0,0.0
4adg_A,1,0.0
4adg_A,2,0.0
4adg_A,3,0.0
4adg_A,4,0.0
4adg_A,5,0.0
4adg_A,6,0.0
4adg_A,7,0.0
4adg_A,8,0.0
4adg_A,9,0.0
4adg_C,0,0.0
4adg_C,1,0.0
4adg_C,2,0.0
4adg_C,3,0.0
4adg_C,4,0.0
4adg_C,5,0.0
4adg_C,6,0.0
4adg_C,7,0.0
4adg_C,8,0.0
4adg_C,9,0.747
4adj_C,0,0.534
4adj_C,1,0.0
4adj_C,2,0.0
4adj_C,3,0.0
4adj_C,4,0.0
4adj_C,5,0.0
4adj_C,6,0.0
4adj_C,7,0.0
4adj_C,8,0.0
4adj_C,9,0.721
4afk_A,0,0.977
4afk_A,1,0.0
4afk_A,2,0.0
4afk_A,3,0.0
4afk_A,4,0.0
4afk_A,5,0.0
4afk_A,6,0.0
4afk_A,7,0.0
4afk_A,8,0.0
4afk_A,9,0.759
4ahb_B,0,0.0
4ahb_B,1,0.0
4ahb_B,2,0.0
4ahb_B,3,0.0
4ahb_B,4,0.0
4ahb_B,5,0.0
4ahb_B,6,0.0
4ahb_B,7,0.0
4ahb_B,8,0.0
4ahb_B,9,0.641
4aj3_A,0,0.677
4aj3_A,1,0.0
4aj3_A,2,0.0
4aj3_A,3,0.0
4aj3_A,4,0.0
4aj3_A,5,0.966
4aj3_A,6,0.891
4aj3_A,7,0.829
4aj3_A,8,0.789
4aj3_A,9,0.0
4ajc_A,0,0.688
4ajc_A,1,0.0
4ajc_A,2,0.0
4ajc_A,3,0.0
4ajc_A,4,0.0
4ajc_A,5,0.966
4ajc_A,6,0.89
4ajc_A,7,0.832
4ajc_A,8,0.792
4ajc_A,9,0.0
4ak6_A,0,0.897
4ak6_A,1,0.0
4ak6_A,2,0.0
4ak6_A,3,0.0
4ak6_A,4,0.0
4ak6_A,5,0.0
4ak6_A,6,0.0
4ak6_A,7,0.0
4ak6_A,8,0.0
4ak6_A,9,0.0
4ak7_A,0,0.829
4ak7_A,1,0.0
4ak7_A,2,0.0
4ak7_A,3,0.0
4ak7_A,4,0.0
4ak7_A,5,0.0
4ak7_A,6,0.0
4ak7_A,7,0.0
4ak7_A,8,0.0
4ak7_A,9,0.0
4are_A,0,0.914
4are_A,1,0.0
4are_A,2,0.0
4are_A,3,0.0
4are_A,4,0.0
4are_A,5,0.0
4are_A,6,0.0
4are_A,7,0.0
4are_A,8,0.0
4are_A,9,1.0
4awn_A,0,0.986
4awn_A,1,0.0
4awn_A,2,0.0
4awn_A,3,0.0
4awn_A,4,0.0
4awn_A,5,0.939
4awn_A,6,0.0
4awn_A,7,0.0
4awn_A,8,0.0
4awn_A,9,0.0
4awy_B,0,0.946
4awy_B,1,0.511
4awy_B,2,0.0
4awy_B,3,0.0
4awy_B,4,0.766
4awy_B,5,0.0
4awy_B,6,0.574
4awy_B,7,0.0
4awy_B,8,0.0
4awy_B,9,0.998
4ax0_B,0,0.909
4ax0_B,1,0.508
4ax0_B,2,0.0
4ax0_B,3,0.0
4ax0_B,4,0.763
4ax0_B,5,0.0
4ax0_B,6,0.573
4ax0_B,7,0.0
4ax0_B,8,0.0
4ax0_B,9,0.998
4ax1_B,0,0.908
4ax1_B,1,0.0
4ax1_B,2,0.0
4ax1_B,3,0.0
4ax1_B,4,0.744
4ax1_B,5,0.0
4ax1_B,6,0.565
4ax1_B,7,0.0
4ax1_B,8,0.0
4ax1_B,9,0.998
4axn_A,0,0.937
4axn_A,1,0.0
4axn_A,2,0.0
4axn_A,3,0.0
4axn_A,4,0.0
4axn_A,5,0.928
4axn_A,6,0.0
4axn_A,7,0.0
4axn_A,8,0.0
4axn_A,9,0.0
4azl_A,0,0.939
4azl_A,1,0.0
4azl_A,2,0.0
4azl_A,3,0.0
4azl_A,4,0.0
4azl_A,5,0.0
4azl_A,6,0.0
4azl_A,7,0.0
4azl_A,8,0.0
4azl_A,9,0.765
4azl_B,0,0.911
4azl_B,1,0.0
4azl_B,2,0.0
4azl_B,3,0.0
4azl_B,4,0.0
4azl_B,5,0.0
4azl_B,6,0.0
4azl_B,7,0.0
4azl_B,8,0.0
4azl_B,9,0.765
4b28_A,0,0.592
4b28_A,1,0.699
4b28_A,2,0.0
4b28_A,3,0.555
4b28_A,4,0.878
4b28_A,5,0.781
4b28_A,6,0.978
4b28_A,7,0.0
4b28_A,8,0.0
4b28_A,9,0.91
4b3m_Q,0,0.915
4b3m_Q,1,0.0
4b3m_Q,2,0.0
4b3m_Q,3,0.0
4b3m_Q,4,0.0
4b3m_Q,5,0.0
4b3m_Q,6,0.0
4b3m_Q,7,0.0
4b3m_Q,8,0.0
4b3m_Q,9,0.0
4b5w_A,0,0.627
4b5w_A,1,0.0
4b5w_A,2,0.0
4b5w_A,3,0.0
4b5w_A,4,0.0
4b5w_A,5,0.976
4b5w_A,6,0.84
4b5w_A,7,0.581
4b5w_A,8,0.0
4b5w_A,9,0.0
4b61_A,0,0.981
4b61_A,1,0.0
4b61_A,2,0.0
4b61_A,3,0.0
4b61_A,4,0.0
4b61_A,5,0.0
4b61_A,6,0.0
4b61_A,7,0.0
4b61_A,8,0.0
4b61_A,9,0.788
4b61_B,0,0.976
4b61_B,1,0.0
4b61_B,2,0.0
4b61_B,3,0.0
4b61_B,4,0.0
4b61_B,5,0.0
4b61_B,6,0.0
4b61_B,7,0.0
4b61_B,8,0.0
4b61_B,9,0.76
4bcy_A,0,0.0
4bcy_A,1,0.0
4bcy_A,2,0.981
4bcy_A,3,0.0
4bcy_A,4,0.0
4bcy_A,5,0.0
4bcy_A,6,0.0
4bcy_A,7,0.0
4bcy_A,8,0.0
4bcy_A,9,1.0
4bf7_A,0,0.919
4bf7_A,1,0.0
4bf7_A,2,0.0
4bf7_A,3,0.0
4bf7_A,4,0.0
4bf7_A,5,0.0
4bf7_A,6,0.0
4bf7_A,7,0.0
4bf7_A,8,0.0
4bf7_A,9,0.0
4bff_C,0,0.0
4bff_C,1,0.667
4bff_C,2,0.975
4bff_C,3,0.731
4bff_C,4,0.962
4bff_C,5,0.0
4bff_C,6,0.846
4bff_C,7,0.0
4bff_C,8,0.0
4bff_C,9,0.967
4bfk_B,0,0.0
4bfk_B,1,0.609
4bfk_B,2,0.97
4bfk_B,3,0.706
4bfk_B,4,0.963
4bfk_B,5,0.0
4bfk_B,6,0.752
4bfk_B,7,0.0
4bfk_B,8,0.0
4bfk_B,9,0.961
4bih_A,0,0.0
4bih_A,1,0.0
4bih_A,2,0.0
4bih_A,3,0.0
4bih_A,4,0.0
4bih_A,5,0.0
4bih_A,6,0.0
4bih_A,7,0.0
4bih_A,8,0.0
4bih_A,9,0.0
4bj9_B,0,0.0
4bj9_B,1,0.0
4bj9_B,2,0.0
4bj9_B,3,0.0
4bj9_B,4,0.0
4bj9_B,5,0.0
4bj9_B,6,0.0
4bj9_B,7,0.0
4bj9_B,8,0.0
4bj9_B,9,1.0
4bjb_A,0,0.0
4bjb_A,1,0.0
4bjb_A,2,0.0
4bjb_A,3,0.0
4bjb_A,4,0.0
4bjb_A,5,0.0
4bjb_A,6,0.0
4bjb_A,7,0.0
4bjb_A,8,0.0
4bjb_A,9,1.0
4bjc_A,0,0.0
4bjc_A,1,0.0
4bjc_A,2,0.0
4bjc_A,3,0.0
4bjc_A,4,0.0
4bjc_A,5,0.0
4bjc_A,6,0.0
4bjc_A,7,0.0
4bjc_A,8,0.0
4bjc_A,9,1.0
4bju_A,0,0.859
4bju_A,1,0.0
4bju_A,2,0.0
4bju_A,3,0.0
4bju_A,4,0.0
4bju_A,5,0.968
4bju_A,6,0.909
4bju_A,7,0.718
4bju_A,8,0.61
4bju_A,9,0.814
4bpu_C,0,0.0
4bpu_C,1,0.0
4bpu_C,2,0.0
4bpu_C,3,0.0
4bpu_C,4,0.0
4bpu_C,5,0.937
4bpu_C,6,0.947
4bpu_C,7,0.0
4bpu_C,8,0.0
4bpu_C,9,1.0
4bpw_A,0,0.0
4bpw_A,1,0.0
4bpw_A,2,0.0
4bpw_A,3,0.0
4bpw_A,4,0.0
4bpw_A,5,0.94
4bpw_A,6,0.949
4bpw_A,7,0.0
4bpw_A,8,0.0
4bpw_A,9,1.0
4bt2_A,0,0.0
4bt2_A,1,0.677
4bt2_A,2,0.0
4bt2_A,3,0.0
4bt2_A,4,0.878
4bt2_A,5,0.574
4bt2_A,6,0.966
4bt2_A,7,0.0
4bt2_A,8,0.0
4bt2_A,9,0.955
4bub_A,0,0.0
4bub_A,1,0.0
4bub_A,2,0.0
4bub_A,3,0.0
4bub_A,4,0.0
4bub_A,5,0.74
4bub_A,6,0.0
4bub_A,7,0.934
4bub_A,8,0.86
4bub_A,9,0.0
4bub_B,0,0.0
4bub_B,1,0.0
4bub_B,2,0.0
4bub_B,3,0.0
4bub_B,4,0.0
4bub_B,5,0.715
4bub_B,6,0.0
4bub_B,7,0.923
4bub_B,8,0.858
4bub_B,9,0.0
4bul_A,0,0.646
4bul_A,1,0.0
4bul_A,2,0.0
4bul_A,3,0.0
4bul_A,4,0.0
4bul_A,5,0.985
4bul_A,6,0.744
4bul_A,7,0.0
4bul_A,8,0.0
4bul_A,9,0.0
4bul_C,0,0.652
4bul_C,1,0.0
4bul_C,2,0.0
4bul_C,3,0.0
4bul_C,4,0.0
4bul_C,5,0.985
4bul_C,6,0.733
4bul_C,7,0.0
4bul_C,8,0.0
4bul_C,9,0.0
4bv1_A,0,0.0
4bv1_A,1,0.644
4bv1_A,2,0.883
4bv1_A,3,0.592
4bv1_A,4,0.897
4bv1_A,5,0.0
4bv1_A,6,0.872
4bv1_A,7,0.0
4bv1_A,8,0.0
4bv1_A,9,0.966
4bwe_A,0,0.0
4bwe_A,1,0.0
4bwe_A,2,0.0
4bwe_A,3,0.0
4bwe_A,4,0.0
4bwe_A,5,0.0
4bwe_A,6,0.0
4bwe_A,7,0.0
4bwe_A,8,0.0
4bwe_A,9,0.0
4bwe_B,0,0.0
4bwe_B,1,0.0
4bwe_B,2,0.0
4bwe_B,3,0.0
4bwe_B,4,0.0
4bwe_B,5,0.0
4bwe_B,6,0.0
4bwe_B,7,0.0
4bwe_B,8,0.0
4bwe_B,9,0.0
4bwe_C,0,0.0
4bwe_C,1,0.0
4bwe_C,2,0.0
4bwe_C,3,0.0
4bwe_C,4,0.0
4bwe_C,5,0.0
4bwe_C,6,0.0
4bwe_C,7,0.0
4bwe_C,8,0.0
4bwe_C,9,0.0
4bwe_D,0,0.0
4bwe_D,1,0.0
4bwe_D,2,0.0
4bwe_D,3,0.0
4bwe_D,4,0.0
4bwe_D,5,0.0
4bwe_D,6,0.0
4bwe_D,7,0.0
4bwe_D,8,0.0
4bwe_D,9,0.0
4c11_A,0,0.0
4c11_A,1,0.0
4c11_A,2,0.0
4c11_A,3,0.0
4c11_A,4,0.0
4c11_A,5,0.913
4c11_A,6,0.803
4c11_A,7,0.0
4c11_A,8,0.0
4c11_A,9,1.0
4c11_B,0,0.0
4c11_B,1,0.0
4c11_B,2,0.0
4c11_B,3,0.0
4c11_B,4,0.0
4c11_B,5,0.915
4c11_B,6,0.794
4c11_B,7,0.0
4c11_B,8,0.0
4c11_B,9,1.0
4c12_A,0,0.707
4c12_A,1,0.0
4c12_A,2,0.0
4c12_A,3,0.0
4c12_A,4,0.0
4c12_A,5,0.74
4c12_A,6,0.0
4c12_A,7,0.825
4c12_A,8,0.813
4c12_A,9,0.0
4c1l_A,0,0.0
4c1l_A,1,0.616
4c1l_A,2,0.0
4c1l_A,3,0.0
4c1l_A,4,0.701
4c1l_A,5,0.786
4c1l_A,6,0.962
4c1l_A,7,0.961
4c1l_A,8,0.842
4c1l_A,9,0.937
4c4b_A,0,0.0
4c4b_A,1,0.565
4c4b_A,2,0.97
4c4b_A,3,0.791
4c4b_A,4,0.963
4c4b_A,5,0.0
4c4b_A,6,0.746
4c4b_A,7,0.0
4c4b_A,8,0.0
4c4b_A,9,0.96
4c5y_A,0,0.0
4c5y_A,1,0.663
4c5y_A,2,0.0
4c5y_A,3,0.0
4c5y_A,4,0.827
4c5y_A,5,0.529
4c5y_A,6,0.905
4c5y_A,7,0.0
4c5y_A,8,0.0
4c5y_A,9,1.0
4c5y_B,0,0.0
4c5y_B,1,0.66
4c5y_B,2,0.0
4c5y_B,3,0.0
4c5y_B,4,0.822
4c5y_B,5,0.544
4c5y_B,6,0.892
4c5y_B,7,0.0
4c5y_B,8,0.0
4c5y_B,9,1.0
4cag_A,0,0.999
4cag_A,1,0.0
4cag_A,2,0.641
4cag_A,3,0.0
4cag_A,4,0.625
4cag_A,5,0.77
4cag_A,6,0.0
4cag_A,7,0.517
4cag_A,8,0.0
4cag_A,9,0.825
4cgk_B,0,0.764
4cgk_B,1,0.0
4cgk_B,2,0.0
4cgk_B,3,0.0
4cgk_B,4,0.0
4cgk_B,5,0.0
4cgk_B,6,0.0
4cgk_B,7,0.0
4cgk_B,8,0.0
4cgk_B,9,0.927
4ci1_B,0,0.0
4ci1_B,1,0.0
4ci1_B,2,0.0
4ci1_B,3,0.0
4ci1_B,4,0.0
4ci1_B,5,0.0
4ci1_B,6,0.0
4ci1_B,7,0.0
4ci1_B,8,0.0
4ci1_B,9,1.0
4cmy_B,0,0.0
4cmy_B,1,0.6
4cmy_B,2,0.0
4cmy_B,3,0.885
4cmy_B,4,0.97
4cmy_B,5,0.0
4cmy_B,6,0.808
4cmy_B,7,0.0
4cmy_B,8,0.0
4cmy_B,9,0.0
4cmy_V,0,0.501
4cmy_V,1,0.597
4cmy_V,2,0.0
4cmy_V,3,0.885
4cmy_V,4,0.97
4cmy_V,5,0.0
4cmy_V,6,0.812
4cmy_V,7,0.0
4cmy_V,8,0.0
4cmy_V,9,0.0
4cn2_C,0,0.0
4cn2_C,1,0.0
4cn2_C,2,0.0
4cn2_C,3,0.0
4cn2_C,4,0.0
4cn2_C,5,0.0
4cn2_C,6,0.0
4cn2_C,7,0.0
4cn2_C,8,0.0
4cn2_C,9,1.0
4cn2_D,0,0.0
4cn2_D,1,0.0
4cn2_D,2,0.0
4cn2_D,3,0.0
4cn2_D,4,0.0
4cn2_D,5,0.0
4cn2_D,6,0.0
4cn2_D,7,0.0
4cn2_D,8,0.0
4cn2_D,9,1.0
4cn3_C,0,0.0
4cn3_C,1,0.0
4cn3_C,2,0.0
4cn3_C,3,0.0
4cn3_C,4,0.0
4cn3_C,5,0.0
4cn3_C,6,0.0
4cn3_C,7,0.0
4cn3_C,8,0.0
4cn3_C,9,1.0
4cn3_D,0,0.0
4cn3_D,1,0.0
4cn3_D,2,0.0
4cn3_D,3,0.0
4cn3_D,4,0.0
4cn3_D,5,0.0
4cn3_D,6,0.0
4cn3_D,7,0.0
4cn3_D,8,0.0
4cn3_D,9,1.0
4cn5_B,0,0.0
4cn5_B,1,0.0
4cn5_B,2,0.0
4cn5_B,3,0.0
4cn5_B,4,0.0
4cn5_B,5,0.0
4cn5_B,6,0.0
4cn5_B,7,0.0
4cn5_B,8,0.0
4cn5_B,9,1.0
4csp_A,0,0.0
4csp_A,1,0.0
4csp_A,2,0.996
4csp_A,3,0.0
4csp_A,4,0.0
4csp_A,5,0.0
4csp_A,6,0.0
4csp_A,7,0.0
4csp_A,8,0.0
4csp_A,9,0.945
4cv7_A,0,0.855
4cv7_A,1,0.0
4cv7_A,2,0.0
4cv7_A,3,0.0
4cv7_A,4,0.0
4cv7_A,5,0.0
4cv7_A,6,0.0
4cv7_A,7,0.0
4cv7_A,8,0.0
4cv7_A,9,0.848
4cvl_A,0,0.0
4cvl_A,1,0.0
4cvl_A,2,0.0
4cvl_A,3,0.0
4cvl_A,4,0.0
4cvl_A,5,0.976
4cvl_A,6,0.0
4cvl_A,7,0.597
4cvl_A,8,0.54
4cvl_A,9,0.0
4cvm_A,0,0.0
4cvm_A,1,0.0
4cvm_A,2,0.0
4cvm_A,3,0.0
4cvm_A,4,0.0
4cvm_A,5,0.974
4cvm_A,6,0.0
4cvm_A,7,0.584
4cvm_A,8,0.545
4cvm_A,9,0.0
4cvo_A,0,0.535
4cvo_A,1,0.0
4cvo_A,2,0.0
4cvo_A,3,0.0
4cvo_A,4,0.0
4cvo_A,5,0.805
4cvo_A,6,0.0
4cvo_A,7,0.0
4cvo_A,8,0.0
4cvo_A,9,0.553
4d02_A,0,0.787
4d02_A,1,0.67
4d02_A,2,0.0
4d02_A,3,0.79
4d02_A,4,0.943
4d02_A,5,0.0
4d02_A,6,0.839
4d02_A,7,0.667
4d02_A,8,0.696
4d02_A,9,0.976
4d3d_A,0,0.0
4d3d_A,1,0.0
4d3d_A,2,0.0
4d3d_A,3,0.0
4d3d_A,4,0.0
4d3d_A,5,0.0
4d3d_A,6,0.0
4d3d_A,7,0.898
4d3d_A,8,0.785
4d3d_A,9,0.0
4da4_A,0,0.0
4da4_A,1,0.0
4da4_A,2,0.0
4da4_A,3,0.0
4da4_A,4,0.0
4da4_A,5,0.0
4da4_A,6,0.0
4da4_A,7,0.0
4da4_A,8,0.0
4da4_A,9,1.0
4da4_B,0,0.0
4da4_B,1,0.0
4da4_B,2,0.0
4da4_B,3,0.0
4da4_B,4,0.0
4da4_B,5,0.0
4da4_B,6,0.0
4da4_B,7,0.0
4da4_B,8,0.0
4da4_B,9,1.0
4dbf_A,0,0.774
4dbf_A,1,0.0
4dbf_A,2,0.0
4dbf_A,3,0.0
4dbf_A,4,0.0
4dbf_A,5,0.916
4dbf_A,6,0.902
4dbf_A,7,0.0
4dbf_A,8,0.0
4dbf_A,9,0.902
4dbf_B,0,0.791
4dbf_B,1,0.0
4dbf_B,2,0.0
4dbf_B,3,0.0
4dbf_B,4,0.0
4dbf_B,5,0.916
4dbf_B,6,0.901
4dbf_B,7,0.0
4dbf_B,8,0.0
4dbf_B,9,0.912
4dbh_A,0,0.761
4dbh_A,1,0.0
4dbh_A,2,0.0
4dbh_A,3,0.0
4dbh_A,4,0.0
4dbh_A,5,0.91
4dbh_A,6,0.943
4dbh_A,7,0.0
4dbh_A,8,0.0
4dbh_A,9,0.894
4dd8_A,0,0.99
4dd8_A,1,0.0
4dd8_A,2,0.0
4dd8_A,3,0.0
4dd8_A,4,0.0
4dd8_A,5,0.0
4dd8_A,6,0.0
4dd8_A,7,0.0
4dd8_A,8,0.0
4dd8_A,9,1.0
4dd8_C,0,0.988
4dd8_C,1,0.0
4dd8_C,2,0.0
4dd8_C,3,0.0
4dd8_C,4,0.0
4dd8_C,5,0.538
4dd8_C,6,0.0
4dd8_C,7,0.0
4dd8_C,8,0.0
4dd8_C,9,1.0
4dd8_D,0,0.985
4dd8_D,1,0.0
4dd8_D,2,0.0
4dd8_D,3,0.0
4dd8_D,4,0.0
4dd8_D,5,0.0
4dd8_D,6,0.0
4dd8_D,7,0.0
4dd8_D,8,0.0
4dd8_D,9,1.0
4dg1_B,0,0.0
4dg1_B,1,0.0
4dg1_B,2,0.0
4dg1_B,3,0.0
4dg1_B,4,0.0
4dg1_B,5,0.965
4dg1_B,6,0.684
4dg1_B,7,0.0
4dg1_B,8,0.0
4dg1_B,9,0.0
4dkt_A,0,0.973
4dkt_A,1,0.521
4dkt_A,2,0.562
4dkt_A,3,0.859
4dkt_A,4,0.961
4dkt_A,5,0.783
4dkt_A,6,0.886
4dkt_A,7,0.0
4dkt_A,8,0.0
4dkt_A,9,0.983
4dnn_B,0,0.63
4dnn_B,1,0.0
4dnn_B,2,0.0
4dnn_B,3,0.0
4dnn_B,4,0.0
4dnn_B,5,0.675
4dnn_B,6,0.532
4dnn_B,7,0.0
4dnn_B,8,0.0
4dnn_B,9,0.577
4dvi_A,0,0.0
4dvi_A,1,0.0
4dvi_A,2,0.0
4dvi_A,3,0.0
4dvi_A,4,0.0
4dvi_A,5,0.0
4dvi_A,6,0.0
4dvi_A,7,0.0
4dvi_A,8,0.0
4dvi_A,9,1.0
4dvi_B,0,0.0
4dvi_B,1,0.0
4dvi_B,2,0.0
4dvi_B,3,0.0
4dvi_B,4,0.0
4dvi_B,5,0.0
4dvi_B,6,0.0
4dvi_B,7,0.0
4dvi_B,8,0.0
4dvi_B,9,1.0
4dxb_A,0,0.901
4dxb_A,1,0.0
4dxb_A,2,0.0
4dxb_A,3,0.0
4dxb_A,4,0.0
4dxb_A,5,0.0
4dxb_A,6,0.0
4dxb_A,7,0.716
4dxb_A,8,0.687
4dxb_A,9,0.759
4dxc_A,0,0.895
4dxc_A,1,0.0
4dxc_A,2,0.0
4dxc_A,3,0.0
4dxc_A,4,0.0
4dxc_A,5,0.585
4dxc_A,6,0.0
4dxc_A,7,0.704
4dxc_A,8,0.696
4dxc_A,9,0.766
4dyx_A,0,0.877
4dyx_A,1,0.643
4dyx_A,2,0.0
4dyx_A,3,0.735
4dyx_A,4,0.979
4dyx_A,5,0.795
4dyx_A,6,0.754
4dyx_A,7,0.0
4dyx_A,8,0.0
4dyx_A,9,0.819
4dyy_A,0,0.868
4dyy_A,1,0.647
4dyy_A,2,0.0
4dyy_A,3,0.74
4dyy_A,4,0.978
4dyy_A,5,0.784
4dyy_A,6,0.756
4dyy_A,7,0.0
4dyy_A,8,0.0
4dyy_A,9,0.847
4dz0_A,0,0.864
4dz0_A,1,0.648
4dz0_A,2,0.0
4dz0_A,3,0.738
4dz0_A,4,0.979
4dz0_A,5,0.787
4dz0_A,6,0.759
4dz0_A,7,0.0
4dz0_A,8,0.0
4dz0_A,9,0.855
4e19_A,0,0.533
4e19_A,1,0.0
4e19_A,2,0.0
4e19_A,3,0.0
4e19_A,4,0.0
4e19_A,5,0.989
4e19_A,6,0.752
4e19_A,7,0.0
4e19_A,8,0.0
4e19_A,9,0.0
4e2w_A,0,0.0
4e2w_A,1,0.0
4e2w_A,2,0.0
4e2w_A,3,0.0
4e2w_A,4,0.0
4e2w_A,5,0.0
4e2w_A,6,0.0
4e2w_A,7,0.0
4e2w_A,8,0.0
4e2w_A,9,1.0
4e2x_A,0,0.0
4e2x_A,1,0.0
4e2x_A,2,0.0
4e2x_A,3,0.0
4e2x_A,4,0.0
4e2x_A,5,0.0
4e2x_A,6,0.6
4e2x_A,7,0.0
4e2x_A,8,0.0
4e2x_A,9,1.0
4e2y_A,0,0.0
4e2y_A,1,0.0
4e2y_A,2,0.0
4e2y_A,3,0.0
4e2y_A,4,0.0
4e2y_A,5,0.0
4e2y_A,6,0.589
4e2y_A,7,0.0
4e2y_A,8,0.0
4e2y_A,9,1.0
4e2z_A,0,0.0
4e2z_A,1,0.0
4e2z_A,2,0.0
4e2z_A,3,0.508
4e2z_A,4,0.779
4e2z_A,5,0.0
4e2z_A,6,0.589
4e2z_A,7,0.0
4e2z_A,8,0.0
4e2z_A,9,1.0
4e30_A,0,0.0
4e30_A,1,0.0
4e30_A,2,0.0
4e30_A,3,0.0
4e30_A,4,0.0
4e30_A,5,0.0
4e30_A,6,0.0
4e30_A,7,0.0
4e30_A,8,0.0
4e30_A,9,1.0
4e31_A,0,0.0
4e31_A,1,0.0
4e31_A,2,0.0
4e31_A,3,0.0
4e31_A,4,0.0
4e31_A,5,0.0
4e31_A,6,0.534
4e31_A,7,0.0
4e31_A,8,0.0
4e31_A,9,1.0
4e5u_A,0,0.0
4e5u_A,1,0.0
4e5u_A,2,0.0
4e5u_A,3,0.0
4e5u_A,4,0.0
4e5u_A,5,0.803
4e5u_A,6,0.0
4e5u_A,7,0.554
4e5u_A,8,0.536
4e5u_A,9,0.0
4e5u_B,0,0.0
4e5u_B,1,0.0
4e5u_B,2,0.0
4e5u_B,3,0.0
4e5u_B,4,0.0
4e5u_B,5,0.0
4e5u_B,6,0.0
4e5u_B,7,0.0
4e5u_B,8,0.0
4e5u_B,9,0.0
4ef4_A,0,0.0
4ef4_A,1,0.0
4ef4_A,2,0.0
4ef4_A,3,0.0
4ef4_A,4,0.0
4ef4_A,5,0.905
4ef4_A,6,0.688
4ef4_A,7,0.0
4ef4_A,8,0.0
4ef4_A,9,0.824
4efd_F,0,0.597
4efd_F,1,0.604
4efd_F,2,0.0
4efd_F,3,0.0
4efd_F,4,0.65
4efd_F,5,0.837
